1021.04522266261	1101.6119544592	1000
1029.28776325148	1110.95353159851	1000
1037.17666151244	1119.98479427549	1000
1045.31294236191	1129.40298507463	1000
1053.49616105038	1138.59864603482	1000
1062.22408414752	1148.51505016722	1000
1071.21114710136	1158.87083753784	1000
1079.79038060787	1168.46096654275	1000
1089.83737034572	1178.51237890205	1000
1100.7775853496	1189.25282167043	1000
1110.43136182608	1199.624750499	1000
1119.57475407464	1209.44421272159	1000
1129.1268162614	1219.45769622834	1000
1138.60150396866	1229.50721649485	1000
1148.67741890127	1240.0782800441	1000
1159.16511416598	1251.10867052023	1000
1169.94002020977	1262.33990147783	1000
1179.49490249934	1272.39566115702	1000
1189.94062564416	1283.16722408027	1000
1200.81347972346	1294.15112540193	1000
1210.88350901237	1304.68044354839	1000
1219.85382511277	1314.4084761046	1000
1228.27358530881	1323.60497237569	1000
1236.72242644661	1332.37597234226	1000
1243.91063017125	1340.84603541186	1000
1250.90013774321	1349.01382886776	1000
1258.81481161408	1357.3488372093	1000
1267.2784829249	1365.71628289474	1000
1275.7748499734	1374.09616951915	1000
1286.95465647108	1385.18944844125	1000
1299.06113221209	1397.01333333333	1000
1311.37216873125	1408.75154511743	1000
1324.00194892573	1420.74222222222	1000
1335.98983386054	1432.53087885986	1000
1347.79914178302	1444.43902439024	1000
1359.99174946595	1456.89024390244	1000
1371.59839125909	1469.14814814815	1000
1383.20642533316	1481.45679012346	1000
1394.65842284369	1493.96470588235	1000
1404.43242284369	1505.96470588235	1000
1413.42871178487	1516.6	1000
1421.59596483159	1526.1214953271	1000
1429.70348251631	1535.50943396226	1000
1438.02908877067	1544.87962962963	1000
1445.99703496013	1553.82905982906	1000
1453.05913128492	1562.02222222222	1000
1459.7115403571	1569.32846715328	1000
1466.49653557361	1576.58646616541	1000
1473.98804437004	1584.12592592593	1000
1481.49770800934	1591.52898550725	1000
1489.41800883059	1598.97777777778	1000
1497.48833317326	1606.48854961832	1000
1506.58600031219	1614.584	1000
1516.76124565504	1623.02678571429	1000
1527.62583482815	1631.79279279279	1000
1539.3298924858	1641.14705882353	1000
1551.78200335015	1650.87755102041	1000
1564.44291342668	1661.0625	1000
1577.89269929625	1671.70652173913	1000
1592.22836930613	1683.01136363636	1000
1606.59793074904	1694.47674418605	1000
1621.39387937755	1706.51282051282	1000
1637.67173014029	1719.44303797468	1000
1653.40785165927	1732.26582278481	1000
1670.72158213639	1745.67692307692	1000
1691.1798698287	1760.65151515152	1000
1710.26739342177	1775.42857142857	1000
1725.99166402933	1788.47126436782	1000
1738.48710392306	1799.08490566038	1000
1748.52287902216	1808.15966386555	1000
1757.27558039202	1816.06849315069	1000
1764.58031633129	1822.77070063694	1000
1771.56315057861	1829.06097560976	1000
1778.45274892095	1835.17365269461	1000
1784.70829635787	1840.98843930636	1000
1790.81563862363	1846.77245508982	1000
1796.79735954428	1852.4375	1000
1802.76679420338	1858.09090909091	1000
1808.88050091333	1863.88095238095	1000
1815.19118208216	1869.81818181818	1000
1821.37186087004	1875.66666666667	1000
1827.27877453124	1881.36612021858	1000
1833.23209705412	1887.02409638554	1000
1839.22859820191	1892.90532544379	1000
1845.30078755102	1898.8224852071	1000
1850.38668497454	1903.77130044843	1000
1854.94332976009	1908.20512820513	1000
1859.28197194271	1912.42682926829	1000
1863.47660563814	1916.50840336134	1000
1867.55375058983	1920.47565543071	1000
1871.46328836226	1924.22509225092	1000
1875.50955861553	1927.95454545455	1000
1879.8809973138	1931.8326848249	1000
1883.77735433497	1935.61776061776	1000
1888.4962934949	1939.89177489177	1000
1893.11276560654	1944.13524590164	1000
1897.54686048917	1948.15564202335	1000
1901.89599186653	1952.32227488152	1000
1906.69348495024	1956.78008298755	1000
1911.5671335251	1961.29439252336	1000
1916.50757277744	1965.80373831776	1000
1921.33426682003	1970.42922374429	1000
1926.1237644699	1974.97247706422	1000
1931.50835522069	1979.91836734694	1000
1936.73093680283	1984.86633663366	1000
1941.50446224607	1989.58139534884	1000
1946.17936969827	1994.09777777778	1000
1951.12168025713	1998.90594059406	1000
1956.31642085118	2004.01485148515	1000
1960.84666157414	2008.82949308756	1000
1965.78054239211	2013.45833333333	1000
1969.96769149274	2017.75849056604	1000
1973.95195611768	2021.69512195122	1000
1978.42205205264	2025.83333333333	1000
1983.40580830264	2030.0875	1000
1987.79635968422	2033.8701754386	1000
1991.36656539231	2037.30240549828	1000
1994.98324181368	2040.77931034483	1000
1998.51595484862	2044.17549668874	1000
2001.98619854183	2047.51162790698	1000
2005.4782112738	2050.86868686869	1000
2009.33871919299	2054.58	1000
2013.76833594409	2058.8384279476	1000
2018.36441053244	2063.25688073394	1000
2023.67623313022	2068.01913875598	1000
2028.60556163139	2072.63720930233	1000
2033.69070724352	2077.3127753304	1000
2038.6348855284	2081.65777777778	1000
2043.98178533792	2086.44761904762	1000
2049.1746115284	2091.1380952381	1000
2055.40834059243	2095.97044334975	1000
2061.93619267997	2101.24590163934	1000
2067.34955082472	2106.29756097561	1000
2073.12795251383	2111.26865671642	1000
2079.23612809469	2116.37113402062	1000
2085.37578273387	2121.57731958763	1000
2091.31017545407	2126.35964912281	1000
2096.73866482249	2130.88	1000
2101.88061390776	2135.06589147287	1000
2106.45846718213	2138.90347490347	1000
2111.16936703547	2142.68217054264	1000
2116.28058078013	2146.6693877551	1000
2121.69015189974	2150.74900398406	1000
2127.22682987533	2154.796875	1000
2132.43878373928	2158.51624548736	1000
2137.46830497426	2162.0671641791	1000
2142.83133620805	2165.93436293436	1000
2148.3429886748	2169.90873015873	1000
2154.03320595945	2174.01185770751	1000
2159.58707502401	2178.01666666667	1000
2165.66630147819	2182.01195219124	1000
