#depth (m)	Relative density
279	0.99391074169511
280	0.993950703829
281	0.99399001255718
282	0.9940286803323
283	0.99406671950784
284	0.99410414233089
285	0.99414096093538
286	0.99417718733568
287	0.99421283342052
288	0.9942479109473
289	0.99428243153678
290	0.99431640666811
291	0.99434984767421
292	0.99438276573749
293	0.99441517188592
294	0.99444707698947
295	0.99447849175678
296	0.99450942673224
297	0.99453989229335
298	0.99456989864838
299	0.99459945583434
300	0.99462857371522
301	0.99465726198053
302	0.9946855301441
303	0.99471338754313
304	0.99474084333754
305	0.99476790650947
306	0.99479458586317
307	0.99482089002493
308	0.99484682744339
309	0.99487240638992
310	0.99489763495935
311	0.99492252107072
312	0.99494707246834
313	0.99497129672296
314	0.99499520123313
315	0.99501879322665
316	0.99504207976226
317	0.99506506773137
318	0.99508776386
319	0.99511017471074
320	0.9951323066849
321	0.99515416602475
322	0.99517575881576
323	0.99519709098907
324	0.99521816832393
325	0.99523899645021
326	0.99525958085105
327	0.99527992686546
328	0.99530003969104
329	0.99531992438674
330	0.99533958587558
331	0.9953590289475
332	0.99537825826215
333	0.99539727835171
334	0.99541609362378
335	0.99543470836422
336	0.99545312673995
337	0.99547135280187
338	0.99548939048765
339	0.99550724362458
340	0.99552491593234
341	0.99554241102585
342	0.99555973241797
343	0.99557688352226
344	0.99559386765571
345	0.99561068804137
346	0.99562734781101
347	0.99564385000771
348	0.99566019758843
349	0.9956763934265
350	0.99569244031413
351	0.9957083409648
352	0.99572409801566
353	0.99573971402985
354	0.9957551914988
355	0.99577053284444
356	0.9957857404214
357	0.99580081651915
358	0.99581576336402
359	0.99583058312133
360	0.99584527789727
361	0.99585984974086
362	0.99587430064586
363	0.9958886325525
364	0.99590284734935
365	0.99591694687496
366	0.99593093291957
367	0.9959448072267
368	0.99595857149474
369	0.99597222737845
370	0.99598577649044
371	0.99599922040258
372	0.99601256064739
373	0.99602579871936
374	0.99603893607625
375	0.9960519741403
376	0.99606491429948
377	0.99607775790857
378	0.99609050629037
379	0.99610316073668
380	0.99611572250942
381	0.99612819284157
382	0.99614057293817
383	0.99615286397722
384	0.99616506711058
385	0.99617718346485
386	0.99618921414218
387	0.99620116022104
388	0.99621302275703
389	0.99622480278359
390	0.99623650131271
391	0.99624811933561
392	0.99625965782341
393	0.99627111772771
394	0.99628249998126
395	0.99629380549847
396	0.99630503517604
397	0.99631618989343
398	0.99632727051342
399	0.99633827788258
400	0.99634921283174
401	0.99636007617648
402	0.99637086871753
403	0.99638159124123
404	0.99639224451988
405	0.99640282931219
406	0.99641334636363
407	0.99642379640678
408	0.99643418016169
409	0.9964444983362
410	0.99645475162629
411	0.99646494071634
412	0.9964750662795
413	0.99648512897789
414	0.99649512946294
415	0.99650506837565
416	0.99651494634681
417	0.99652476399728
418	0.99653452193821
419	0.99654422077129
420	0.99655386108895
421	0.9965634434746
422	0.9965729685028
423	0.9965824367395
424	0.99659184874221
425	0.99660120506019
426	0.99661050623464
427	0.99661975279887
428	0.99662894527845
429	0.99663808419143
430	0.99664717004842
431	0.99665620335282
432	0.99666518460091
433	0.99667411428203
434	0.99668299287873
435	0.99669182086686
436	0.99670059871574
437	0.99670932688828
438	0.9967180058411
439	0.99672663602467
440	0.9967352178834
441	0.99674375185577
442	0.99675223837445
443	0.99676067786639
444	0.99676907075293
445	0.99677741744993
446	0.99678571836783
447	0.99679397391177
448	0.9968021844817
449	0.99681035047243
450	0.99681847227377
451	0.99682655027057
452	0.99683458484287
453	0.99684257636589
454	0.99685052521023
455	0.99685843174184
456	0.99686629632217
457	0.99687411930823
458	0.99688190105263
459	0.99688964190371
460	0.99689734220558
461	0.99690500229817
462	0.99691262251735
463	0.99692020319495
464	0.99692774465885
465	0.99693524723305
466	0.99694271123769
467	0.99695013698918
468	0.9969575248002
469	0.99696487497977
470	0.99697218783335
471	0.99697946366283
472	0.99698670276664
473	0.99699390543978
474	0.99700107197388
475	0.99700820265724
476	0.9970152977749
477	0.99702235760866
478	0.99702938243717
479	0.99703637253594
480	0.99704332817742
481	0.997050249631
482	0.99705713716311
483	0.99706399103723
484	0.99707081151394
485	0.99707759885095
486	0.99708435330319
487	0.99709107512279
488	0.99709776455914
489	0.99710442185896
490	0.9971110472663
491	0.9971176410226
492	0.99712420336671
493	0.99713073453495
494	0.99713723476113
495	0.99714370427658
496	0.99715014331019
497	0.99715655208847
498	0.99716293083553
499	0.99716927977316
500	0.99717559912086
501	0.99718188909581
502	0.997188149913
503	0.99719438178519
504	0.99720058492294
505	0.99720675953468
506	0.99721290582672
507	0.99721902400325
508	0.99722511426643
509	0.99723117681635
510	0.99723721185111
511	0.99724321956681
512	0.99724920015761
513	0.99725515381571
514	0.99726108073143
515	0.99726698109319
516	0.99727285508756
517	0.99727870289927
518	0.99728452471125
519	0.99729032070463
520	0.99729609105879
521	0.99730183595135
522	0.99730755555823
523	0.99731325005365
524	0.99731891961014
525	0.99732456439858
526	0.99733018458823
527	0.99733578034672
528	0.9973413518401
529	0.99734689923283
530	0.99735242268783
531	0.99735792236648
532	0.99736339842865
533	0.9973688510327
534	0.99737428033552
535	0.99737968649254
536	0.99738506965775
537	0.9973904299837
538	0.99739576762154
539	0.99740108272104
540	0.99740637543059
541	0.9974116458972
542	0.99741689426656
543	0.99742212068304
544	0.99742732528967
545	0.99743250822823
546	0.99743766963917
547	0.99744280966172
548	0.99744792843383
549	0.99745302609223
550	0.99745810277242
551	0.99746315860872
552	0.99746819373421
553	0.99747320828084
554	0.99747820237936
555	0.99748317615939
556	0.9974881297494
557	0.99749306327674
558	0.99749797686765
559	0.99750287064725
560	0.99750774473961
561	0.99751259926769
562	0.99751743435341
563	0.99752225011761
564	0.99752704668013
565	0.99753182415976
566	0.99753658267426
567	0.99754132234041
568	0.99754604327399
569	0.99755074558979
570	0.99755542940163
571	0.99756009482237
572	0.99756474196392
573	0.99756937093725
574	0.9975739818524
575	0.99757857481848
576	0.99758314994371
577	0.99758770733538
578	0.99759224709992
579	0.99759676934287
580	0.99760127416888
581	0.99760576168176
582	0.99761023198446
583	0.99761468517908
584	0.99761912136688
585	0.99762354064833
586	0.99762794312303
587	0.9976323288898
588	0.99763669804667
589	0.99764105069086
590	0.99764538691879
591	0.99764970682615
592	0.99765401050783
593	0.99765829805796
594	0.99766256956993
595	0.99766682513638
596	0.99767106484921
597	0.99767528879961
598	0.99767949707802
599	0.9976836897742
600	0.99768786697716
601	0.99769202877525
602	0.99769617525611
603	0.9977003065067
604	0.99770442261329
605	0.99770852366148
606	0.99771260973624
607	0.99771668092182
608	0.99772073730187
609	0.99772477895938
610	0.99772880597669
611	0.99773281843551
612	0.99773681641693
613	0.99774080000143
614	0.99774476926885
615	0.99774872429845
616	0.99775266516887
617	0.99775659195816
618	0.99776050474377
619	0.99776440360259
620	0.9977682886109
621	0.99777215984443
622	0.99777601737833
623	0.99777986128719
624	0.99778369164506
625	0.99778750852541
626	0.99779131200119
627	0.99779510214478
628	0.99779887902805
629	0.99780264272233
630	0.99780639329843
631	0.99781013082662
632	0.99781385537669
633	0.99781756701788
634	0.99782126581894
635	0.99782495184813
636	0.9978286251732
637	0.99783228586141
638	0.99783593397954
639	0.99783956959387
640	0.99784319277022
641	0.99784680357393
642	0.99785040206986
643	0.99785398832242
644	0.99785756239556
645	0.99786112435276
646	0.99786467425705
647	0.99786821217101
648	0.9978717381568
649	0.9978752522761
650	0.99787875459019
651	0.9978822451599
652	0.99788572404562
653	0.99788919130734
654	0.99789264700462
655	0.9978960911966
656	0.99789952394201
657	0.99790294529916
658	0.99790635532597
659	0.99790975407995
660	0.99791314161821
661	0.99791651799747
662	0.99791988327405
663	0.99792323750389
664	0.99792658074255
665	0.99792991304519
666	0.99793323446661
667	0.99793654506123
668	0.99793984488309
669	0.99794313398587
670	0.9979464124229
671	0.99794968024711
672	0.9979529375111
673	0.99795618426712
674	0.99795942056705
675	0.99796264646242
676	0.99796586200443
677	0.99796906724392
678	0.99797226223139
679	0.99797544701703
680	0.99797862165065
681	0.99798178618177
682	0.99798494065956
683	0.99798808513286
684	0.99799121965021
685	0.99799434425979
686	0.9979974590095
687	0.99800056394691
688	0.99800365911927
689	0.99800674457354
690	0.99800982035634
691	0.99801288651403
692	0.99801594309262
693	0.99801899013786
694	0.99802202769517
695	0.99802505580971
696	0.99802807452631
697	0.99803108388955
698	0.99803408394368
699	0.99803707473269
700	0.9980400563003
701	0.99804302868991
702	0.99804599194468
703	0.99804894610747
704	0.99805189122088
705	0.99805482732723
706	0.99805775446858
707	0.99806067268671
708	0.99806358202315
709	0.99806648251914
710	0.99806937421571
711	0.99807225715357
712	0.99807513137322
713	0.99807799691489
714	0.99808085381855
715	0.99808370212394
716	0.99808654187052
717	0.99808937309753
718	0.99809219584396
719	0.99809501014855
720	0.99809781604981
721	0.998100613586
722	0.99810340279516
723	0.99810618371507
724	0.9981089563833
725	0.99811172083718
726	0.99811447711381
727	0.99811722525006
728	0.99811996528258
729	0.9981226972478
730	0.99812542118191
731	0.99812813712089
732	0.99813084510051
733	0.99813354515631
734	0.99813623732362
735	0.99813892163755
736	0.99814159813301
737	0.99814426684469
738	0.99814692780707
739	0.99814958105443
740	0.99815222662084
741	0.99815486454017
742	0.99815749484607
743	0.99816011757202
744	0.99816273275127
745	0.99816534041689
746	0.99816794060175
747	0.99817053333852
748	0.99817311865968
749	0.99817569659752
750	0.99817826718413
751	0.99818083045143
752	0.99818338643114
753	0.99818593515478
754	0.99818847665371
755	0.99819101095908
756	0.9981935381019
757	0.99819605811295
758	0.99819857102285
759	0.99820107686206
760	0.99820357566084
761	0.99820606744928
762	0.9982085522573
763	0.99821103011464
764	0.99821350105088
765	0.99821596509542
766	0.99821842227748
767	0.99822087262614
768	0.99822331617029
769	0.99822575293867
770	0.99822818295984
771	0.99823060626221
772	0.99823302287402
773	0.99823543282336
774	0.99823783613814
775	0.99824023284613
776	0.99824262297494
777	0.99824500655202
778	0.99824738360466
779	0.99824975416001
780	0.99825211824505
781	0.99825447588662
782	0.9982568271114
783	0.99825917194594
784	0.99826151041662
785	0.99826384254968
786	0.99826616837122
787	0.99826848790718
788	0.99827080118337
789	0.99827310822545
790	0.99827540905894
791	0.99827770370921
792	0.99827999220151
793	0.99828227456092
794	0.99828455081242
795	0.99828682098081
796	0.99828908509079
797	0.99829134316691
798	0.99829359523358
799	0.99829584131508
800	0.99829808143556
801	0.99830031561904
802	0.99830254388941
803	0.99830476627042
804	0.99830698278569
805	0.99830919345874
806	0.99831139831292
807	0.99831359737149
808	0.99831579065756
809	0.99831797819413
810	0.99832016000407
811	0.99832233611013
812	0.99832450653493
813	0.99832667130099
814	0.99832883043068
815	0.99833098394627
816	0.9983331318699
817	0.9983352742236
818	0.99833741102929
819	0.99833954230876
820	0.99834166808368
821	0.99834378837561
822	0.99834590320602
823	0.99834801259623
824	0.99835011656747
825	0.99835221514084
826	0.99835430833736
827	0.9983563961779
828	0.99835847868325
829	0.99836055587408
830	0.99836262777096
831	0.99836469439433
832	0.99836675576456
833	0.99836881190187
834	0.99837086282641
835	0.99837290855822
836	0.99837494911722
837	0.99837698452323
838	0.99837901479599
839	0.9983810399551
840	0.9983830600201
841	0.9983850750104
842	0.99838708494531
843	0.99838908984407
844	0.99839108972579
845	0.9983930846095
846	0.99839507451412
847	0.99839705945847
848	0.99839903946131
849	0.99840101454125
850	0.99840298471685
851	0.99840495000655
852	0.99840691042871
853	0.9984088660016
854	0.99841081674337
855	0.99841276267211
856	0.99841470380581
857	0.99841664016236
858	0.99841857175956
859	0.99842049861513
860	0.99842242074671
861	0.99842433817182
862	0.99842625090792
863	0.99842815897237
864	0.99843006238245
865	0.99843196115536
866	0.99843385530818
867	0.99843574485796
868	0.99843762982161
869	0.998439510216
870	0.99844138605788
871	0.99844325736395
872	0.99844512415081
873	0.99844698643497
874	0.99844884423288
875	0.9984506975609
876	0.9984525464353
877	0.99845439087228
878	0.99845623088796
879	0.99845806649838
880	0.99845989771949
881	0.99846172456719
882	0.99846354705728
883	0.99846536520549
884	0.99846717902746
885	0.99846898853878
886	0.99847079375494
887	0.99847259469138
888	0.99847439136344
889	0.99847618378639
890	0.99847797197545
891	0.99847975594573
892	0.9984815357123
893	0.99848331129015
894	0.99848508269417
895	0.99848684993923
896	0.99848861304007
897	0.99849037201141
898	0.99849212686786
899	0.998493877624
900	0.99849562429431
901	0.99849736689321
902	0.99849910543504
903	0.99850083993411
904	0.99850257040462
905	0.99850429686071
906	0.99850601931648
907	0.99850773778594
908	0.99850945228303
909	0.99851116282165
910	0.9985128694156
911	0.99851457207864
912	0.99851627082447
913	0.9985179656667
914	0.99851965661889
915	0.99852134369454
916	0.99852302690709
917	0.99852470626991
918	0.99852638179631
919	0.99852805349953
920	0.99852972139275
921	0.99853138548911
922	0.99853304580167
923	0.99853470234343
924	0.99853635512733
925	0.99853800416625
926	0.99853964947303
927	0.99854129106042
928	0.99854292894112
929	0.9985445631278
930	0.99854619363303
931	0.99854782046934
932	0.99854944364922
933	0.99855106318508
934	0.99855267908927
935	0.99855429137411
936	0.99855590005184
937	0.99855750513465
938	0.99855910663467
939	0.998560704564
940	0.99856229893465
941	0.99856388975861
942	0.99856547704777
943	0.99856706081402
944	0.99856864106916
945	0.99857021782495
946	0.99857179109308
947	0.99857336088523
948	0.99857492721297
949	0.99857649008786
950	0.9985780495214
951	0.99857960552503
952	0.99858115811014
953	0.99858270728807
954	0.99858425307012
955	0.99858579546752
956	0.99858733449147
957	0.9985888701531
958	0.99859040246351
959	0.99859193143375
960	0.9985934570748
961	0.9985949793976
962	0.99859649841307
963	0.99859801413203
964	0.9985995265653
965	0.99860103572363
966	0.99860254161772
967	0.99860404425823
968	0.99860554365578
969	0.99860703982092
970	0.99860853276418
971	0.99861002249602
972	0.99861150902689
973	0.99861299236715
974	0.99861447252715
975	0.99861594951717
976	0.99861742334746
977	0.99861889402823
978	0.99862036156963
979	0.99862182598178
980	0.99862328727474
981	0.99862474545855
982	0.99862620054318
983	0.99862765253857
984	0.99862910145463
985	0.9986305473012
986	0.9986319900881
987	0.9986334298251
988	0.99863486652193
989	0.99863630018827
990	0.99863773083377
991	0.99863915846803
992	0.99864058310061
993	0.99864200474104
994	0.9986434233988
995	0.99864483908333
996	0.99864625180402
997	0.99864766157025
998	0.99864906839133
999	0.99865047227653
1000	0.99865187323512
1001	0.99865327127628
1002	0.99865466640918
1003	0.99865605864295
1004	0.99865744798667
1005	0.9986588344494
1006	0.99866021804015
1007	0.99866159876788
1008	0.99866297664153
1009	0.99866435167
1010	0.99866572386216
1011	0.99866709322682
1012	0.99866845977277
1013	0.99866982350877
1014	0.99867118444351
1015	0.9986725425857
1016	0.99867389794395
1017	0.99867525052688
1018	0.99867660034307
1019	0.99867794740103
1020	0.99867929170927
1021	0.99868063327626
1022	0.99868197211043
1023	0.99868330822016
1024	0.99868464161381
1025	0.99868597229972
1026	0.99868730028616
1027	0.9986886255814
1028	0.99868994819367
1029	0.99869126813114
1030	0.99869258540197
1031	0.99869390001429
1032	0.99869521197618
1033	0.9986965212957
1034	0.99869782798088
1035	0.99869913203969
1036	0.99870043348011
1037	0.99870173231005
1038	0.9987030285374
1039	0.99870432217003
1040	0.99870561321577
1041	0.99870690168242
1042	0.99870818757773
1043	0.99870947090945
1044	0.99871075168527
1045	0.99871202991288
1046	0.9987133055999
1047	0.99871457875396
1048	0.99871584938262
1049	0.99871711749345
1050	0.99871838309395
1051	0.99871964619162
1052	0.99872090679392
1053	0.99872216490827
1054	0.99872342054208
1055	0.99872467370271
1056	0.99872592439751
1057	0.99872717263379
1058	0.99872841841882
1059	0.99872966175987
1060	0.99873090266416
1061	0.99873214113887
1062	0.99873337719119
1063	0.99873461082823
1064	0.99873584205715
1065	0.99873707088497
1066	0.99873829731882
1067	0.99873952136562
1068	0.99874074303251
1069	0.99874196232629
1070	0.99874317925412
1071	0.99874439382264
1072	0.9987456060391
1073	0.99874681590988
1074	0.99874802344247
1075	0.9987492286428
1076	0.99875043151884
1077	0.99875163207573
1078	0.99875283032242
1079	0.99875402626253
1080	0.99875521990704
1081	0.99875641125658
1082	0.99875760032627
1083	0.99875878711064
1084	0.99875997163351
1085	0.99876115387664
1086	0.99876233388245
1087	0.99876351160508
1088	0.99876468712786
1089	0.99876586034371
1090	0.99876703142787
1091	0.99876820013404
1092	0.99876936684932
1093	0.99877053100272
1094	0.99877169348174
1095	0.99877285293911
1096	0.99877401147369
1097	0.99877516583585
1098	0.99877632113022
1099	0.99877746932834
1100	0.99877862317908
1101	0.9987797623507
1102	0.99878091951533
1103	0.99878204188037
1104	0.99878321532974
1105	0.99878429930946
1106	0.99878552532961
1107	0.99878650972083
1108	0.99878789232833
1109	0.99878859948447
1110	0.99879044404256
1111	0.99879044404254
1112	0.99879340204199
1113	0.998793401862
1114	0.99879441491085
1115	0.99879571795551
1116	0.99879650615159
1117	0.99879819799472
1118	0.99879827829853
1119	0.99880123393807
1120	0.99880123371487
1121	0.99880211614576
1122	0.99880362472501
1123	0.99880398093028
1124	0.99880645421438
1125	0.99880645415289
1126	0.99880813643855
1127	0.99880813643855
1128	0.99881128118806
1129	0.9988112807496
1130	0.99881162331017
1131	0.99881413962803
1132	0.99881413953498
1133	0.99881563399434
1134	0.99881590286386
1135	0.99881857451561
1136	0.99881857434324
1137	0.99881969709248
1138	0.99882066816443
1139	0.99882193842973
1140	0.99882259758762
1141	0.99882449416927
1142	0.99882449416437
1143	0.99882710373067
1144	0.99882710354726
1145	0.9988282113171
1146	0.99882916128706
1147	0.99883043754297
1148	0.99883101705751
1149	0.99883307412166
1150	0.99883307409693
1151	0.99883526388494
1152	0.99883526383209
1153	0.99883714173748
1154	0.99883714172868
1155	0.99883967980989
1156	0.99883967959958
1157	0.99884072938235
1158	0.99884172894137
1159	0.99884283556915
1160	0.99884369379863
1161	0.99884511145282
1162	0.99884524261116
1163	0.99884832861344
1164	0.99884832771314
1165	0.9988483277123
1166	0.99885136838881
1167	0.99885136750669
1168	0.99885136750605
1169	0.99885445996909
1170	0.998854458935
1171	0.99885445893247
1172	0.99885737212695
1173	0.99885737134446
1174	0.99885737134437
1175	0.9988606656113
1176	0.99886066396991
1177	0.99886066394266
1178	0.99886296021677
1179	0.99886296003066
1180	0.99886419060639
1181	0.99886458050306
1182	0.99886710763248
1183	0.99886710722764
1184	0.99886767757304
1185	0.99886974247926
1186	0.99886974238408
1187	0.99887146168337
1188	0.99887146166963
1189	0.99887406728259
1190	0.99887406670703
1191	0.99887428687894
1192	0.99887729028043
1193	0.99887728889269
1194	0.99887728888098
1195	0.9988799816345
1196	0.9988799808387
1197	0.99887998083865
1198	0.99888347055163
1199	0.998883467244
1200	0.99888346703149
1201	0.99888467850141
1202	0.99888491674849
1203	0.99888791661594
1204	0.99888791492771
1205	0.99888791490186
1206	0.99889039220234
1207	0.99889039160009
1208	0.99889060594416
1209	0.99889370088594
1210	0.9988936986825
1211	0.99889369861737
1212	0.9988957668369
1213	0.99889576663629
1214	0.99889708007779
1215	0.99889708007768
1216	0.99890065398713
1217	0.99890064904663
1218	0.99890064853868
1219	0.99890108972643
1220	0.99890353094257
1221	0.99890353021393
1222	0.99890355037493
1223	0.99890732088203
1224	0.99890731389203
1225	0.99890731288989
1226	0.99890731288907
1227	0.99891077997315
1228	0.99891077489109
1229	0.99891077436524
1230	0.99891121116105
1231	0.99891367842842
1232	0.9989136774741
1233	0.9989136774737
1234	0.99891728515995
1235	0.99891727841559
1236	0.99891727749884
1237	0.99891727749865
1238	0.99892098344168
1239	0.99892097540135
1240	0.99892097413546
1241	0.99892097413094
1242	0.99892424283731
1243	0.99892423799748
1244	0.99892423754039
1245	0.99892488441875
1246	0.99892662719826
1247	0.99892662708132
1248	0.99892851850965
1249	0.99892851827311
1250	0.99892985103097
1251	0.99892985102611
1252	0.9989331755878
1253	0.99893316954788
1254	0.99893316883682
1255	0.99893331142875
1256	0.99893689184913
1257	0.99893688298015
1258	0.99893688151369
1259	0.99893688150464
1260	0.99894009229688
1261	0.99894008652846
1262	0.99894008589235
1263	0.99894039803206
1264	0.99894337683686
1265	0.9989433725272
1266	0.99894337219474
1267	0.99894445056521
1268	0.99894445056521
1269	0.99894866589643
1270	0.99894864514561
1271	0.99894863937631
1272	0.99894863875412
1273	0.9989490126654
1274	0.99895177445749
1275	0.99895177099688
1276	0.99895177080936
1277	0.99895344385587
1278	0.99895344368184
1279	0.99895519185084
1280	0.99895519159554
1281	0.99895660085536
1282	0.99895660081755
1283	0.99895939845574
1284	0.9989593942748
1285	0.99895939398165
1286	0.99896068965388
1287	0.99896068963861
1288	0.99896392935431
1289	0.99896392062446
1290	0.99896391927718
1291	0.99896391927335
1292	0.99896761833405
1293	0.99896760220393
1294	0.99896759839717
1295	0.99896759817178
1296	0.99896920459565
1297	0.99896920440549
1298	0.99897097953325
1299	0.99897097912024
1300	0.99897196402947
1301	0.99897199660324
1302	0.99897637403871
1303	0.99897633848205
1304	0.99897632640848
1305	0.99897632407811
1306	0.99897632402862
1307	0.99897914330563
1308	0.99897913733301
1309	0.99897913671886
1310	0.99897966295445
1311	0.99898177068989
1312	0.99898176922237
1313	0.9989817692171
1314	0.99898557231981
1315	0.99898554893618
1316	0.99898554239004
1317	0.99898554166029
1318	0.99898585603259
1319	0.99898899772057
1320	0.99898898651001
1321	0.99898898451087
1322	0.99898898448627
1323	0.99899229468342
1324	0.99899228001087
1325	0.99899227687963
1326	0.9989922767618
1327	0.9989946384366
1328	0.99899463510152
1329	0.99899463496165
1330	0.9989968744133
1331	0.99899687175623
1332	0.99899687168793
1333	0.99899967808768
1334	0.99899966999947
1335	0.9989996689292
1336	0.99899966892911
1337	0.99900431922627
1338	1
1339	1
1340	1
1341	1
1342	1
1343	1
1344	1
1345	1
1346	1
1347	1
1348	1
1349	1
1350	1
1351	1
1352	1
1353	1
1354	1
1355	1
1356	1
1357	1
1358	1
1359	1
1360	1
1361	1
1362	1
1363	1
1364	1
1365	1
1366	1
1367	1
1368	1
1369	1
1370	1
1371	1
1372	1
1373	1
1374	1
1375	1
1376	1
1377	1
1378	1
1379	1
1380	1
1381	1
1382	1
1383	1
1384	1
1385	1
1386	1
1387	1
1388	1
1389	1
1390	1
1391	1
