# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
1.100000000000000000e+01 9.956542816251187089e-01 2.071393674134410444e-04 2.676526588310718796e-02 4.531981942201437560e-03 6.911698197793546683e+01 2.732955728057281775e+01 1.035779264467521728e+02 5.798570698840102722e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.100000000000000000e+01 0.000000000000000000e+00
1.200000000000000000e+01 9.952763930707808626e-01 2.250773747384990343e-04 2.112655771135288699e-02 3.631122649721938225e-03 6.916425711890106243e+01 2.729410599922432112e+01 1.214349021144882954e+02 5.889238187132035307e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00
1.300000000000000000e+01 9.948985045164435714e-01 2.429833889828971632e-04 2.081399833794237916e-02 3.574468882405183994e-03 6.922533275644042305e+01 2.724833111646999839e+01 1.444828910947244935e+02 6.016564997139075643e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.300000000000000000e+01 0.000000000000000000e+00
1.400000000000000000e+01 9.945206159621060582e-01 2.609219818517366377e-04 2.318476143843946347e-02 3.898618999228068305e-03 6.928854049353007838e+01 2.720099818623966215e+01 1.683091134634697710e+02 6.170953801169392960e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.400000000000000000e+01 0.000000000000000000e+00
1.500000000000000000e+01 9.941427274077682119e-01 2.788073662563901275e-04 2.340736959483676050e-02 3.917364032662381049e-03 6.934637822242889627e+01 2.715772129501358734e+01 1.900873905554980752e+02 6.333889742935034661e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.500000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 9.937648388534309207e-01 2.966939168230214733e-04 2.415731660412213933e-02 4.016940403679773730e-03 6.940474858250372847e+01 2.711408104506775985e+01 2.120435046039972349e+02 6.514331260404787827e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.600000000000000000e+01 0.000000000000000000e+00
1.700000000000000000e+01 9.933869502990930744e-01 3.145615546976495065e-04 2.514524150662907770e-02 4.157597497405922729e-03 6.946235802448286734e+01 2.707104360848569513e+01 2.336910119623449873e+02 6.707048359300702600e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.700000000000000000e+01 0.000000000000000000e+00
1.800000000000000000e+01 9.930090617447557833e-01 3.324534165572778444e-04 2.265467585773346323e-02 3.763087459826165888e-03 6.951871437157990385e+01 2.702897711318564689e+01 2.548461553125373484e+02 6.908264078336434011e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.800000000000000000e+01 0.000000000000000000e+00
1.900000000000000000e+01 9.926311731904183810e-01 3.502761437719444960e-04 2.065417722008514034e-02 3.474850750562204216e-03 6.958239109911380638e+01 2.698148424820445967e+01 2.787240510999431535e+02 7.146042181353652722e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.900000000000000000e+01 0.000000000000000000e+00
2.000000000000000000e+01 9.922532846360810899e-01 3.681225100064455737e-04 2.065908478066001350e-02 3.460029577051974663e-03 6.965347875244054876e+01 2.692851284220317964e+01 3.053494031203335339e+02 7.424448333889296237e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00
2.100000000000000000e+01 9.918753960817432436e-01 3.859404205583250708e-04 2.123211350699966832e-02 3.518635062348420255e-03 6.972579892081766673e+01 2.687468056683519180e+01 3.324020117244842254e+02 7.722128379820551913e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.100000000000000000e+01 0.000000000000000000e+00
2.200000000000000000e+01 9.914975075274057303e-01 4.037640045135506444e-04 2.208231942588462227e-02 3.615788430168653724e-03 6.979738302258083138e+01 2.682145508292656544e+01 3.591451304526308377e+02 8.029149076213903413e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.200000000000000000e+01 0.000000000000000000e+00
2.300000000000000000e+01 9.911196189730684392e-01 4.215683542243647245e-04 3.062770400484409253e-02 5.005505834609967446e-03 6.986737756296031421e+01 2.676946852914394626e+01 3.852615881685105137e+02 8.339136825337232040e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.300000000000000000e+01 0.000000000000000000e+00
2.400000000000000000e+01 9.907417304187305929e-01 4.393783364772349434e-04 2.852323764152454172e-02 4.595731508455875094e-03 6.991867513618683461e+01 2.673141646376110714e+01 4.043806881913472466e+02 8.571023448316275051e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.400000000000000000e+01 0.000000000000000000e+00
2.500000000000000000e+01 9.903638418643933017e-01 4.571377502442694712e-04 2.663823431346534418e-02 4.253849527086042866e-03 6.997463974300127632e+01 2.668993975661113183e+01 4.252196432407586713e+02 8.828261734628550528e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 0.000000000000000000e+00
2.600000000000000000e+01 9.899859533100554554e-01 4.749092917090075110e-04 2.622838855244319714e-02 4.169021663363269882e-03 7.003551135160788021e+01 2.664486408023317310e+01 4.478625881274259655e+02 9.112160359954982880e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.600000000000000000e+01 0.000000000000000000e+00
2.700000000000000000e+01 9.896080647557179422e-01 4.926657730065356127e-04 2.361596873497635168e-02 3.755070186007676385e-03 7.009806714018542095e+01 2.659859179400086404e+01 4.711067589694220032e+02 9.407790553999427630e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.700000000000000000e+01 0.000000000000000000e+00
2.800000000000000000e+01 9.892301762013807620e-01 5.104185085786392762e-04 2.686719514487968113e-02 4.234150378596643512e-03 7.016825783856776866e+01 2.654672425735033059e+01 4.971577142332641870e+02 9.743282810185942822e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.800000000000000000e+01 0.000000000000000000e+00
2.900000000000000000e+01 9.888522876470428047e-01 5.281274776319467776e-04 3.063683672800218347e-02 4.883205974668493321e-03 7.023058376879338027e+01 2.650073165159091815e+01 5.202624196254253093e+02 1.004438108032927346e+02 -5.000000000000000000e+01 0.000000000000000000e+00 2.900000000000000000e+01 0.000000000000000000e+00
3.000000000000000000e+01 9.884743990927056245e-01 5.440576183905348768e-04 2.700726325050283039e-02 4.222115783327610485e-03 7.028578446125852963e+01 2.646004590843566362e+01 5.407043560557417550e+02 1.031336637940600127e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.000000000000000000e+01 0.000000000000000000e+00
3.100000000000000000e+01 9.880965105383681113e-01 5.529078948774252510e-04 2.717699685055394512e-02 4.231060896214093418e-03 7.034901798209448032e+01 2.641348426280220352e+01 5.640969655242003000e+02 1.062309917230981853e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.100000000000000000e+01 0.000000000000000000e+00
3.200000000000000000e+01 9.877186219840308201e-01 5.637138847163032304e-04 2.750409119588555218e-02 4.265960455671835398e-03 7.041247112135873465e+01 2.636681794042878835e+01 5.875447302247663401e+02 1.093562838474512233e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.200000000000000000e+01 0.000000000000000000e+00
3.300000000000000000e+01 9.873407334296929738e-01 5.763423670626973815e-04 3.464899911821300166e-02 5.606390824795160280e-03 7.047577563342657925e+01 2.632031692107555187e+01 6.109115669447612618e+02 1.124885176104308613e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.300000000000000000e+01 0.000000000000000000e+00
3.400000000000000000e+01 9.869628448753554606e-01 5.906539505367340787e-04 3.131190905990141604e-02 4.910494016293404616e-03 7.052650153292375990e+01 2.628311232558800015e+01 6.296163113327218070e+02 1.150197502124974562e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.400000000000000000e+01 0.000000000000000000e+00
3.500000000000000000e+01 9.865849563210178363e-01 6.065176924357407922e-04 2.727582444874906975e-02 4.176877422102359856e-03 7.058315304886967567e+01 2.624159755389639059e+01 6.504866456920282189e+02 1.178503554617227991e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.500000000000000000e+01 0.000000000000000000e+00
3.600000000000000000e+01 9.862070677666803231e-01 6.238590075960574006e-04 2.683610375988228908e-02 4.086836705119529546e-03 7.064879016597656403e+01 2.619354998875751761e+01 6.746417595863819088e+02 1.211227032905276531e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.600000000000000000e+01 0.000000000000000000e+00
3.700000000000000000e+01 9.858291792123430319e-01 6.425188640898686849e-04 2.577250158997518997e-02 3.903663140602403343e-03 7.071612061413779315e+01 2.614433114379946943e+01 6.993913144023978248e+02 1.244820482638016017e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.700000000000000000e+01 0.000000000000000000e+00
3.800000000000000000e+01 9.854512906580051856e-01 6.624024373693177155e-04 2.216775624051949001e-02 3.395490251698492484e-03 7.078687409838947531e+01 2.609267899990032191e+01 7.253679161078642892e+02 1.280096766359633591e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.800000000000000000e+01 0.000000000000000000e+00
3.900000000000000000e+01 9.850734021036677834e-01 6.833594074216222921e-04 3.112383790609216452e-02 4.756936742962243614e-03 7.086988997113898847e+01 2.603216131132123223e+01 7.558063105896524121e+02 1.321317767411278794e+02 -5.000000000000000000e+01 0.000000000000000000e+00 3.900000000000000000e+01 0.000000000000000000e+00
4.000000000000000000e+01 9.846955135493304923e-01 7.053121128921583348e-04 3.113007064705479790e-02 4.737700862785439518e-03 7.092955284889933409e+01 2.598876205875964729e+01 7.776541126665279080e+02 1.351202533131218217e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+01 0.000000000000000000e+00
4.100000000000000000e+01 9.843176249949926460e-01 7.281795329730505898e-04 2.760993484570447784e-02 4.108308684945813360e-03 7.098972294979874675e+01 2.594505034762562801e+01 7.996646887607097369e+02 1.381338895554376052e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.100000000000000000e+01 0.000000000000000000e+00
4.200000000000000000e+01 9.839397364406553548e-01 7.518647845465132413e-04 2.339249422651314483e-02 3.483554976039733228e-03 7.105815186670855610e+01 2.589540298770145554e+01 8.246687357914879613e+02 1.415435845409733133e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.200000000000000000e+01 0.000000000000000000e+00
4.300000000000000000e+01 9.835618478863178415e-01 7.762825153127912367e-04 1.924164351021093178e-02 2.999155767805736835e-03 7.113962288476589890e+01 2.583637803979161163e+01 8.544002650464244653e+02 1.455723945514846775e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.300000000000000000e+01 0.000000000000000000e+00
4.400000000000000000e+01 9.831839593319802173e-01 8.013944199846744030e-04 2.409679127370013829e-02 3.528599247979102849e-03 7.123954938223485556e+01 2.576410472939880236e+01 8.908105427367737548e+02 1.504858685052971623e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.400000000000000000e+01 0.000000000000000000e+00
4.500000000000000000e+01 9.828060707776427041e-01 8.270863766452725765e-04 3.288138729259577203e-02 4.935316587363677149e-03 7.132004721032693340e+01 2.570603878175963075e+01 9.200947841685608637e+02 1.544523867402049291e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.500000000000000000e+01 0.000000000000000000e+00
4.600000000000000000e+01 9.824281822233048578e-01 8.533493965319886593e-04 3.110354064723100734e-02 4.580100336674631026e-03 7.137953352121306239e+01 2.566323389926940379e+01 9.417082864445186488e+02 1.573858092557729265e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.600000000000000000e+01 0.000000000000000000e+00
4.700000000000000000e+01 9.820502936689675666e-01 8.800703066309313073e-04 2.369266664043520251e-02 3.425862537793248307e-03 7.144292835974430034e+01 2.561768104970077076e+01 9.647175631443151360e+02 1.605034050155048249e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.700000000000000000e+01 0.000000000000000000e+00
4.800000000000000000e+01 9.816724051146301644e-01 9.072876315266146423e-04 2.600792096718949550e-02 3.710891726254895214e-03 7.152683214118280830e+01 2.555746717721051908e+01 9.951328696551697703e+02 1.645932250943763506e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.800000000000000000e+01 0.000000000000000000e+00
4.900000000000000000e+01 9.812945165602930953e-01 9.348880636693311305e-04 2.607830312236067774e-02 3.699280822217639129e-03 7.160389552886701381e+01 2.550229336163752336e+01 1.023029392678626436e+03 1.683397415035082076e+02 -5.000000000000000000e+01 0.000000000000000000e+00 4.900000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+01 9.809166280059550269e-01 9.628422181385776170e-04 2.582110870957420035e-02 3.641960806103077593e-03 7.168137012866979774e+01 2.544693976082615805e+01 1.051037424354470886e+03 1.720896211575332586e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+01 0.000000000000000000e+00
5.100000000000000000e+01 9.805387394516175137e-01 9.911499456702502035e-04 2.747148282287037793e-02 3.856624288057719074e-03 7.176024001133326635e+01 2.539070529058014003e+01 1.079511542181958021e+03 1.758884065523907339e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.100000000000000000e+01 0.000000000000000000e+00
5.200000000000000000e+01 9.801608508972802225e-01 1.019761074504059060e-03 2.922690420445772305e-02 4.108061353065308417e-03 7.183495398828647183e+01 2.533755947803086173e+01 1.106449443889334816e+03 1.794727927580185849e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.200000000000000000e+01 0.000000000000000000e+00
5.300000000000000000e+01 9.797829623429423762e-01 1.048651831719637660e-03 3.193656746080423409e-02 4.552537279368928762e-03 7.190572018757048056e+01 2.528733616371403770e+01 1.131931920008948055e+03 1.828553666854014352e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.300000000000000000e+01 0.000000000000000000e+00
5.400000000000000000e+01 9.794050737886053071e-01 1.077798654873213637e-03 3.291445860965060838e-02 4.711393635506716179e-03 7.197096841845649351e+01 2.524113307729856714e+01 1.155399757854908330e+03 1.859668385607194807e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.400000000000000000e+01 0.000000000000000000e+00
5.500000000000000000e+01 9.790271852342672387e-01 1.107163860913876413e-03 3.317122535598069494e-02 4.737517322808129303e-03 7.203474303577279159e+01 2.519606230102972688e+01 1.178312137429675658e+03 1.889997179132508052e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.500000000000000000e+01 0.000000000000000000e+00
5.600000000000000000e+01 9.786492966799301696e-01 1.136744177500159181e-03 2.771032777060316449e-02 3.791914055631364928e-03 7.209848166828768967e+01 2.515110786835493428e+01 1.201186560313356722e+03 1.920213658668818084e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.600000000000000000e+01 0.000000000000000000e+00
5.700000000000000000e+01 9.782714081255926564e-01 1.166534717158483744e-03 2.445702226887035147e-02 3.334850097727477466e-03 7.217533288356966636e+01 2.509699294830937788e+01 1.228734196102964916e+03 1.956253069448987105e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.700000000000000000e+01 0.000000000000000000e+00
5.800000000000000000e+01 9.778935195712545880e-01 1.196490391423772658e-03 3.037686611297334138e-02 4.160435814474987976e-03 7.226304653009836443e+01 2.503536266675486388e+01 1.260131819257886946e+03 1.996958031390307440e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.800000000000000000e+01 0.000000000000000000e+00
5.900000000000000000e+01 9.775156310169175189e-01 1.226596319286375704e-03 3.012834046061707918e-02 4.096219241086607177e-03 7.233417838303397218e+01 2.498554198270080562e+01 1.285558648156012168e+03 2.030013269963689595e+02 -5.000000000000000000e+01 0.000000000000000000e+00 5.900000000000000000e+01 0.000000000000000000e+00
6.000000000000000000e+01 9.771377424625801167e-01 1.256845253026545170e-03 2.887693808268143938e-02 3.874467747595922596e-03 7.240639855387007628e+01 2.493507716050017464e+01 1.311342967642572830e+03 2.063389689732350689e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+01 0.000000000000000000e+00
6.100000000000000000e+01 9.767599125982160402e-01 1.261802974310484307e-03 2.922584326008837927e-02 3.904889953434533944e-03 7.248227129525778878e+01 2.488218326762967791e+01 1.338397298835589254e+03 2.098198316039708970e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.100000000000000000e+01 0.000000000000000000e+00
6.200000000000000000e+01 9.763820922389293555e-01 1.264877799351367838e-03 2.928614927364959347e-02 3.890737172792924515e-03 7.255775430716029462e+01 2.482969825516253692e+01 1.365277945646335183e+03 2.132639357825633510e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.200000000000000000e+01 0.000000000000000000e+00
6.300000000000000000e+01 9.760042718268431283e-01 1.270414919059632526e-03 2.817346707212521964e-02 3.700397866966610716e-03 7.263359361372128831e+01 2.477710293504329897e+01 1.392250715396544365e+03 2.167037632459170879e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.300000000000000000e+01 0.000000000000000000e+00
6.400000000000000000e+01 9.756264513619571366e-01 1.278300387731454591e-03 2.657297203017613269e-02 3.456552832766966385e-03 7.271295895366675666e+01 2.472220374123518027e+01 1.420440467343202499e+03 2.202742896740476795e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00
6.500000000000000000e+01 9.752486308442712692e-01 1.288563642385276648e-03 2.578817304356898973e-02 3.333752643920219819e-03 7.279766990410733740e+01 2.466376506869881524e+01 1.450487271208633956e+03 2.240485338002138462e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.500000000000000000e+01 0.000000000000000000e+00
6.600000000000000000e+01 9.748708102737858594e-01 1.301114434678728692e-03 2.726660416931806635e-02 3.499765585968826580e-03 7.288554451199421180e+01 2.460332438842844027e+01 1.481610760408981832e+03 2.279295259484210021e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.600000000000000000e+01 0.000000000000000000e+00
6.700000000000000000e+01 9.744929896505002409e-01 1.315858410515099823e-03 2.873420218670183490e-02 3.681110398451018732e-03 7.296920527358116715e+01 2.454597726810089853e+01 1.511198533060650789e+03 2.316064062533471315e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.700000000000000000e+01 0.000000000000000000e+00
6.800000000000000000e+01 9.741151689744151909e-01 1.332723814815317499e-03 2.173883743635844981e-02 2.850584125279201266e-03 7.304910710419665065e+01 2.449138802721438779e+01 1.539417631502917402e+03 2.351014424149931301e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.800000000000000000e+01 0.000000000000000000e+00
6.900000000000000000e+01 9.737373482455301543e-01 1.351713983412082716e-03 2.353909079378294772e-02 2.993579824217211961e-03 7.315541090241372046e+01 2.441893553785871518e+01 1.576903695699879790e+03 2.396565852870704987e+02 -5.000000000000000000e+01 0.000000000000000000e+00 6.900000000000000000e+01 0.000000000000000000e+00
7.000000000000000000e+01 9.733595274638446870e-01 1.372652974704696976e-03 2.710706422718205458e-02 3.373911704216147039e-03 7.325423941989912180e+01 2.435186809640284267e+01 1.611692999482208506e+03 2.438706581359520555e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+01 0.000000000000000000e+00
7.100000000000000000e+01 9.729817066293604544e-01 1.395364059866780870e-03 2.815440628384395863e-02 3.488188353324529929e-03 7.334061115378683837e+01 2.429351110687291282e+01 1.642049243100299464e+03 2.475415958366304494e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.100000000000000000e+01 0.000000000000000000e+00
7.200000000000000000e+01 9.726038857420759021e-01 1.419907524558172490e-03 3.029564095511899299e-02 3.774953231819208090e-03 7.342428564770416699e+01 2.423718304063993045e+01 1.671415291735045457e+03 2.510748097618165104e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.200000000000000000e+01 0.000000000000000000e+00
7.300000000000000000e+01 9.722260648019912521e-01 1.446146458978391685e-03 2.942124987437941958e-02 3.618949895167605617e-03 7.350251736420375437e+01 2.418471885602860283e+01 1.698833548793182217e+03 2.543626928420788715e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.300000000000000000e+01 0.000000000000000000e+00
7.400000000000000000e+01 9.718482438091069486e-01 1.473954287192265171e-03 2.969019257671497158e-02 3.633522234757555983e-03 7.358355309813640588e+01 2.413054976929762674e+01 1.727196678380583990e+03 2.577398865229076250e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.400000000000000000e+01 0.000000000000000000e+00
7.500000000000000000e+01 9.714704227634225475e-01 1.503221884670426873e-03 3.024324209485162659e-02 3.691169562326750489e-03 7.366432824510806654e+01 2.407675179000993282e+01 1.755430206744057614e+03 2.610823002964912121e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.500000000000000000e+01 0.000000000000000000e+00
7.600000000000000000e+01 9.710926016649387149e-01 1.533924205608387615e-03 3.116497344463602798e-02 3.808948749069917140e-03 7.374408708098349052e+01 2.402382290287348710e+01 1.783270948112859514e+03 2.643608549689387814e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.600000000000000000e+01 0.000000000000000000e+00
7.700000000000000000e+01 9.707147805136547847e-01 1.565930470057016197e-03 3.265812793636115735e-02 4.029413709390974700e-03 7.382192919250071839e+01 2.397236279495251310e+01 1.810406700377654943e+03 2.675420423217840948e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.700000000000000000e+01 0.000000000000000000e+00
7.800000000000000000e+01 9.703369593095713119e-01 1.599159170942212379e-03 2.565943017926686914e-02 3.028537874579070172e-03 7.389662824821695608e+01 2.392316433813882526e+01 1.836413432338847088e+03 2.705812691100886695e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.800000000000000000e+01 0.000000000000000000e+00
7.900000000000000000e+01 9.699591380526872975e-01 1.633539393612047728e-03 2.488736738376785829e-02 2.924431277562930444e-03 7.399223774737802728e+01 2.386036408236479289e+01 1.869653959072957832e+03 2.743893507443600583e+02 -5.000000000000000000e+01 0.000000000000000000e+00 7.900000000000000000e+01 0.000000000000000000e+00
8.000000000000000000e+01 9.695813167430038515e-01 1.669038572650950606e-03 2.427555791987539430e-02 2.841673298609439981e-03 7.409138496222301740e+01 2.379553337194059992e+01 1.904068629756181508e+03 2.782947341697108641e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+01 0.000000000000000000e+00
8.100000000000000000e+01 9.692034953805207520e-01 1.705451918476770523e-03 2.514989120085293559e-02 2.900098173201368004e-03 7.419361895391071471e+01 2.372900234433157252e+01 1.939495378780600277e+03 2.822776913097100078e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.100000000000000000e+01 0.000000000000000000e+00
8.200000000000000000e+01 9.688256739652371108e-01 1.742860353418430961e-03 2.779678627141165398e-02 3.166629185632096732e-03 7.429286375278245202e+01 2.366475280062156017e+01 1.973828482022829803e+03 2.861126357988333666e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.200000000000000000e+01 0.000000000000000000e+00
8.300000000000000000e+01 9.684478524971540381e-01 1.781140667847053768e-03 2.415466346187505192e-02 2.761512390428653638e-03 7.438315793513561403e+01 2.360661407097440190e+01 2.005015537252281774e+03 2.895841121806627712e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.300000000000000000e+01 0.000000000000000000e+00
8.400000000000000000e+01 9.680700309762705347e-01 1.820231856814217512e-03 2.483652645727108671e-02 2.797383557636470928e-03 7.448763897404383272e+01 2.353962756165790893e+01 2.041045127260430036e+03 2.935365842283492270e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.400000000000000000e+01 0.000000000000000000e+00
8.500000000000000000e+01 9.676922094025877108e-01 1.860069135019577768e-03 2.581359429958132723e-02 2.865414679886349198e-03 7.458981686772878561e+01 2.347448490353866291e+01 2.076220021612374239e+03 2.973665972830474402e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.500000000000000000e+01 0.000000000000000000e+00
8.600000000000000000e+01 9.673143877761046783e-01 1.900660553013826769e-03 2.587335062309879113e-02 2.845964894767859070e-03 7.468866318324337783e+01 2.341183129077604264e+01 2.110191225922934336e+03 3.010391334698424544e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.600000000000000000e+01 0.000000000000000000e+00
8.700000000000000000e+01 9.669365660968214371e-01 1.941872162799645595e-03 2.587660435197593548e-02 2.820842818843107523e-03 7.478780935293887921e+01 2.334933488048458017e+01 2.144209740994520416e+03 3.046852013986114684e+02 -5.000000000000000000e+01 0.000000000000000000e+00 8.700000000000000000e+01 0.000000000000000000e+00
