#ztop (m)	d18O ice	deut ice	d18OSW Bintanja Isotot
210	-54.5295	-436.236	0.12392842255746
211	-54.45	-435.6	0.12503966700113
212	-54.1868	-433.4944	0.12608619787232
213	-53.89	-431.12	0.12708489652328
214	-54.4023	-435.2184	0.12803923563856
215	-54.98	-439.84	0.12891093732511
216	-54.98	-439.84	0.12968273975269
217	-55.1351	-441.0808	0.13055516398248
218	-55.31	-442.48	0.13135243360213
219	-55.31	-442.48	0.13204345478673
220	-54.7318	-437.8544	0.13275384266851
221	-54.13	-433.04	0.13348120927649
222	-54.13	-433.04	0.13426693776837
223	-54.4338	-435.4704	0.13500668362715
224	-54.75	-438	0.13566537461291
225	-54.9509	-439.6072	0.13634753456691
226	-55.16	-441.28	0.13689965546361
227	-55.2531	-442.0248	0.13741816629366
228	-55.35	-442.8	0.1380397563551
229	-55.35	-442.8	0.13872129756202
230	-55.0854	-440.6832	0.13937129849852
231	-54.81	-438.48	0.13993888419292
232	-54.81	-438.48	0.14046545682311
233	-54.2612	-434.0896	0.14101125569409
234	-53.69	-429.52	0.14153614810933
235	-54.5083	-436.0664	0.14206500943227
236	-55.36	-442.88	0.14269006145021
237	-55.36	-442.88	0.14325440276453
238	-55.1591	-441.2728	0.14393789010537
239	-54.95	-439.6	0.14456432936447
240	-54.8275	-438.62	0.14527896234971
241	-54.7	-437.6	0.14598582914833
242	-55.3125	-442.5	0.14667733406479
243	-55.95	-447.6	0.14754394682789
244	-55.1611	-441.2888	0.1483666952529
245	-54.34	-434.72	0.14922154500053
246	-54.34	-434.72	0.15011632681247
247	-54.556	-436.448	0.1510782151027
248	-54.79	-438.32	0.1519401788435
249	-54.4204	-435.3632	0.15292359733588
250	-54.02	-432.16	0.1538009688288
251	-54.02	-432.16	0.15471060567852
252	-54.2504	-434.0032	0.15579341173576
253	-54.5	-436	0.1568360097598
254	-54.3992	-435.1936	0.15808173046473
255	-54.29	-434.32	0.15927460657449
256	-55.0703	-440.5624	0.16048824312016
257	-55.82	-446.56	0.16175465548219
258	-55.82	-446.56	0.16286810058333
259	-55.9169	-447.3352	0.16417256636969
260	-56.01	-448.08	0.16549404038677
261	-56.01	-448.08	0.16683292786489
262	-55.2144	-441.7152	0.16824293959376
263	-54.45	-435.6	0.16960904962612
264	-54.2052	-433.6416	0.17121902576733
265	-53.97	-431.76	0.17282582688509
266	-54.9215	-439.372	0.17456857411228
267	-54.798	-438.384	0.17624772540327
268	-54.06	-432.48	0.17802155533268
269	-54.511	-436.088	0.17990215899385
270	-54.88	-439.04	0.18159478177675
271	-55.001	-440.008	0.18328049547621
272	-55.1	-440.8	0.18524796432781
273	-55.1	-440.8	0.18702838611767
274	-55.1165	-440.932	0.18939142996241
275	-55.13	-441.04	0.19168701128926
276	-54.8438	-438.7504	0.19404002785943
277	-54.6	-436.8	0.19601648759962
278	-54.6	-436.8	0.19811240323554
279	-54.3894	-435.1152	0.20006646970826
280	-54.21	-433.68	0.20236729724718
281	-54.21	-433.68	0.2048177138454
282	-54.6798	-437.4384	0.20712328032111
283	-55.08	-440.64	0.20998599368546
284	-55.08	-440.64	0.21263349163101
285	-54.5076	-436.0608	0.21520249193151
286	-54.02	-432.16	0.21784624163613
287	-54.02	-432.16	0.22063851437018
288	-54.2198	-433.7584	0.22343740036724
289	-54.4818	-435.8544	0.22646133484278
290	-54.56	-436.48	0.22912334443163
291	-54.56	-436.48	0.23231075639234
292	-54.5536	-436.4288	0.23518861990054
293	-54.4	-435.2	0.23796964211038
294	-54.3576	-434.8608	0.24118083801091
295	-53.34	-426.72	0.24460551105177
296	-53.34	-426.72	0.24766781448346
297	-53.397	-427.176	0.25116830149658
298	-53.91	-431.28	0.25479114524051
299	-53.927	-431.416	0.25810019266136
300	-54.08	-432.64	0.26133209298829
301	-54.014	-432.112	0.26516706562196
302	-53.936	-431.488	0.26908896539025
303	-54.28	-434.24	0.27296169003898
304	-54.297	-434.376	0.27709102739624
305	-54.45	-435.6	0.28111053958399
306	-54.45	-435.6	0.28549467275562
307	-54.15	-433.2	0.28963318186036
308	-53.95	-431.6	0.29374206140954
309	-53.935	-431.48	0.29747241029287
310	-53.8	-430.4	0.30190582651842
311	-53.8	-430.4	0.30587072409458
312	-53.842	-430.736	0.3102601062507
313	-53.87	-430.96	0.31464007864675
314	-53.961	-431.688	0.31888569217052
315	-54.78	-438.24	0.3234868114382
316	-54.78	-438.24	0.32799743007124
317	-53.706	-429.648	0.33223550885668
318	-52.99	-423.92	0.3360992739842
319	-52.972	-423.776	0.34058627969026
320	-52.81	-422.48	0.34440371003365
321	-52.81	-422.48	0.34803996444923
322	-53.35	-426.8	0.35211613826797
323	-53.71	-429.68	0.35645280343619
324	-54.124	-432.992	0.36071661306245
325	-54.332	-434.656	0.36538582652091
326	-53.72	-429.76	0.3695730076717
327	-53.582	-428.656	0.37392197098386
328	-53.49	-427.92	0.37826984768569
329	-53.522	-428.176	0.38221272649506
330	-53.81	-430.48	0.38687453220078
331	-53.81	-430.48	0.3910547446869
332	-54.11	-432.88	0.39544716345049
333	-54.31	-434.48	0.40034709096083
334	-54.27	-434.16	0.40491769543048
335	-53.91	-431.28	0.40912247578737
336	-53.91	-431.28	0.41405310341379
337	-53.786	-430.288	0.41905163714354
338	-53.71	-429.68	0.42386875633053
339	-53.71	-429.68	0.4290650221063
340	-53.71	-429.68	0.43395944211572
341	-53.71	-429.68	0.4387889933862
342	-53.4434	-427.5472	0.44401974699782
343	-53.28	-426.24	0.44934415244559
344	-53.312	-426.496	0.45450204064169
345	-53.68	-429.44	0.45950124273143
346	-53.68	-429.44	0.46479475982059
347	-53.8192	-430.5536	0.46945281704074
348	-53.92	-431.36	0.47487341308626
349	-53.92	-431.36	0.48049240470586
350	-53.92	-431.36	0.48591623633486
351	-53.8336	-430.6688	0.49245136747924
352	-54.0522	-432.4176	0.49851867447689
353	-54.93	-439.44	0.50433689119752
354	-54.7604	-438.0832	0.51047368167938
355	-52.81	-422.48	0.51579732555552
356	-52.81	-422.48	0.52092228819015
357	-53.6479	-429.1832	0.52631686913514
358	-54.28	-434.24	0.53259398889348
359	-54.28	-434.24	0.53849678691326
360	-54.28	-434.24	0.54463104932173
361	-54.28	-434.24	0.55100120461541
362	-54.1904	-433.5232	0.55760445218245
363	-54.12	-432.96	0.56450492859794
364	-54.1638	-433.3104	0.57176025688513
365	-54.85	-438.8	0.57966012028023
366	-54.85	-438.8	0.58667871195192
367	-55.2308	-441.8464	0.59434708511816
368	-55.53	-444.24	0.60278928325525
369	-55.53	-444.24	0.6100276767124
370	-55.53	-444.24	0.61836442897849
371	-55.53	-444.24	0.62708942877414
372	-55.474	-443.792	0.63586392060152
373	-55.43	-443.44	0.64436103383578
374	-55.408	-443.264	0.65372162544307
375	-54.8928	-439.1424	0.66165639705622
376	-55.2	-441.6	0.66916482323587
377	-54.6222	-436.9776	0.67788176575879
378	-54.13	-433.04	0.68544501353692
379	-54.13	-433.04	0.69440036915429
380	-54.13	-433.04	0.70287530224165
381	-54.13	-433.04	0.71213827325916
382	-55.3012	-442.4096	0.72169288110545
383	-55.96	-447.68	0.73145968991775
384	-56.0496	-448.3968	0.74143476744926
385	-56.6	-452.8	0.75136717986532
386	-56.6	-452.8	0.7615331352676
387	-56.4758	-451.8064	0.77146808566955
388	-56.42	-451.36	0.78151103916564
389	-56.42	-451.36	0.79139046292501
390	-56.42	-451.36	0.80141530460521
391	-56.42	-451.36	0.81260262113861
392	-55.6196	-444.9568	0.82421727108514
393	-55.26	-442.08	0.83482522582729
394	-55.5203	-444.1624	0.8467152107739
395	-56.63	-453.04	0.85806027657153
396	-56.63	-453.04	0.86855166772053
397	-56.399	-451.192	0.87780455052743
398	-56.28	-450.24	0.8889788091954
399	-56.28	-450.24	0.8997364944911
400	-56.2224	-449.7792	0.90941335444448
401	-55.92	-447.36	0.91968684957508
402	-55.9536	-447.6288	0.92947998163571
403	-56.13	-449.04	0.93894505280458
404	-56.2036	-449.6288	0.94886683600177
405	-56.59	-452.72	0.95873895607349
406	-56.59	-452.72	0.9692222534629
407	-56.4712	-451.7696	0.97950911050926
408	-56.41	-451.28	0.98969694217005
409	-56.41	-451.28	0.99906432623475
410	-56.41	-451.28	1.01016264435958
411	-56.41	-451.28	1.02144793206833
412	-56.41	-451.28	1.03144643570553
413	-56.41	-451.28	1.04127380621539
414	-56.2	-449.6	1.05087325016606
415	-55.01	-440.08	1.06152435343074
416	-55.01	-440.08	1.07138279216022
417	-55.01	-440.08	1.08153479188444
418	-55.01	-440.08	1.0914919382552
419	-55.2245	-441.796	1.10087343033656
420	-56.44	-451.52	1.11038551132682
421	-56.44	-451.52	1.12134900501034
422	-54.9905000000001	-439.924	1.13087792635097
423	-54.21	-433.68	1.13971758734411
424	-54.4905	-435.924	1.14938544717782
425	-56.08	-448.64	1.16051672769768
426	-56.08	-448.64	1.17169229371901
427	-56.08	-448.64	1.18314077314036
428	-56.08	-448.64	1.19497084798354
429	-56.02	-448.16	1.20615707704704
430	-55.68	-445.44	1.2165
431	-55.68	-445.44	1.22649526194477
432	-56.2455	-449.964	1.2364021254221
433	-56.55	-452.4	1.24685655785756
434	-56.5635	-452.508	1.25705860743092
435	-56.64	-453.12	1.26722287076394
436	-56.64	-453.12	1.27751555712049
437	-56.653	-453.224	1.28818793527593
438	-56.66	-453.28	1.29927607794682
439	-56.66	-453.28	1.30861119440314
440	-56.66	-453.28	1.318943160885
441	-56.66	-453.28	1.32929401344971
442	-56.569	-452.552	1.3389037202114
443	-56.52	-452.16	1.34924133185278
444	-56.3655	-450.924	1.35964140281895
445	-55.49	-443.92	1.36980510566813
446	-55.49	-443.92	1.37945752390077
447	-55.49	-443.92	1.38927488992771
448	-55.49	-443.92	1.39933090221943
449	-55.49	-443.92	1.40999335174172
450	-55.6328	-445.0624	1.41968236952266
451	-56.33	-450.64	1.42965959728732
452	-56.4795	-451.836	1.43978753210001
453	-56.56	-452.48	1.44952118593892
454	-56.6605	-453.284	1.46000449857039
455	-57.23	-457.84	1.46995867189019
456	-57.23	-457.84	1.48092228332629
457	-57.7565	-462.052	1.49206495021703
458	-58.04	-464.32	1.50309011099666
459	-58.04	-464.32	1.51271571961027
460	-58.04	-464.32	1.52233668168784
461	-58.04	-464.32	1.53157492870677
462	-57.6825	-461.46	1.54054239687982
463	-57.49	-459.92	1.54988702267849
464	-57.5095	-460.076	1.55893949047292
465	-57.62	-460.96	1.56812776292584
466	-57.62	-460.96	1.57717958623283
467	-58.6535	-469.228	1.58592639327553
468	-59.21	-473.68	1.59536327459325
469	-59.21	-473.68	1.60409408884327
470	-59.24	-473.92	1.61267041663555
471	-59.41	-475.28	1.62193663284352
472	-58.8445	-470.756	1.63116327833067
473	-58.54	-468.32	1.63963354256576
474	-58.3855	-467.084	1.64703906890715
475	-57.653	-461.224	1.65367355314642
476	-57.73	-461.84	1.66004041459373
477	-58.874	-470.992	1.66695802543548
478	-59.49	-475.92	1.67450142203903
479	-59.49	-475.92	1.68037789192608
480	-59.49	-475.92	1.68724090011393
481	-59.49	-475.92	1.69393470898327
482	-59.0675	-472.54	1.70015876966458
483	-58.84	-470.72	1.70535301058478
484	-58.8835	-471.068	1.71049207250348
485	-59.13	-473.04	1.71533453612721
486	-59.13	-473.04	1.71960359406738
487	-59.611	-476.888	1.72399018786984
488	-59.87	-478.96	1.7279395393527
489	-59.87	-478.96	1.73113847396222
490	-59.87	-478.96	1.73369849814664
491	-59.87	-478.96	1.73590270138679
492	-59.467	-475.736	1.73790045633983
493	-59.25	-474	1.73940673974707
494	-59.295	-474.36	1.74065235616108
495	-59.55	-476.4	1.74158516092489
496	-59.55	-476.4	1.74244447966056
497	-59.55	-476.4	1.74295894257713
498	-59.55	-476.4	1.74338442737931
499	-59.55	-476.4	1.74381914886774
500	-58.9428	-471.5424	1.74399168385235
501	-58.67	-469.36	1.74324518245702
502	-58.8485	-470.788	1.74206035259195
503	-59.899	-479.192	1.74048203854557
504	-59.92	-479.36	1.73867702272836
505	-59.92	-479.36	1.73707651518603
506	-59.92	-479.36	1.73517523385475
507	-59.6716	-477.3728	1.73331897406217
508	-59.56	-476.48	1.73125837494335
509	-59.5957	-476.7656	1.72928391443228
510	-59.77	-478.16	1.72699461522005
511	-59.5677	-476.5416	1.72447490051049
512	-58.58	-468.64	1.72241179900881
513	-58.58	-468.64	1.72015423735148
514	-58.58	-468.64	1.71724544997837
515	-59.2232	-473.7856	1.71481946806464
516	-59.54	-476.32	1.71250783562879
517	-59.6	-476.8	1.71028483545132
518	-59.79	-478.32	1.70820553152025
519	-59.79	-478.32	1.70628260021172
520	-60.045	-480.36	1.70448230400301
521	-60.09	-480.72	1.70264013575002
522	-60.09	-480.72	1.7008153400822
523	-60.24	-481.92	1.69899153026098
524	-60.21	-481.68	1.69736403937201
525	-59.325	-474.6	1.69608322994812
526	-59.11	-472.88	1.69411589889589
527	-59.2775	-474.22	1.69168140629677
528	-59.78	-478.24	1.68934158951643
529	-59.905	-479.24	1.68691902605832
530	-60.28	-482.24	1.68403463180145
531	-60.2125	-481.7	1.6811800614826
532	-60.01	-480.08	1.67824886384354
533	-60.01	-480.08	1.67552321884899
534	-60.01	-480.08	1.67255001372379
535	-60.01	-480.08	1.66942203144812
536	-60.01	-480.08	1.66603609661019
537	-60.01	-480.08	1.66277898076929
538	-59.785	-478.28	1.660063399364
539	-59.71	-477.68	1.6567606639465
540	-59.71	-477.68	1.65339500273703
541	-59.82	-478.56	1.65011725398287
542	-60.15	-481.2	1.64703158780534
543	-60.1868	-481.4944	1.64416303936562
544	-60.31	-482.48	1.64096121949271
545	-60.31	-482.48	1.63796557698792
546	-60.31	-482.48	1.63501645609595
547	-60.265	-482.12	1.63264671041333
548	-60.2955	-482.364	1.63015270978139
549	-60.38	-483.04	1.62759246023784
550	-60.33	-482.64	1.62515600978866
551	-59.13	-473.04	1.62271846804421
552	-59.13	-473.04	1.61998940106298
553	-59.265	-474.12	1.61723618473748
554	-59.38	-475.04	1.61403107801501
555	-59.38	-475.04	1.61076182631953
556	-59.38	-475.04	1.60766412353769
557	-59.295	-474.36	1.60462564377994
558	-59.2053	-473.6424	1.60136751153174
559	-59.2	-473.6	1.5979964397087
560	-59.2	-473.6	1.59479976118879
561	-59.18	-473.44	1.59091834254808
562	-59.18	-473.44	1.58755308524968
563	-59.1932	-473.5456	1.58406552493476
564	-59.21	-473.68	1.58117341363541
565	-59.21	-473.68	1.57828625557118
566	-59.21	-473.68	1.57531614765419
567	-59.21	-473.68	1.57236726708991
568	-59.7952	-478.3616	1.56965571539189
569	-60.03	-480.24	1.56716765639985
570	-60.1132	-480.9056	1.56444998687265
571	-59.77	-478.16	1.56206413003399
572	-59.77	-478.16	1.55956634705699
573	-59.6188	-476.9504	1.55690212934961
574	-59.5	-476	1.55441899483421
575	-59.5	-476	1.55177794550969
576	-59.5	-476	1.54972789023577
577	-59.5	-476	1.54766235043216
578	-59.6144	-476.9152	1.54543172094861
579	-59.72	-477.76	1.54332295134471
580	-59.72	-477.76	1.54108142531121
581	-59.588	-476.704	1.53903036321016
582	-59.57	-476.56	1.53699053733506
583	-59.666	-477.328	1.53499795090276
584	-59.89	-479.12	1.53321275981019
585	-59.89	-479.12	1.53157382834979
586	-59.89	-479.12	1.52984270866347
587	-59.89	-479.12	1.5284435702873
588	-60.0756	-480.6048	1.52714659886128
589	-60.53	-484.24	1.52600255866265
590	-60.53	-484.24	1.52482173295407
591	-60.1775	-481.42	1.52379570711375
592	-60.06	-480.48	1.52301725053773
593	-60.06	-480.48	1.52217462437875
594	-60.06	-480.48	1.52115310023912
595	-60.06	-480.48	1.51986522140084
596	-58.79	-470.32	1.51870129559626
597	-58.79	-470.32	1.51764313517111
598	-58.79	-470.32	1.5164517424303
599	-59.4787	-475.8296	1.51534667572076
600	-59.5	-476	1.51445380120296
601	-60.02	-480.16	1.51347985375126
602	-60.48	-483.84	1.51248132970621
603	-60.48	-483.84	1.51167332745372
604	-60.48	-483.84	1.51086216668413
605	-60.48	-483.84	1.51008301784426
606	-60.48	-483.84	1.5092567035019
607	-59.9737	-479.7896	1.50856118671921
608	-59.87	-478.96	1.50760243865715
609	-59.4688	-475.7504	1.50677509160968
610	-58.69	-469.52	1.50601543610247
611	-58.69	-469.52	1.50529827861418
612	-59.6739999999999	-477.392	1.50436837986788
613	-59.92	-479.36	1.50324728654381
614	-59.92	-479.36	1.501944392982
615	-59.92	-479.36	1.50045712060169
616	-59.92	-479.36	1.49883905274018
617	-59.528	-476.224	1.49686290353764
618	-59.36	-474.88	1.49454936867097
619	-59.25	-474	1.49222547002223
620	-58.92	-471.36	1.48963930272784
621	-58.92	-471.36	1.4865839834425
622	-59.4975	-475.98	1.483359422389
623	-59.69	-477.52	1.48028370062897
624	-59.507	-476.056	1.47684914262254
625	-59.08	-472.64	1.47384874005633
626	-59.152	-473.216	1.47078194252794
627	-59.32	-474.56	1.46771133841156
628	-59.32	-474.56	1.46470635633011
629	-59.3768	-475.0144	1.46143127745156
630	-59.4	-475.2	1.45812160453911
631	-59.2844	-474.2752	1.45480614339502
632	-58.72	-469.76	1.45152860410609
633	-58.72	-469.76	1.44830440589722
634	-58.72	-469.76	1.44480290565133
635	-58.72	-469.76	1.4413515291541
636	-58.9216	-471.3728	1.437749306376
637	-59.98	-479.84	1.43386797988294
638	-59.98	-479.84	1.4300439036235
639	-59.915	-479.32	1.42648280056333
640	-59.73	-477.84	1.42292916699929
641	-59.5254	-476.2032	1.41970195314167
642	-58.8	-470.4	1.41666570540373
643	-58.8	-470.4	1.4135281256031
644	-58.8	-470.4	1.41023848497791
645	-58.8	-470.4	1.40718287076899
646	-59.038	-472.304	1.40403332658009
647	-59.99	-479.92	1.40099378503335
648	-59.99	-479.92	1.3981262040106
649	-59.409	-475.272	1.39565029062223
650	-59.16	-473.28	1.39294758121587
651	-59.2909	-474.3272	1.39069753728789
652	-59.93	-479.44	1.38865033861667
653	-59.93	-479.44	1.38671121974445
654	-59.93	-479.44	1.38523880649351
655	-59.93	-479.44	1.3835912695377
656	-59.5850000000001	-476.68	1.38218116638497
657	-58.78	-470.24	1.38108568813118
658	-58.78	-470.24	1.38006959916058
659	-60.04	-480.32	1.37918293479737
660	-60.46	-483.68	1.3782931781891
661	-60.44	-483.52	1.37770055909714
662	-60.38	-483.04	1.37687821195714
663	-60.38	-483.04	1.37606424530075
664	-60.38	-483.04	1.37533454202447
665	-60.38	-483.04	1.3746590264173
666	-60.2108	-481.6864	1.37355971541162
667	-59.44	-475.52	1.37251699064593
668	-59.44	-475.52	1.37150407945856
669	-59.044	-472.352	1.37044164814832
670	-58.84	-470.72	1.36938275764664
671	-58.908	-471.264	1.36856361524323
672	-59.52	-476.16	1.36750411159685
673	-59.52	-476.16	1.36621380040531
674	-59.52	-476.16	1.36491561369824
675	-59.458	-475.664	1.36335444541181
676	-58.9	-471.2	1.36179328588721
677	-58.9	-471.2	1.36024349954423
678	-58.873	-470.984	1.35845432971046
