#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-50.8	-397.1	-0.00172778614927
-50.4	-394.2	-0.00165607532783
-50.6	-395.9	-0.0015662604504
-50.2	-392.7	-0.00147424628842
-49.9	-390.4	-0.00138533821067
-49.7	-389	-0.00129850635499
-49.6	-387	-0.00121278965714
-51.6	-402.3	-0.0011287808698
-50.3	-392.5	-0.0010275613803
-51.8	-404.6	-0.00091031928527
-50	-390.5	-0.00076061344331
-51.5	-402.3	-0.00063364218953
-51	-400.1	-0.00048693861425
-51.2	-399.4	-0.0003435296289
-51.3	-400.6	-0.0002008129034
-50.4	-393.8	-5.55314493163739E-05
-51.1	-398.5	0.00010253511427
-51	-398.7	0.0002879883956
-51.5	-401.8	0.00047451613562
-50.6	-395.2	0.00066872727565
-49.8	-390.1	0.00084882154415
-50.4	-393.9	0.001018837265
-51.1	-400.6	0.00119732498866
-51.2	-400.9	0.00139834331837
-50.2	-391.7	0.0016086860858
-51.1	-399.3	0.00179774893945
-49.6	-386.7	0.00200541748863
-51.4	-401.5	0.00218463939866
-50.9	-398.1	0.00239915479701
-49.9	-390.4	0.00260576509872
-49.9	-389.8	0.00281514747842
-50.1	-390.7	0.00304375771253
-51.1	-399.3	0.00327552127175
-50.3	-392.5	0.00353309648734
-50.3	-393.8	0.00377127722616
-50.3	-394.4	0.00401387828158
-50.8	-397	0.00425891840761
-50.8	-397.8	0.00451237579226
-49.8	-388.6	0.00476895382322
-50.5	-394.7	0.0049994787971
-50	-390.6	0.00524809535245
-50.9	-397	0.00548547673732
-49.4	-386.6	0.00574239240159
-50.2	-390.6	0.00596991283944
-50.9	-397	0.00623488745376
-50.8	-396.1	0.00655477928418
-51	-398.9	0.00687206454057
-51	-400.2	0.0072009681009
-51	-398.7	0.00753585569422
-49.9	-389.7	0.00786561826498
-51.4	-401.6	0.00816251650179
-50.9	-397.9	0.00850557055304
-51	-399.2	0.00883459319935
-50.6	-397.6	0.00916955989277
-50	-390.5	0.00949896570022
-51.4	-401.5	0.00980230914354
-50.5	-395.7	0.01014902205098
-50.4	-394.5	0.01048153292519
-51.6	-402.9	0.0108171604963
-51.3	-401	0.01118902260738
-50.3	-391.5	0.0115533518101
-51.6	-403.4	0.01187933295755
-50.4	-393.4	0.01225589188782
-50.5	-393.8	0.01259079505566
-51.3	-400.8	0.01292801738644
-51.1	-399.3	0.01329540296176
-50.6	-396.6	0.01365701776003
-50.5	-395.3	0.01400788202307
-50.2	-392.6	0.01435404542498
-51.7	-404.4	0.01468990307537
-50.7	-394.4	0.01507733710125
-51.4	-402.2	0.0154218498125
-51.5	-401.9	0.01580072026563
-50.2	-393.8	0.01617896365535
-51.4	-402.3	0.01652299860367
-49.4	-385.1	0.01690449497811
-50.7	-395.9	0.01721575507012
-50.6	-395.8	0.01757050188698
-50.9	-398.2	0.01792547219341
-50.6	-394.8	0.01829141958489
-50.8	-397.7	0.01864343826969
-51.3	-400.3	0.01900850124893
-51.3	-402.4	0.01937274339976
-50.3	-396	0.0197426060936
-51.4	-401.4	0.02008584810103
-49.6	-386.1	0.02045256453807
-51.2	-400.1	0.0207585687815
-51.1	-400.3	0.02112083465023
-50.3	-393.2	0.02145745716038
-51.1	-399.7	0.02176028316745
-50.9	-397.9	0.02208806490905
-51.5	-402	0.02240938357134
-51	-398.7	0.02274734655506
-50.9	-398.6	0.02307275459297
-50.4	-394.6	0.02336687275536
-50	-390.6	0.02364496020499
-50.3	-394	0.02391047531587
-50.8	-397.9	0.02418739667868
-50.4	-394.8	0.02447793865769
-52.1	-408.2	0.02475832804935
-51.7	-404.3	0.02510475824633
-51	-399.6	0.02543823762766
-51.2	-400.8	0.02575396008285
-51.3	-401.5	0.02607467912163
-52.2	-407.7	0.02639858361426
-51.2	-400.5	0.02672325176167
-50.5	-395.8	0.02699077831534
-51	-399.7	0.02724408757571
-51	-399.6	0.02750986564562
-50.3	-394.8	0.02777572019036
-50.9	-398.5	0.02802713823895
-49.9	-390.2	0.02827760819624
-50.6	-396.4	0.0285003730694
-50.2	-392.7	0.02874059658871
-50.9	-400.4	0.02897076770424
-50.3	-393.5	0.02922345646959
-49.8	-390.6	0.02945649047578
-50.3	-395.2	0.02966891360221
-50.5	-396.9	0.0298903487556
-51	-399.1	0.0301166311144
-50.5	-396.9	0.0303492479518
-51.3	-401	0.03057613668896
-49.6	-387.9	0.03081698581439
-49.9	-390.3	0.0310527274384
-49.9	-390.8	0.03129563370438
-49.9	-390.2	0.0315403057811
-50.5	-395.6	0.03178353782513
-49.6	-387.7	0.03204328968237
-49.8	-388.9	0.03227995457826
-49.6	-388.9	0.0325056376395
-50.5	-395.4	0.0327302535387
-51.2	-399.5	0.03297328079219
-51.6	-401.7	0.03322879764689
-50.1	-392.2	0.03349141688304
-50.4	-393.9	0.03372988063498
-50.8	-397.7	0.0340039492248
-51.2	-401.1	0.03429105472158
-50.6	-395.7	0.03459037982679
-51.1	-398.7	0.03487131942254
-50.7	-395	0.03516281184749
-50.6	-394.7	0.03545975044585
-50.6	-395.8	0.03577303692242
-50.2	-391.8	0.03609078655231
-49.8	-389.85	0.0363940220298
-49.5	-387.9	0.03669057135735
-51.7	-404.4	0.03698057700258
-51.2	-401.1	0.03732105501697
-51.6	-403.4	0.03764230253247
-50.2	-391.8	0.03797279720864
-51.2	-400.5	0.03826081270175
-52	-406.2	0.03858063570074
-50.3	-392.7	0.03893778328178
-51.1	-400	0.03926401752407
-51.4	-401.9	0.0396202603559
-50	-391.3	0.03998498019143
-51	-399.8	0.04030661140774
-51.8	-404.2	0.04066288054429
-50.7	-395.6	0.04107431042177
-50.9	-397.2	0.04144941395929
-50.9	-398.2	0.0418320442356
-50.7	-396.6	0.04221956141846
-50.5	-395.6	0.04260002823773
-50.3	-392.7	0.04297625338107
-51.5	-401.8	0.04333993591666
-49.7	-387.3	0.04374563839838
-50.5	-394.6	0.04408708774109
-50.9	-397.2	0.04445987862705
-50.6	-394.5	0.0448446751238
-51	-399.5	0.04521750698926
-49.9	-389.9	0.0456135221531
-50	-390.8	0.04596687566949
-50.4	-394.4	0.04632426462271
-50	-391.7	0.04669757201137
-50	-389.2	0.04706207297076
-51.4	-401.6	0.04743004662404
-49.5	-387.2	0.04785697318439
-49.6	-387.8	0.0482166694381
-51.8	-404.9	0.04857914959026
-49.7	-388.9	0.04902396026982
-50.6	-394.9	0.0494003328422
-50.2	-393.8	0.04981346309016
-51.3	-399.6	0.05022141054174
-51.3	-400.9	0.05065882343349
-49.9	-391	0.05110329490503
-50.6	-396.1	0.05149841021698
-50.9	-398.5	0.05190032961016
-50.6	-396.5	0.0523140504624
-50.9	-397.8	0.05271819272519
-50.2	-392.9	0.05312883803961
-51.1	-398.7	0.05351631949631
-51.1	-398.9	0.05394229312809
-49.9	-390.6	0.05437783654929
-50	-390.4	0.05477245488066
-51.4	-402.3	0.05516629101306
-49.7	-389.9	0.05562042615611
-49.8	-390.3	0.05601275731091
-50.8	-398.8	0.05642370535878
-50.8	-397.8	0.05687871354847
-50.3	-394.9	0.05732848733297
-50	-392.2	0.05776311288109
-51.8	-404.7	0.05818410156313
-50	-391.2	0.05866163698407
-49.5	-387.3	0.05906057140205
-50.5	-396.4	0.05944148527889
-49.4	-387	0.0598662515567
-50.9	-398.1	0.06024605070932
-51.3	-401.4	0.06067980237738
-50.5	-395.2	0.06113112325172
-50.2	-393.4	0.06155037308101
-50.5	-394.9	0.0619608328023
-50.8	-397.1	0.06237883184751
-51.2	-400.6	0.06280807861615
-50.2	-393	0.0632557678309
-49.5	-387.1	0.06366474043956
-50.9	-397.5	0.06404600253377
-50	-390.4	0.06447778110472
-51.1	-399.3	0.06487457482005
-50.9	-397.5	0.06531665760008
-51.2	-399.9	0.06576756063582
-50.4	-395	0.0662316861123
-50.4	-394.1	0.0666695485719
-50	-393.4	0.06710283679579
-50.9	-398.4	0.06753262176495
-50.6	-395.1	0.06797690951835
-50.6	-396	0.06839742625128
-50.7	-397.3	0.06882258080903
-49.8	-389.3	0.06925448025732
-50.9	-399.6	0.06964712469422
-51.4	-402.3	0.07009917216492
-50.9	-396.7	0.07059782243604
-50.8	-397.2	0.07106432232313
-51.2	-402	0.07153371042215
-50.7	-396.9	0.07203088084004
-49.9	-390.9	0.07249877634868
-50.4	-393.4	0.07298654313884
-50.5	-395.9	0.07348933400749
-50.5	-395.1	0.07400745421586
-50.1	-392.7	0.07452074446747
-49.9	-389	0.07501962758063
-50.9	-397.9	0.07550407669902
-51	-398.9	0.07605406503828
-50.5	-396.8	0.07661075531668
-50.7	-396.6	0.07715375577742
-50.2	-392.7	0.07769555270813
-51.3	-400.6	0.07821631786392
-50.5	-396.3	0.07894163008901
-50.6	-395.6	0.07963076256429
-50.1	-393.3	0.08031427158703
-50	-391.4	0.08097937525327
-50	-391.3	0.08162966566181
-50.4	-393.2	0.08225878011792
-50.8	-397.6	0.08288747665193
-50.6	-395.8	0.08355018091969
-51.8	-403.1	0.08419889398628
-50.7	-396.3	0.08490678300153
-49.9	-390.6	0.08557324991941
-50.5	-396	0.08623546451658
-49.9	-390.6	0.08694187635677
-50.6	-396.3	0.08760427887913
-50.4	-394.5	0.08831342391208
-50.2	-391.4	0.08900758839011
-52.1	-407.6	0.08970170894975
-51.2	-401.2	0.0905563332844
-51.4	-402.4	0.0913481979538
-50.6	-395	0.09215159249667
-51.6	-402.5	0.09288715196583
-52.2	-407.9	0.09370400325187
-51.1	-399.6	0.09458369985282
-50.5	-394.6	0.09538050791824
-49.5	-387.2	0.09613123716195
-50.6	-396.2	0.09681857324549
-50.5	-394	0.09759781544318
-51.1	-399.1	0.09837982580655
-50.6	-395.2	0.09921102476549
-50.5	-396	0.10000450278
-51.1	-400.4	0.10080568669686
-50.1	-391.1	0.1016513422589
-51	-399.2	0.10242475119542
-49.4	-386.2	0.10327677763774
-51.2	-398.9	0.10400640301842
-49.8	-389	0.10485556850924
-49.8	-388.4	0.10561015795768
-51.2	-400.4	0.10633493396436
-50.1	-392.7	0.10714075580586
-50	-391	0.10787589776075
-50.1	-392.5	0.10859636043335
-50.8	-397.7	0.10932993165316
-51.1	-399.8	0.11011058091111
-51	-398.7	0.11091114616569
-51.7	-403.7	0.1117013631027
-50.9	-397.4	0.11254028634492
-50	-391.7	0.11331852205565
-50.5	-394.5	0.11404564976278
-50.8	-396.8	0.11473928292757
-51.1	-399.2	0.11543683095671
-50.4	-394	0.11615473913859
-50	-391.4	0.11682951572262
-51.6	-403.5	0.11748374662215
-49.8	-389.5	0.11823055540914
-51.2	-399.9	0.11885297428544
-51	-397.4	0.11955775487161
-50.9	-398.6	0.12024189122916
-50.4	-394.1	0.12093597916288
-51	-398.4	0.12158602114046
-51.4	-401.7	0.12222091713517
-50.4	-392.6	0.12288141895183
-50.7	-395.4	0.12347401034862
-51.5	-402.1	0.12408683192567
-51.7	-403.6	0.12475077794856
-50.6	-396.5	0.12536983255758
-51.5	-402.5	0.12593454613255
-51.1	-398.8	0.12654127841732
-50.8	-397	0.12712187501864
-49.9	-389.4	0.12769020760109
-50.5	-395	0.12812745403021
-51.6	-404.9	0.1285715159893
-51.4	-402.2	0.12907135678918
-49.8	-389.2	0.12955540966156
-50.8	-397	0.12996993550212
-51.5	-401.8	0.13039685520557
-51.2	-398.4	0.13081855654017
-52.1	-407.8	0.13122353884755
-50.6	-395.4	0.13167667708991
-51.6	-403.1	0.13206751931362
-52	-406.1	0.13250539353268
-50	-390.4	0.13297077893414
-50.1	-392.6	0.13335668279263
-50.5	-395.7	0.13375291602538
-51.5	-402.9	0.13416414972359
-51.3	-401.9	0.13459193230181
-51.2	-401.2	0.13495435348312
-51.2	-400.4	0.13531381225106
-50.9	-397.5	0.13566990730837
-49.9	-389.4	0.13601393612767
-50.4	-395.4	0.13632191813218
-49.6	-387.9	0.13660159341646
-51	-398.3	0.1368573536138
-51.1	-398.7	0.13714696607869
-51.2	-401.3	0.13743800740983
-50.9	-396.8	0.13773826789994
-50.8	-395.6	0.13805258026789
-51.6	-402.5	0.1383705819961
-51	-399.5	0.13871593765433
-50.9	-397.8	0.13904919533094
-51.2	-400.5	0.13937581322375
-51.3	-400.8	0.13970064720601
-50.8	-396.1	0.14001936921324
-51.6	-405.3	0.14032075124952
-52.6	-411.9	0.14065717715334
-51.4	-401.7	0.14102124404955
-51.2	-399.3	0.14134362571829
-51.7	-404.7	0.14165695411529
-51.4	-403.1	0.14199120259929
-51.6	-402.3	0.1423191817906
-50.8	-396.1	0.14264409750673
-49.7	-388.3	0.14299198558144
-50.9	-398.5	0.14331854546359
-51.9	-406.3	0.14368745355397
-51.1	-399.9	0.14409243038077
-51.7	-404.7	0.14446767952042
-51.6	-403.8	0.14486512484998
-50.5	-395	0.14525838716173
-51.4	-402.8	0.14561248903333
-51.6	-404.2	0.14600122120973
-51	-399.1	0.14639658606039
-50.3	-393.3	0.14681109575037
-51.1	-399.1	0.14721319371777
-49.8	-389.2	0.14764420792374
-50.8	-397.7	0.14802725472262
-49.8	-388.4	0.14845129771273
-51.3	-400.3	0.14886059836258
-51.7	-403.7	0.14939763935192
-50.9	-398.3	0.14995704040654
-50.5	-396.1	0.15048162303441
-49.9	-390.7	0.15099271063838
-51.6	-404.7	0.1514693205105
-51.2	-400.2	0.15201491272096
-49.8	-388.5	0.15253207221026
-49.9	-390.4	0.15298190498101
-52	-405.5	0.15344214998208
-51.2	-399.5	0.1539934202864
-51.4	-402.1	0.15460412731929
-51.4	-402.2	0.1552355188087
-50.6	-395.2	0.15586780263916
-50	-391.6	0.15644952626879
-50.8	-396.5	0.15700690334654
-51.1	-399.5	0.15766224667985
-51.1	-400.6	0.15835409111283
-51.3	-401.6	0.15905523714585
-51.2	-400.6	0.15976496188114
-52	-406.3	0.16046642034496
-51.1	-398.3	0.16116451635684
-52.8	-411.7	0.16178875727044
-51.1	-399.8	0.16252145222394
-50.8	-396.9	0.16315725426998
-51.5	-401.4	0.16377155718774
-51.8	-405.3	0.16451676800542
-52.3	-408.3	0.16530232495329
-52.2	-406.5	0.1661167059073
-51.2	-400.8	0.16691394949784
-51.6	-403.2	0.1676760912006
-50.8	-397.5	0.16852577074597
-51.2	-401	0.16931972982241
-51.4	-401.5	0.17014777715345
-51.3	-400.4	0.17098099642303
-51.3	-400.3	0.17182838103247
-52	-407.3	0.17275038979724
-51.7	-403	0.1737530165948
-51.8	-404.2	0.17470571780413
-51.5	-401.2	0.17567241338699
-51	-397.2	0.17665820941516
-50.8	-396.9	0.17766390179194
-50.8	-397.8	0.17866625537884
-52.4	-409.5	0.17967969591662
-50.8	-397.1	0.18084535073263
-50	-390.3	0.18186821268567
-50.9	-397.5	0.1828312355677
-51.2	-401.9	0.18388096428288
-50.2	-392.4	0.18498758910309
-51.2	-399.9	0.185975816198
-51.1	-399.3	0.18709493946943
-50.8	-396.7	0.18832761891626
-51.4	-402.1	0.18952293103737
-51.4	-401.8	0.19079818770012
-50.9	-397.5	0.19206923350228
-51.3	-400.2	0.19327700857513
-50.5	-395	0.19452468956359
-51.8	-404.4	0.19569759258177
-51.5	-402.1	0.19701014537114
-50.9	-397.9	0.19828749786749
-50.5	-393.4	0.19952712729946
-51	-397.7	0.20077199882887
-50.7	-397.4	0.20208280110034
-50.8	-397.4	0.2033892736953
-51	-399	0.20469610273314
-50	-391.8	0.20604383964131
-50.3	-392.7	0.2074128536327
-51.3	-401.1	0.20879703316339
-50.6	-396.1	0.21032763397725
-50.8	-397.7	0.21176993806499
-50.6	-395.6	0.21324045662076
-51	-398.6	0.2147089565156
-50.5	-394.9	0.21623583968124
-50.6	-394.9	0.21769718810722
-52.1	-407.4	0.21915897810473
-51.6	-403.4	0.22085653576163
-50.1	-392.2	0.22261832568901
-51.1	-400.4	0.22418222209442
-50	-391.1	0.22590747727028
-49.7	-388.5	0.22745190266845
-50.4	-394.8	0.2289495783807
-50.8	-397.7	0.23065552353009
-51.4	-401.2	0.23248548802995
-50.2	-391.9	0.2343941099514
-50.3	-393.3	0.2361026821776
-50.3	-394.3	0.23784057391087
-50.5	-395	0.23962996880011
-50.1	-392.4	0.24148088616233
-50.2	-393.5	0.24327577533841
-49.9	-390	0.24509493786107
-49.8	-389.25	0.24684018065453
-49.7	-388.5	0.24857038749081
-50.4	-394.3	0.25040737108871
-51.7	-403.6	0.2523790313175
-50.3	-393.3	0.25458297386587
-51	-398	0.25653258908084
-50	-391	0.25859543870858
-50.5	-395.8	0.26057973438479
-49.3	-386.4	0.26270651165848
-50.1	-391.8	0.26460818870815
-50.9	-398.2	0.26663720071744
-50.1	-391.6	0.26882807330206
-50.4	-393.4	0.27090797418429
-49.1	-384.4	0.27311001343283
-50.1	-391.3	0.27508841107384
-50	-391	0.27723742066383
-49.6	-388.3	0.27937948978466
-50	-391.4	0.28145433347235
-48.9	-382.9	0.28367338411976
-49.5	-387.2	0.28568659215102
-51.9	-405.5	0.28780657918439
-50.1	-391.7	0.29044511578575
-50.2	-392.1	0.29268369047415
-51.2	-400.4	0.29497129892469
-49.6	-386.7	0.29753889056564
-50.5	-394.5	0.29971989978303
-49.9	-389.9	0.30211464572037
-50.5	-394.7	0.30438227193756
-50.8	-396.6	0.30678840469575
-49.6	-388.6	0.30926635319017
-50.4	-392.9	0.31151943204712
-50.4	-395.2	0.31389207256588
-49.9	-389.1	0.31633166987096
-49.7	-388.7	0.31860076712539
-50	-391.8	0.32085989434277
-49.6	-388.8	0.32320506582138
-50.8	-397.7	0.32546857377762
-49.8	-390.4	0.32798675519655
-48.9	-382.1	0.33029562978101
-49.4	-387.9	0.33239451577688
-49.7	-390.6	0.33465496454054
-50.2	-393.3	0.33699032908021
-49.8	-388.1	0.33940319464201
-50.1	-391.6	0.34167180005946
-50.7	-396.9	0.34403821790163
-51.1	-398.7	0.34654169814162
-49.5	-386.6	0.34909935127492
-50	-390.7	0.35131394084094
-50	-391.2	0.35364062003819
-49.8	-389.5	0.35598223211882
-51.1	-400.9	0.35828951246979
-49.7	-388.6	0.36094174524558
-50.9	-397.9	0.36323275163134
-50.2	-393	0.36579387108768
-50.3	-394.4	0.36821050605542
-51	-399.4	0.37066892388385
-49.6	-388.2	0.37327967306766
-49.4	-386.8	0.37556465594429
-49	-383	0.37781272949854
-49.6	-387.5	0.37996201879764
-49.8	-390.1	0.38223041463224
-48.1	-377.1	0.3845349561833
-50.6	-397.4	0.38650917027652
-49.9	-390.6	0.38902601197184
-50.2	-393.2	0.39134774882414
-50.4	-395.2	0.39374385462938
-50.3	-393.7	0.3962950020253
-50.2	-392.9	0.39886223730222
-49.9	-391.4	0.40140631751152
-48.9	-384.5	0.40390647094418
-50.3	-394.4	0.40621006160658
-50.5	-394.8	0.40884018804171
-50.3	-395.8	0.41156537515224
-50.6	-396.2	0.41432464312913
-50.1	-395.4	0.41709847822003
-49.9	-391.7	0.41984729501812
-49.7	-390.9	0.42249111394096
-49.4	-388	0.42515499070207
-49.9	-392.6	0.42772948240469
-50.8	-397.7	0.43045064125814
-50.3	-394.3	0.43334404231266
-49.8	-391.4	0.43612556172294
-49.5	-387.7	0.43902020073461
-50.4	-395.2	0.44179124170816
-51	-400.3	0.44482345534127
-50.1	-393.3	0.44804774049364
-49.6	-390	0.4510151165606
-49.9	-390.9	0.45393394548238
-49.4	-387.4	0.45689605627963
-49.7	-389.7	0.45973846687561
-50.8	-398	0.4626615651881
-50.5	-396.1	0.46589086271281
-49.9	-392	0.46909908907965
-50.5	-397.7	0.47218504727654
-50.8	-398.9	0.47549007083185
-50.3	-394.7	0.4788445729677
-49.3	-386.8	0.48203673094923
-49.2	-385.8	0.48497562545711
-49.4	-387.9	0.48790262496058
-49.9	-390.7	0.4909055355535
-51.2	-402	0.49401217915811
-50.1	-392.6	0.49756944568306
-49.9	-390.8	0.50073695991393
-50.2	-394.6	0.50381472862614
-48.6	-381	0.50703725216735
-48.7	-382.1	0.50977846633177
-50.9	-399.5	0.51255756839567
-50.3	-393.5	0.5159870048673
-50.6	-398.4	0.51929314166623
-50.1	-393.4	0.52280053221449
-49.6	-390.9	0.52610665677518
-49.2	-386.1	0.52931747694737
-49.6	-387.8	0.53235128446793
-48.8	-383.8	0.53546609393337
-49.3	-386.9	0.53843883890888
-49.9	-393	0.54152549769064
-50.3	-396.6	0.54484729870456
-50.1	-394.1	0.54831703876693
-50.3	-395.5	0.55180321318386
-50.3	-395.4	0.55541435185997
-49.5	-389.6	0.55902332999183
-50.1	-394.8	0.56239293794307
-49.5	-388.3	0.56598064812054
-50.2	-394.8	0.56937011417128
-49.5	-387.9	0.57308350446791
-50.5	-396.1	0.57650545798513
-49.9	-391.3	0.5802817549976
-50.2	-393.6	0.58385002316464
-49.3	-387.8	0.58757931880263
-50.4	-396.1	0.59111768250642
-51.4	-403.2	0.59502710880131
-50.8	-399.4	0.59928507291798
-51	-400.8	0.60335679449912
-50.7	-399.4	0.60749978987563
-51	-400.9	0.61157672462508
-50.8	-399.2	0.61572997994276
-51.5	-404.9	0.61980240000571
-51.5	-404	0.62418392666866
-50.7	-398.2	0.62868386302437
-50.8	-400	0.63288544851372
-50.7	-399.8	0.63718104565435
-51.7	-406.2	0.64146913349264
-51.4	-403.5	0.64607436746807
-51.6	-405.5	0.65051649098048
-52.9	-414.8	0.65506884879337
-51.8	-406.2	0.66015899499633
-51.7	-405.8	0.66476384862359
-52.4	-410.9	0.66936462679395
-51.4	-403.7	0.67425733809485
-51.1	-400.6	0.67874992471972
-52	-409.6	0.68308490825366
-51	-401.2	0.68796048387724
-52.5	-413.3	0.69237365946995
-52.8	-414.3	0.69747591577142
-52.1	-408.8	0.7026427379014
-53.2	-417.4	0.70748428778817
-51.8	-406.8	0.71285274103564
-51.4	-404.3	0.71758608744107
-52.4	-412.4	0.72218317998282
-52.4	-412.6	0.72732034026352
-52.3	-410.9	0.73247936504502
-53.5	-420.8	0.73753795259521
-53.1	-417.2	0.7432369277409
-53.2	-418.8	0.74872459522227
-52.8	-415.6	0.7543216363457
-53.3	-418.6	0.75971230710255
-52.2	-410.9	0.76533564092761
-52.6	-413.7	0.77051405289206
-52.4	-412.7	0.77587188347507
-53.3	-419.3	0.78116948912423
-53.6	-420.8	0.78701393067999
-52.5	-412.1	0.79305534369494
-53	-416	0.79850422398483
-52	-408.8	0.80421641690665
-52.6	-413.9	0.80962902136976
-53	-416.4	0.81541635545747
-53	-417.7	0.82138280080108
-52.7	-414.9	0.82746208450294
-52.2	-410.4	0.83359559755863
-52.5	-411.6	0.83941199088675
-52.7	-415	0.84531605245982
-53.1	-418.4	0.85142471553076
-52.9	-415.5	0.85761427559875
-52.5	-412.9	0.86359707804142
-51.9	-408	0.86940077812201
-52.3	-410.8	0.87488891961168
-52.8	-414.8	0.88058165824132
-52.1	-408.7	0.88655669276808
-51.9	-408.5	0.89211566421845
-52.4	-411.8	0.89757855705322
-52.6	-412.8	0.90317406754325
-53.4	-419	0.90884043781424
-53.2	-417.5	0.91494606790197
-52.6	-414	0.92092717918683
-53.1	-416.6	0.92665992093549
-52.4	-410.8	0.93257721508518
-51.4	-403.4	0.9381022207651
-52.6	-413.7	0.94311738633719
-52.2	-410.2	0.94879139066922
-53	-415.9	0.95423671848165
-53.1	-416.8	0.96007801542289
-53.2	-417.3	0.96608744999613
-53.1	-417.1	0.9721365946248
-52.2	-411.9	0.9781750390651
-52.9	-415.5	0.98379725526062
-52.5	-413.4	0.98959272776681
-51.5	-405	0.99524820345365
-53	-417.2	1.00036721402866
-51.5	-405.5	1.00632620239274
-52.7	-414.3	1.01153063641383
-52.8	-414.8	1.01731514909052
-52.4	-412	1.02313788783315
-51.8	-407.5	1.02875141865997
-51.2	-403.4	1.03406994075896
-51	-402.3	1.03913753776198
-51.6	-405.9	1.0441421127703
-52.3	-410.4	1.04947538034131
-52.2	-410.8	1.0551496312391
-52.4	-413.4	1.06085456663553
-51.5	-406	1.06674299261722
-51.1	-402.6	1.07209563340797
-51.5	-404.3	1.07723109001452
-51.7	-406.9	1.08247511145413
-52.3	-411.2	1.08788783786689
-49.9	-392.2	1.09349315624223
-50.5	-397.7	1.09793606654558
-50.7	-399.1	1.10268345496376
-51.1	-402.3	1.1075138745754
-50.9	-401.1	1.11252691788677
-51.3	-403.9	1.1174569940247
-50.9	-401.2	1.12255784126706
-53	-418.2	1.1274999846777
-51.8	-408.8	1.13355012403585
-51	-402.3	1.13894285508991
-52.1	-411.1	1.1439360681979
-52.1	-411.1	1.14948586286318
-51.7	-407.3	1.15503913110346
-52.5	-413.6	1.16034942628139
-51.9	-411.2	1.16607809702303
-53	-418.6	1.17164844660713
-52.7	-415.7	1.17777157171312
-52.1	-411.3	1.18371250934501
-52.7	-416.2	1.18935297326802
-52.4	-412.6	1.1953369805188
