#depth. m	Relative density
50.5999999999999	0.73899025357004
51.1499999999999	0.74147468914245
51.6999999999999	0.74394367047117
52.2499999999999	0.74639713715103
52.7999999999999	0.74883503210718
53.3499999999999	0.75125730156981
53.8999999999999	0.75366389504782
54.4499999999999	0.7560547653013
54.9999999999999	0.75842986831314
55.5499999999999	0.76078916325952
56.0999999999999	0.76313261247948
56.6499999999999	0.76546018144362
57.1999999999999	0.76777183872181
57.7499999999999	0.77006755595018
58.2999999999999	0.77234730779716
58.8499999999999	0.77461107192887
59.3999999999999	0.77685882897368
59.9499999999999	0.77909056248612
60.4999999999999	0.78130625891009
61.0499999999999	0.78350590754146
61.5999999999999	0.78568950049005
62.1499999999999	0.78785703264106
62.6999999999999	0.79000850161597
63.2499999999999	0.79214390773296
63.7999999999999	0.79426325396684
64.3499999999999	0.79636654590857
64.8999999999999	0.7984537917244
65.4499999999999	0.80052500211459
65.9999999999999	0.80258019027191
66.5499999999999	0.80461937183971
67.0999999999999	0.80664256486982
67.6499999999998	0.80864978978017
68.1999999999998	0.81064106931221
68.7499999999998	0.81261642848818
69.2999999999998	0.81457589456815
69.8499999999998	0.81651949700707
70.3999999999998	0.81844726741157
70.9499999999998	0.82035923949685
71.4999999999998	0.82225544904339
72.0499999999998	0.82413593385374
72.5999999999998	0.82600073370931
73.1499999999998	0.82784989032712
73.6999999999998	0.8296834473167
74.2499999999998	0.83150145013704
74.7999999999998	0.83330394605361
75.3499999999998	0.83509098409556
75.8999999999998	0.83686261501299
76.4499999999998	0.83861889123453
76.9999999999998	0.8403598668249
77.5499999999998	0.84208559744287
78.0999999999998	0.84379614029936
78.6499999999998	0.84549155411571
79.1999999999998	0.8471718990824
79.7499999999998	0.84883723681783
80.2999999999998	0.85048763032754
80.8499999999998	0.85212314396369
81.3999999999998	0.85374384338484
81.9499999999998	0.8553497955161
82.4999999999998	0.85694106850961
83.0499999999998	0.85851773170538
83.5999999999998	0.86007985559252
84.1499999999998	0.86162751177082
84.6999999999998	0.86316077291277
85.2499999999998	0.86467971272596
85.7999999999998	0.86618440591589
86.3499999999998	0.8676749281492
86.8999999999997	0.86915135601741
87.4499999999997	0.87061376700096
87.9999999999997	0.87206223943383
88.5499999999997	0.87349685246853
89.0999999999997	0.87491768604162
89.6499999999997	0.87632482083964
90.1999999999997	0.87771833826554
90.7499999999997	0.87909832040561
91.2999999999997	0.88046484999683
91.8499999999997	0.88181801039479
92.3999999999997	0.88315788554203
92.9499999999997	0.88448455993691
93.4999999999997	0.88579811860298
94.0499999999997	0.88709864705885
94.5999999999997	0.88838623128852
95.1499999999997	0.88966095771225
95.6999999999997	0.89092291315796
96.2499999999997	0.89217218483307
96.7999999999997	0.89340886029692
97.3499999999997	0.8946330274336
97.8999999999997	0.89599327786756
98.4499999999997	0.89734779115827
98.9999999999997	0.89869608668443
99.5499999999997	0.90003769872842
100.1	0.90137217671288
100.65	0.90269908539855
101.2	0.90401800504475
101.75	0.90532853153378
102.3	0.9066302764607
102.85	0.90792286719001
103.4	0.90920594688048
103.95	0.91047917447994
104.5	0.91174222469122
105.05	0.91299478791099
105.6	0.91423657014287
106.15	0.91546729288633
106.7	0.9166866930029
107.25	0.91789452256104
107.8	0.9190905486613
108.35	0.92027455324286
108.9	0.92144633287316
109.45	0.92260569852165
110	0.92375247531918
110.55	0.92488650230412
111.1	0.92600763215647
111.65	0.9271157309212
112.2	0.9282106777218
112.75	0.92929236446519
113.3	0.93036069553902
113.85	0.93141558750236
114.4	0.93245696877063
114.95	0.93348477929575
115.5	0.93449897024229
116.05	0.93549950366054
116.6	0.93648635215706
117.15	0.93745949856365
117.7	0.93841893560525
118.25	0.93936466556747
118.8	0.94029669996441
119.35	0.94121505920719
119.9	0.94211977227386
120.45	0.9430108763811
121	0.94388841665817
121.55	0.94475244582359
122.1	0.9456030238649
122.65	0.94644021772185
123.2	0.94726410097341
123.75	0.94807475352894
124.3	0.94887226132367
124.85	0.94965671601889
125.4	0.95042821470707
125.95	0.95118685962203
126.5	0.95193275785452
127.05	0.95266602107321
127.6	0.95338676525143
128.15	0.95409511039963
128.7	0.95479118030382
129.25	0.95547510227006
129.8	0.95614700687505
130.35	0.95680702772292
130.9	0.9574553012084
131.45	0.95809196628625
132	0.95871716424705
132.55	0.95933103849951
133.1	0.95993373435914
133.65	0.96052539884338
134.2	0.96110618047321
134.75	0.96167622908115
135.3	0.96223569562579
135.85	0.96278473201256
136.4	0.96332349092104
136.95	0.96385212563849
137.5	0.9643707898997
138.05	0.96487963773308
138.6	0.96537882331285
139.15	0.96586850081744
139.7	0.96634882429383
140.25	0.9668199475279
140.8	0.96728202392057
141.35	0.96773520636983
141.9	0.96817964715836
142.45	0.96861549784682
143	0.96904290917254
143.55	0.96946203095371
144.1	0.96987301199874
144.65	0.97027600002087
145.2	0.97067114155779
145.75	0.9710585818962
146.3	0.97143846500119
146.85	0.97181093345033
147.4	0.97217612837232
147.95	0.97253418939008
148.5	0.97288525456819
149.05	0.97322946036445
149.6	0.97356694158562
150.15	0.97389783134697
150.7	0.97422226103575
151.25	0.97454036027821
151.8	0.9748522569103
152.35	0.97515807695167
152.9	0.975457944583
153.45	0.97575198212654
154	0.97604031002956
154.55	0.9763230468508
155.1	0.97660030924969
155.65	0.97687221197814
156.2	0.97713886787497
156.75	0.97740038786268
157.3	0.9776568809465
157.85	0.97790845421571
158.4	0.97815521284688
158.95	0.97839726010918
159.5	0.97863469737147
160.05	0.97886762411114
160.6	0.97909613792454
161.15	0.97932033453902
161.7	0.9795403078263
162.25	0.97975614981722
162.8	0.97996795071775
163.35	0.98017579892614
163.9	0.98037978105104
164.45	0.98057998193076
165	0.98077648465328
165.55	0.98096937057718
166.1	0.98115871935326
166.65	0.98134460894682
167.2	0.98152711566063
167.75	0.98170631415829
168.3	0.98188227748826
168.85	0.98205507710808
169.4	0.98222478290914
169.95	0.98239146324165
170.5	0.98255518493988
171.05	0.98271601334761
171.6	0.98287401234374
172.15	0.98302924436797
172.7	0.98318177044662
173.25	0.98333165021844
173.8	0.98347894196039
174.350000000001	0.98362370261342
174.900000000001	0.98376598780819
175.450000000001	0.98390585189063
176.000000000001	0.98404334794743
176.550000000001	0.98417852783132
177.100000000001	0.98431144218624
177.650000000001	0.98444214047224
178.200000000001	0.98457067099018
178.750000000001	0.98469708090622
179.300000000001	0.98482141627602
179.850000000001	0.98494372206864
180.400000000001	0.98506404219025
180.950000000001	0.98518241950742
181.500000000001	0.98529889587016
182.050000000001	0.98541351213468
182.600000000001	0.98552630818571
183.150000000001	0.98563732295859
183.700000000001	0.98574659446091
184.250000000001	0.98585415979394
184.800000000001	0.98596005517355
185.350000000001	0.98606431595084
185.900000000001	0.98616697663246
186.450000000001	0.98626807090047
187.000000000001	0.98636763163188
187.550000000001	0.9864656909178
188.100000000001	0.98656228008228
188.650000000001	0.98665742970071
189.200000000001	0.98675116961788
189.750000000001	0.98684352896566
190.300000000001	0.98693453618039
190.850000000001	0.98702421901979
191.400000000001	0.98711260457959
191.950000000001	0.9871997193098
192.500000000001	0.98728558903057
193.050000000001	0.9873702389478
193.600000000001	0.98745369366829
194.150000000001	0.98753597721464
194.700000000001	0.98761711303976
195.250000000001	0.98769712404106
195.800000000001	0.98777603257435
196.350000000001	0.98785386046734
196.900000000001	0.98793062903289
197.450000000001	0.98800635908192
198.000000000001	0.98808107093603
198.550000000001	0.98815478443977
199.100000000001	0.98822751897266
199.650000000001	0.98829963457144
200.200000000001	0.9883712537073
200.750000000001	0.98844237521135
201.300000000001	0.98851299802002
201.850000000001	0.98858312117413
202.400000000001	0.98865274381793
202.950000000001	0.98872186519814
203.500000000001	0.9887904846629
204.050000000001	0.98885860166076
204.600000000001	0.98892621573964
205.150000000001	0.98899332654577
205.700000000001	0.98905993382256
206.250000000001	0.9891260374095
206.800000000001	0.98919163724106
207.350000000001	0.9892567333455
207.900000000001	0.98932132584373
208.450000000001	0.98938541494811
209.000000000001	0.98944900096124
209.550000000001	0.98951208427477
210.100000000001	0.98957466536814
210.650000000001	0.98963674480734
211.200000000001	0.98969832324364
211.750000000001	0.98975940141234
212.300000000001	0.98981998013145
212.850000000001	0.98988006030039
213.400000000001	0.9899396428987
213.950000000001	0.9899987289847
214.500000000001	0.99005731969414
215.050000000001	0.99011541623889
215.600000000001	0.99017301990556
216.150000000001	0.99023013205414
216.700000000001	0.99028675411666
217.250000000001	0.99034288759576
217.800000000001	0.99039853406336
218.350000000001	0.99045369515924
218.900000000001	0.99050837258963
219.450000000001	0.99056256812587
220.000000000001	0.99061628360296
220.550000000001	0.99066952091814
221.100000000001	0.99072228202955
221.650000000001	0.99077456895473
222.200000000001	0.99082638376928
222.750000000002	0.99087772860541
223.300000000002	0.99092860565055
223.850000000002	0.99097901714589
224.400000000002	0.99102896538504
224.950000000002	0.99107845271254
225.500000000002	0.99112748152252
226.050000000002	0.99117605425726
226.600000000002	0.99122417340576
227.150000000002	0.99127184150242
227.700000000002	0.99131906112555
228.250000000002	0.99136583489606
228.800000000002	0.99141216547602
229.350000000002	0.99145805556731
229.900000000002	0.99150350791024
230.450000000002	0.99154852528219
231.000000000002	0.99159311049622
231.550000000002	0.99163726639978
232.100000000002	0.9916809958733
232.650000000002	0.9917243018289
233.200000000002	0.99176718720905
233.750000000002	0.99180965498528
234.300000000002	0.99185170815682
234.850000000002	0.99189334974936
235.400000000002	0.99193458281374
235.950000000002	0.99197541042469
236.500000000002	0.99201583567955
237.050000000002	0.99205586169707
237.600000000002	0.99209549161609
238.150000000002	0.99213472859441
238.700000000002	0.99217357580752
239.250000000002	0.99221203644741
239.800000000002	0.99225011372143
240.350000000002	0.99228781085105
240.900000000002	0.99232513107078
241.450000000002	0.99236207762698
242.000000000002	0.99239865377676
242.550000000002	0.99243486278684
243.100000000002	0.99247070793252
243.650000000002	0.99250619249654
244.200000000002	0.99254131976802
244.750000000002	0.99257609304147
245.300000000002	0.99261051561571
245.850000000002	0.99264459079286
246.400000000002	0.99267832187738
246.950000000002	0.99271171217504
247.500000000002	0.992744764992
248.050000000002	0.99277748363385
248.600000000002	0.99280987140467
249.150000000002	0.99284193160616
249.700000000002	0.99287366753668
250.250000000002	0.99290508249046
250.800000000002	0.99293617975666
251.350000000002	0.99296696261858
251.900000000002	0.99299743435285
252.450000000002	0.99302759822858
253.000000000002	0.9930574575066
253.550000000002	0.99308701543873
254.100000000002	0.99311627526694
254.650000000002	0.99314524022272
255.200000000002	0.99317391352631
255.750000000002	0.993202298386
256.300000000002	0.99323039799749
256.850000000002	0.99325821554321
257.400000000002	0.99328575419169
257.950000000002	0.99331301709691
258.500000000002	0.99334000739775
259.050000000002	0.99336672821735
259.600000000002	0.99339318266257
260.150000000002	0.99341937382344
260.700000000002	0.99344530477261
261.250000000002	0.99347097856484
261.800000000002	0.99349639823655
262.350000000002	0.99352156680524
262.900000000002	0.99354648726913
263.450000000002	0.99357116260666
264.000000000002	0.99359559577606
264.550000000002	0.99361978971496
265.100000000002	0.99364374733999
265.650000000002	0.99366747154638
266.200000000002	0.99369096520763
266.750000000002	0.99371423117514
267.300000000002	0.9937372722779
267.850000000002	0.99376009132215
268.400000000002	0.99378269109111
268.950000000002	0.99380507434469
269.500000000002	0.9938272438192
270.050000000002	0.99384920222713
270.600000000002	0.99387095225691
271.150000000002	0.99389249657265
271.700000000002	0.99391383781397
272.250000000003	0.99393497859582
272.800000000003	0.99395592150825
273.350000000003	0.99397666911628
273.900000000003	0.99399722395974
274.450000000003	0.99401758855314
275.000000000003	0.99403776538553
275.550000000003	0.99405775692039
276.100000000003	0.99407756559554
276.650000000003	0.99409719382306
277.200000000003	0.99411664398919
277.750000000003	0.9941359184543
278.300000000003	0.99415501955279
278.850000000003	0.99417394959312
279.400000000003	0.9941927108577
279.950000000003	0.99421130560297
280.500000000003	0.99422973605928
281.050000000003	0.99424800443102
281.600000000003	0.9942661128965
282.150000000003	0.99428406360811
282.700000000003	0.99430185869223
283.250000000003	0.99431950024938
283.800000000003	0.99433699035419
284.350000000003	0.99435433105551
284.900000000003	0.99437152437647
285.450000000003	0.99438857231456
286.000000000003	0.99440547684169
286.550000000003	0.99442223990435
287.100000000003	0.99443886342363
287.650000000003	0.9944553492954
288.200000000003	0.9944716993904
288.750000000003	0.99448791555437
289.300000000003	0.99450399960816
289.850000000003	0.9945199533479
290.400000000003	0.99453577854514
290.950000000003	0.99455147694698
291.500000000003	0.99456705027624
292.050000000003	0.99458250023162
292.600000000003	0.99459782848788
293.150000000003	0.994613036696
293.700000000003	0.99462812648335
294.250000000003	0.99464309945388
294.800000000003	0.99465795718831
295.350000000003	0.99467270124434
295.900000000003	0.99468733315681
296.450000000003	0.99470185443789
297.000000000003	0.99471626657734
297.550000000003	0.99473057104268
298.100000000003	0.99474476927937
298.650000000003	0.9947588627111
299.200000000003	0.99477285273991
299.750000000003	0.9947867407465
300.300000000003	0.99480052809037
300.850000000003	0.99481421611011
301.400000000003	0.99482780612358
301.950000000003	0.99484129942814
302.500000000003	0.9948546973009
303.050000000003	0.99486800099895
303.600000000003	0.99488121175956
304.150000000003	0.99489433080045
304.700000000003	0.99490735931998
305.250000000003	0.99492029849744
305.800000000003	0.99493314949323
306.350000000003	0.99494591344915
306.900000000003	0.99495859148859
307.450000000003	0.99497118471679
308.000000000003	0.99498369422106
308.550000000003	0.99499612107105
309.100000000003	0.99500846631897
309.650000000003	0.99502073099979
310.200000000003	0.99503291613155
310.750000000003	0.99504502271553
311.300000000003	0.99505705173653
311.850000000003	0.99506900416308
312.400000000003	0.99508088094769
312.950000000003	0.99509268302706
313.500000000003	0.99510441132234
314.050000000003	0.99511606673936
314.600000000003	0.99512765016884
315.150000000003	0.99513916248663
315.700000000003	0.99515060455395
316.250000000003	0.9951619772176
316.800000000003	0.99517328131018
317.350000000003	0.99518451765035
317.900000000003	0.995195687043
318.450000000003	0.99520679027953
319.000000000003	0.99521782813801
319.550000000003	0.99522880138343
320.100000000003	0.99523971076793
320.650000000004	0.99525055703097
321.200000000004	0.99526134089957
321.750000000004	0.99527206308852
322.300000000004	0.99528272430059
322.850000000004	0.9952933252267
323.400000000004	0.99530386654618
323.950000000004	0.99531434892692
324.500000000004	0.99532477302561
325.050000000004	0.9953351394879
325.600000000004	0.99534544894862
326.150000000004	0.99535570203197
326.700000000004	0.99536589935168
327.250000000004	0.99537604151125
327.800000000004	0.9953861291041
328.350000000004	0.99539616271375
328.900000000004	0.995406142914
329.450000000004	0.99541607026915
330.000000000004	0.99542594533411
330.550000000004	0.99543576865463
331.100000000004	0.99544554076744
331.650000000004	0.99545526220041
332.200000000004	0.99546493347276
332.750000000004	0.99547455509518
333.300000000004	0.99548412756999
333.850000000004	0.99549365139134
334.400000000004	0.99550312704533
334.950000000004	0.99551255501018
335.500000000004	0.99552193575636
336.050000000004	0.99553126974677
336.600000000004	0.99554055743686
337.150000000004	0.99554979927479
337.700000000004	0.99555899570156
338.250000000004	0.99556814715116
338.800000000004	0.99557725405071
339.350000000004	0.99558631682057
339.900000000004	0.99559533587449
340.450000000004	0.99560431161976
341.000000000004	0.99561324445729
341.550000000004	0.99562213478178
342.100000000004	0.9956309829818
342.650000000004	0.99563978943997
343.200000000004	0.99564855453301
343.750000000004	0.9956572786319
344.300000000004	0.995665962102
344.850000000004	0.99567460530312
345.400000000004	0.99568320858967
345.950000000004	0.99569177231075
346.500000000004	0.99570029681027
347.050000000004	0.99570878242701
347.600000000004	0.99571722949478
348.150000000004	0.99572563834249
348.700000000004	0.99573400929425
349.250000000004	0.99574234266946
349.800000000004	0.99575063878291
350.350000000004	0.99575889794487
350.900000000004	0.99576712046119
351.450000000004	0.99577530663338
352.000000000004	0.99578345675868
352.550000000004	0.99579157113016
353.100000000004	0.99579965003682
353.650000000004	0.99580769376365
354.200000000004	0.99581570259169
354.750000000004	0.99582367679814
355.300000000004	0.99583161665645
355.850000000004	0.99583952243633
356.400000000004	0.99584739440388
356.950000000004	0.99585523282165
357.500000000004	0.99586303794868
358.050000000004	0.99587081004063
358.600000000004	0.99587854934976
359.150000000004	0.99588625612506
359.700000000004	0.99589393061231
360.250000000004	0.99590157305411
360.800000000004	0.99590918368996
361.350000000004	0.99591676275632
361.900000000004	0.99592431048666
362.450000000004	0.99593182711153
363.000000000004	0.99593931285861
363.550000000004	0.99594676795274
364.100000000004	0.99595419261602
364.650000000004	0.99596158706782
365.200000000004	0.99596895152486
365.750000000004	0.99597628620123
366.300000000004	0.99598359130848
366.850000000004	0.99599086705561
367.400000000004	0.99599811364918
367.950000000004	0.9960053312933
368.500000000004	0.99601252018971
369.050000000005	0.99601968053781
369.600000000005	0.99602681253468
370.150000000005	0.99603391637519
370.700000000005	0.99604099225196
371.250000000005	0.99604804035543
371.800000000005	0.99605506087392
372.350000000005	0.99606205399365
372.900000000005	0.99606901989876
373.450000000005	0.99607595877137
374.000000000005	0.99608287079161
374.550000000005	0.99608975613764
375.100000000005	0.99609661498572
375.650000000005	0.99610344751018
376.200000000005	0.99611025388352
376.750000000005	0.99611703427639
377.300000000005	0.99612378885765
377.850000000005	0.9961305177944
378.400000000005	0.99613722125197
378.950000000005	0.99614389939402
379.500000000005	0.99615055238248
380.050000000005	0.99615718037766
380.600000000005	0.99616378353822
381.150000000005	0.99617036202123
381.700000000005	0.99617691598216
382.250000000005	0.99618344557494
382.800000000005	0.99618995095197
383.350000000005	0.99619643226414
383.900000000005	0.99620288966087
384.450000000005	0.99620932329009
385.000000000005	0.99621573329833
385.550000000005	0.99622211983067
386.100000000005	0.99622848303082
386.650000000005	0.9962348230411
387.200000000005	0.99624114000249
387.750000000005	0.99624743405463
388.300000000005	0.99625370533583
388.850000000005	0.99625995398314
389.400000000005	0.9962661801323
389.950000000005	0.99627238391781
390.500000000005	0.99627856547292
391.050000000005	0.99628472492968
391.600000000005	0.9962908624189
392.150000000005	0.99629697807022
392.700000000005	0.99630307201212
393.250000000005	0.9963091443719
393.800000000005	0.99631519527574
394.350000000005	0.99632122484868
394.900000000005	0.99632723321465
395.450000000005	0.99633322049651
396.000000000005	0.99633918681601
396.550000000005	0.99634513229385
397.100000000005	0.99635105704967
397.650000000005	0.99635696120209
398.200000000005	0.99636284486869
398.750000000005	0.99636870816604
399.300000000005	0.99637455120971
399.850000000005	0.99638037411429
400.400000000005	0.9963861769934
400.950000000005	0.9963919599597
401.500000000005	0.99639772312488
402.050000000005	0.99640346659973
402.600000000005	0.99640919049408
403.150000000005	0.99641489491687
403.700000000005	0.99642057997612
404.250000000005	0.99642624577896
404.800000000005	0.99643189243167
405.350000000005	0.99643752003961
405.900000000005	0.99644312870733
406.450000000005	0.99644871853848
407.000000000005	0.9964542896359
407.550000000005	0.99645984210161
408.100000000005	0.99646537603679
408.650000000005	0.99647089154181
409.200000000005	0.99647638871624
409.750000000005	0.99648186765887
410.300000000005	0.9964873284677
410.850000000005	0.99649277123995
411.400000000005	0.99649819607207
411.950000000005	0.99650360305978
412.500000000005	0.99650899229803
413.050000000005	0.99651436388102
413.600000000005	0.99651971790224
414.150000000005	0.99652505445445
414.700000000005	0.9965303736297
415.250000000005	0.99653567551931
415.800000000005	0.99654096021393
416.350000000005	0.99654622780349
416.900000000005	0.99655147837725
417.450000000006	0.99655671202379
418.000000000006	0.99656192883101
418.550000000006	0.99656712888618
419.100000000006	0.99657231227586
419.650000000006	0.996577479086
420.200000000006	0.9965826294019
420.750000000006	0.99658776330821
421.300000000006	0.99659288088898
421.850000000006	0.99659798222759
422.400000000006	0.99660306740685
422.950000000006	0.99660813650894
423.500000000006	0.99661318961544
424.050000000006	0.99661822680731
424.600000000006	0.99662324816496
425.150000000006	0.99662825376818
425.700000000006	0.99663324369619
426.250000000006	0.99663821802765
426.800000000006	0.99664317684063
427.350000000006	0.99664812021265
427.900000000006	0.99665304822067
428.450000000006	0.9966579609411
429.000000000006	0.9966628584498
429.550000000006	0.99666774082209
430.100000000006	0.99667260813275
430.650000000006	0.99667746045606
431.200000000006	0.99668229786572
431.750000000006	0.99668712043496
432.300000000006	0.99669192823647
432.850000000006	0.99669672134244
433.400000000006	0.99670149982454
433.950000000006	0.99670626375395
434.500000000006	0.99671101320137
435.050000000006	0.99671574823698
435.600000000006	0.99672046893048
436.150000000006	0.99672517535111
436.700000000006	0.99672986756761
437.250000000006	0.99673454564826
437.800000000006	0.99673920966085
438.350000000006	0.99674385967275
438.900000000006	0.99674849575082
439.450000000006	0.99675311796149
440.000000000006	0.99675772637074
440.550000000006	0.99676232104411
441.100000000006	0.99676690204666
441.650000000006	0.99677146944306
442.200000000006	0.99677602329751
442.750000000006	0.9967805636738
443.300000000006	0.99678509063527
443.850000000006	0.99678960424485
444.400000000006	0.99679410456507
444.950000000006	0.996798591658
445.500000000006	0.99680306558534
446.050000000006	0.99680752640835
446.600000000006	0.99681197418792
447.150000000006	0.9968164089845
447.700000000006	0.99682083085816
448.250000000006	0.99682523986859
448.800000000006	0.99682963607507
449.350000000006	0.9968340195365
449.900000000006	0.99683839031139
450.450000000006	0.99684274845787
451.000000000006	0.99684709403371
451.550000000006	0.99685142709629
452.100000000006	0.99685574770261
452.650000000006	0.99686005590933
453.200000000006	0.99686435177273
453.750000000006	0.99686863534872
454.300000000006	0.99687290669287
454.850000000006	0.99687716586038
455.400000000006	0.99688141290611
455.950000000006	0.99688564788456
456.500000000006	0.99688987084989
457.050000000006	0.99689408185592
457.600000000006	0.99689828095613
458.150000000006	0.99690246820364
458.700000000006	0.99690664365128
459.250000000006	0.9969108073515
459.800000000006	0.99691495935646
460.350000000006	0.99691909971797
460.900000000006	0.99692322848752
461.450000000006	0.99692734571629
462.000000000006	0.99693145145512
462.550000000006	0.99693554575457
463.100000000006	0.99693962866485
463.650000000006	0.99694370023588
464.200000000006	0.99694776051727
464.750000000006	0.99695180955832
465.300000000006	0.99695584740804
465.850000000007	0.99695987411511
466.400000000007	0.99696388972795
466.950000000007	0.99696789429465
467.500000000007	0.99697188786303
468.050000000007	0.99697587048061
468.600000000007	0.99697984219463
469.150000000007	0.99698380305203
469.700000000007	0.99698775309947
470.250000000007	0.99699169238334
470.800000000007	0.99699562094974
471.350000000007	0.9969995388445
471.900000000007	0.99700344611316
472.450000000007	0.99700734280101
473.000000000007	0.99701122895305
473.550000000007	0.99701510461402
474.100000000007	0.99701896982839
474.650000000007	0.99702282464037
475.200000000007	0.99702666909391
475.750000000007	0.99703050323269
476.300000000007	0.99703432710014
476.850000000007	0.99703814073944
477.400000000007	0.99704194419349
477.950000000007	0.99704573750498
478.500000000007	0.9970495207163
479.050000000007	0.99705329386964
479.600000000007	0.99705705700691
480.150000000007	0.99706081016978
480.700000000007	0.9970645533997
481.250000000007	0.99706828673784
481.800000000007	0.99707201022518
482.350000000007	0.99707572390243
482.900000000007	0.99707942781007
483.450000000007	0.99708312198834
484.000000000007	0.99708680647727
484.550000000007	0.99709048131664
485.100000000007	0.99709414654601
485.650000000007	0.99709780220472
486.200000000007	0.99710144833187
486.750000000007	0.99710508496635
487.300000000007	0.99710871214681
487.850000000007	0.99711232991171
488.400000000007	0.99711593829927
488.950000000007	0.9971195373475
489.500000000007	0.99712312709419
490.050000000007	0.99712670757693
490.600000000007	0.99713027883307
491.150000000007	0.99713384089979
491.700000000007	0.99713739381403
492.250000000007	0.99714093761253
492.800000000007	0.99714447233184
493.350000000007	0.99714799800829
493.900000000007	0.997151514678
494.450000000007	0.99715502237691
495.000000000007	0.99715852114074
495.550000000007	0.99716201100504
496.100000000007	0.99716549200514
496.650000000007	0.99716896417617
497.200000000007	0.99717242755308
497.750000000007	0.99717588217063
498.300000000007	0.99717932806338
498.850000000007	0.9971827652657
499.400000000007	0.99718619381178
499.950000000007	0.99718961373562
500.500000000007	0.99719302507102
501.050000000007	0.99719642785162
501.600000000007	0.99719982211086
502.150000000007	0.997203207882
502.700000000007	0.99720658519813
503.250000000007	0.99720995409214
503.800000000007	0.99721331459677
504.350000000007	0.99721666674456
504.900000000007	0.99722001056789
505.450000000007	0.99722334609896
506.000000000007	0.99722667336978
506.550000000007	0.99722999241222
507.100000000007	0.99723330325796
507.650000000007	0.99723660593852
508.200000000007	0.99723990048524
508.750000000007	0.99724318692929
509.300000000007	0.99724646530171
509.850000000007	0.99724973563332
510.400000000007	0.99725299795483
510.950000000007	0.99725625229674
511.500000000007	0.99725949868943
512.050000000007	0.9972627371631
512.600000000007	0.99726596774778
513.150000000007	0.99726919047336
513.700000000007	0.99727240536958
514.250000000007	0.99727561246599
514.800000000007	0.99727881179203
515.350000000007	0.99728200337694
515.900000000007	0.99728518724985
516.450000000007	0.9972883634397
517.000000000007	0.99729153197532
517.550000000007	0.99729469288535
518.100000000007	0.99729784619831
518.650000000007	0.99730099194256
519.200000000007	0.99730413014631
519.750000000007	0.99730726083764
520.300000000007	0.99731038404448
520.850000000007	0.99731349979459
521.400000000007	0.99731660811563
521.950000000007	0.99731970903509
522.500000000007	0.99732280258033
523.050000000007	0.99732588877856
523.600000000007	0.99732896765687
524.150000000006	0.99733203924218
524.700000000006	0.99733510356131
525.250000000006	0.99733816064093
525.800000000006	0.99734121050755
526.350000000006	0.99734425318759
526.900000000006	0.99734728870729
527.450000000006	0.99735031709281
528.000000000006	0.99735333837012
528.550000000006	0.9973563525651
529.100000000006	0.9973593597035
529.650000000006	0.99736235981091
530.200000000006	0.99736535291282
530.750000000006	0.99736833903458
531.300000000006	0.99737131820141
531.850000000006	0.99737429043843
532.400000000006	0.99737725577059
532.950000000006	0.99738021422276
533.500000000006	0.99738316581966
