607	 94.4039
608	 94.412
609	 94.4199
610	 94.3203
611	 94.1825
612	 94.0792
613	 93.9682
614	 93.8689
615	 93.7851
616	 93.7357
617	 93.7778
618	 93.8087
619	 93.7745
620	 93.943
621	 94.108
622	 94.2729
623	 94.5572
624	 94.8152
625	 94.9652
626	 95.0261
627	 95.1451
628	 95.2948
629	 95.4874
630	 95.6375
631	 95.8732
632	 95.6403
633	 94.9454
634	 94.2685
635	 93.8895
636	 93.3769
637	 93.0324
638	 92.9211
639	 92.4466
640	 91.8981
641	 91.9728
642	 92.0288
643	 91.9878
644	 92.0662
645	 92.3352
646	 92.3352
647	 92.0999
648	 92.0176
649	 92.2792
650	 92.4116
651	 92.3123
652	 92.2166
653	 92.0616
654	 91.788
655	 91.9105
656	 91.8809
657	 91.5487
658	 91.5189
659	 91.4374
660	 91.0917
661	 90.8089
662	 90.936
663	 90.9309
664	 90.5431
665	 90.2471
666	 90.2059
667	 90.0229
668	 89.8941
669	 89.6499
670	 89.3413
671	 89.256
672	 89.1311
673	 88.9632
674	 88.8595
675	 88.8056
676	 89.117
677	 89.2236
678	 89.3756
679	 90.0483
680	 90.3308
681	 90.1898
682	 89.6208
683	 89.0655
684	 88.3029
685	 87.7268
686	 87.1852
687	 86.4934
688	 85.7996
689	 85.316
690	 84.7086
691	 83.8103
692	 83.2219
693	 82.8285
694	 81.9787
695	 80.9734
696	 80.386
697	 79.7831
698	 79.053
699	 78.3447
700	 77.41
701	 77.589
702	 78.0774
703	 78.5732
704	 78.8913
705	 79.4795
706	 80.1556
707	 80.4487
708	 80.8365
709	 81.2466
710	 81.5397
711	 81.9557
712	 82.3387
713	 82.738
714	 83.3047
715	 83.8764
716	 84.2842
717	 84.7289
718	 85.3239
719	 85.6938
720	 86.0696
721	 86.6047
722	 87.1864
723	 87.7662
724	 88.1278
725	 88.3777
726	 89.5467
727	 90.5672
728	 91.5927
729	 92.9328
730	 94.0693
731	 93.1232
732	 93.1232
733	 93.1232
734	 93.1232
735	 93.1232
736	 93.1232
737	 93.1232
738	 93.1232
739	 93.1232
740	 93.1232
741	 93.1232
742	 93.1232
743	 93.1232
744	 95.8827
745	 94.8923
746	 93.71
747	 92.487
748	 91.4496
749	 90.2701
750	 88.9543
751	 87.7486
752	 87.7884
753	 87.9656
754	 88.2105
755	 88.1867
756	 88.2546
757	 88.4787
758	 88.6073
759	 88.5334
760	 88.5196
761	 88.7123
762	 88.7268
763	 88.802
764	 88.6126
765	 88.4907
766	 88.4752
767	 88.1371
768	 87.8632
769	 87.7768
770	 87.6795
771	 87.8205
772	 88.0691
773	 87.7183
774	 87.2043
775	 86.9772
776	 87.1799
777	 87.4574
778	 87.9319
779	 88.6883
780	 89.0616
781	 89.3231
782	 89.905
783	 90.3213
784	 90.646
785	 91.0507
786	 91.5738
787	 92.1831
788	 92.3875
789	 91.6648
790	 91.1033
791	 90.4032
792	 90.0834
793	 89.5769
794	 88.7544
795	 88.1426
796	 87.6596
797	 87.3865
798	 87.11
799	 86.6189
800	 85.9208
801	 85.6454
802	 85.5765
803	 85.5417
804	 85.6474
805	 85.5166
806	 85.355
807	 85.4056
808	 85.1794
809	 84.9534
810	 84.9188
811	 85.0403
812	 84.9271
813	 84.7663
814	 85.4119
815	 85.7817
816	 86.2338
817	 86.6408
818	 86.9497
819	 87.5209
820	 88.0054
821	 88.6436
822	 89.1623
823	 89.4841
824	 90
825	 90.5097
826	 90.8628
827	 91.2554
828	 91.5884
829	 92.2367
830	 92.8312
831	 93.1564
832	 93.6434
833	 94.1688
834	 94.5231
835	 94.8842
836	 95.4533
837	 95.7596
838	 96.1897
839	 96.785
840	 97.0596
841	 97.1804
842	 97.6444
843	 98.2487
844	 98.5639
845	 98.667
846	 98.8248
847	 99.0503
848	 99.6436
849	 99.9301
850	 99.9069
851	 99.0716
852	 98.2322
853	 97.033
854	 96.307
855	 95.808
856	 94.8453
857	 94.1358
858	 93.311
859	 92.3708
860	 91.5135
861	 90.9301
862	 90.1105
863	 89.0196
864	 88.4681
865	 87.8579
866	 87.3371
867	 86.8172
868	 86.4122
869	 85.9895
870	 85.4744
871	 84.8987
872	 84.4834
873	 84.185
874	 83.738
875	 83.2281
876	 83.2844
877	 83.3936
878	 83.3936
879	 83.3936
880	 83.3009
881	 83.0758
882	 83.0625
883	 83.1883
884	 83.2016
885	 83.1718
886	 83.089
887	 83.1387
888	 83.1453
889	 84.1675
890	 85.2553
891	 86.3496
892	 87.2076
893	 88.2477
894	 89.5289
895	 90.6941
896	 91.902
897	 92.8746
898	 93.9852
899	 95.0341
900	 96.0341
901	 97.295
902	 96.1666
903	 94.8559
904	 93.4321
905	 92.1256
906	 90.8755
907	 89.4653
908	 88.0991
909	 86.8625
910	 85.4421
911	 84.2034
912	 83.057
913	 81.8345
914	 82.5146
915	 83.1848
916	 83.855
917	 84.5252
918	 85.3325
919	 86.2393
920	 86.9722
921	 87.442
922	 88.1784
923	 88.941
924	 89.4626
925	 90.1387
926	 89.5979
927	 88.992
928	 88.3228
929	 87.6196
930	 87.1231
931	 86.6256
932	 85.8987
933	 85.515
934	 84.9444
935	 84.2318
936	 83.6999
937	 83.0676
938	 82.5824
939	 82.5179
940	 82.5064
941	 82.6004
942	 82.4466
943	 82.2999
944	 82.0807
945	 81.7762
946	 82.0635
947	 82.1039
948	 81.7639
949	 81.6572
950	 81.6646
951	 81.456
952	 81.154
953	 80.645
954	 79.9871
955	 79.5312
956	 79.1542
957	 78.6481
958	 78.2917
959	 77.9125
960	 77.3885
961	 76.8931
962	 76.4798
963	 75.9491
964	 75.5298
965	 76.0529
966	 76.533
967	 77.1332
968	 77.7467
969	 78.4201
970	 78.9102
971	 79.3295
972	 80.0938
973	 80.7262
974	 81.1136
975	 81.7039
976	 81.8244
977	 82.2305
978	 82.8424
979	 83.2315
980	 83.3365
981	 83.7106
982	 83.8752
983	 83.7686
984	 83.8984
985	 83.8963
986	 84.1735
987	 84.5017
988	 84.8511
989	 85.1779
990	 85.3802
991	 85.5908
992	 86.0251
993	 86.6516
994	 87.0351
995	 87.3656
996	 88.0216
997	 88.7196
998	 89.1163
999	 89.5129
1000	 89.9132
1001	 90.3097
1002	 90.6918
1003	 91.0699
1004	 91.3999
1005	 91.7738
1006	 92.3751
1007	 92.8809
1008	 93.4858
1009	 93.6193
1010	 94.0547
1011	 94.6014
1012	 94.7881
1013	 94.8878
1014	 94.8865
1015	 94.7264
1016	 94.3818
1017	 94.1107
1018	 93.8817
1019	 93.4817
1020	 93.1623
1021	 92.8019
1022	 92.7662
1023	 92.4476
1024	 92.4744
1025	 92.5033
1026	 92.4626
1027	 92.5149
1028	 92.5371
1029	 92.6264
1030	 92.5158
1031	 92.3855
1032	 92.8444
1033	 93.3079
1034	 93.2527
1035	 93.1968
1036	 93.4375
1037	 93.7281
1038	 93.8241
1039	 93.3468
1040	 93.4295
1041	 93.3358
1042	 93.1996
1043	 93.285
1044	 92.554
1045	 91.9759
1046	 92.1229
1047	 91.8847
1048	 91.7021
1049	 91.4821
1050	 92.0418
1051	 92.412
1052	 93.0102
1053	 93.6096
1054	 94.0202
1055	 94.4718
1056	 95.0656
1057	 95.7344
1058	 96.2729
1059	 96.8158
1060	 97.3198
1061	 97.3877
1062	 98.0372
1063	 97.757
1064	 97.2506
1065	 97.2421
1066	 97.0191
1067	 96.3765
1068	 95.9193
1069	 95.5405
1070	 95.1699
1071	 94.9378
1072	 94.6855
1073	 94.1772
1074	 93.6739
1075	 93.3384
1076	 93.7043
1077	 93.8685
1078	 94.0501
1079	 94.2497
1080	 94.4288
1081	 94.9862
1082	 95.6352
1083	 96.0013
1084	 96.3281
1085	 96.4223
1086	 96.74
1087	 97.0456
1088	 97.1274
1089	 97.3142
1090	 97.902
1091	 96.8526
1092	 96.1272
1093	 96.0911
1094	 95.7132
1095	 95.5148
1096	 95.3235
1097	 94.9883
1098	 94.5457
1099	 94.3726
1100	 94.4966
1101	 94.0788
1102	 93.5855
1103	 93.2585
1104	 93.0014
1105	 92.1735
1106	 91.7309
1107	 91.414
1108	 91.1069
1109	 90.562
1110	 90.098
1111	 89.8473
1112	 89.8926
1113	 89.041
1114	 89.1014
1115	 89.7983
1116	 90.2957
1117	 91.255
1118	 92.2128
1119	 92.8918
1120	 93.4403
1121	 93.9122
1122	 94.5158
1123	 95.2153
1124	 95.7539
1125	 96.256
1126	 96.1506
1127	 96.6036
1128	 96.8966
1129	 96.6701
1130	 96.4436
1131	 96.6622
1132	 96.8809
1133	 96.7013
1134	 96.7013
1135	 96.6934
1136	 96.7208
1137	 96.7246
1138	 96.6857
1139	 95.4563
1140	 94.06
1141	 92.8987
1142	 91.7013
1143	 89.9311
1144	 88.1433
1145	 86.8759
1146	 85.612
1147	 84.1779
1148	 82.7466
1149	 81.5424
1150	 80.3354
1151	 81.3911
1152	 82.4523
1153	 83.1145
1154	 84.0891
1155	 84.6395
1156	 85.3249
1157	 86.1572
1158	 86.9958
1159	 87.9185
1160	 88.7867
1161	 89.7517
1162	 90.1888
1163	 91.2741
1164	 91.2974
1165	 91.1563
1166	 90.8809
1167	 90.4467
1168	 90.1797
1169	 90.1623
1170	 90.1408
1171	 89.9893
1172	 89.8342
1173	 89.6506
1174	 89.5884
1175	 89.8755
1176	 90.6168
1177	 90.6765
1178	 90.9607
1179	 91.2362
1180	 91.6345
1181	 92.1287
1182	 92.6864
1183	 93.212
1184	 93.6938
1185	 93.9506
1186	 94.2964
1187	 94.6756
1188	 95.3027
1189	 94.8999
1190	 94.5423
1191	 94.1688
1192	 93.6077
1193	 93.0781
1194	 92.4605
1195	 92.0807
1196	 91.6199
1197	 91.2072
1198	 90.834
1199	 90.4133
1200	 89.993
1201	 89.4832
1202	 90.4979
1203	 91.6032
1204	 92.6128
1205	 93.6248
1206	 94.5212
1207	 95.3746
1208	 96.7745
1209	 97.692
1210	 98.8344
1211	 99.9016
1212	 100.941
1213	 101.904
1214	 101.262
1215	 100.699
1216	 100.31
1217	 99.8662
1218	 98.9815
1219	 98.105
1220	 97.692
1221	 97.3036
1222	 96.4044
1223	 95.905
1224	 95.3579
1225	 94.7221
1226	 90.1046
1227	 91.0868
1228	 91.9358
1229	 92.789
1230	 93.7719
1231	 94.7509
1232	 95.7338
1233	 96.7169
1234	 97.7079
1235	 98.7033
1236	 99.6666
1237	 100.703
1238	 101.712
1239	 101.629
1240	 101.221
1241	 100.814
1242	 100.19
1243	 99.6814
1244	 99.1053
1245	 98.5347
1246	 98.3468
1247	 98.1609
1248	 97.5956
1249	 97.0635
1250	 96.6662
1251	 97.3387
1252	 98.1473
1253	 98.9658
1254	 99.2632
1255	 99.4933
1256	 100.463
1257	 101.379
1258	 101.947
1259	 102.552
1260	 103.202
1261	 104.122
1262	 104.822
1263	 105.904
1264	 106.209
1265	 106.971
1266	 107.54
1267	 108.223
1268	 108.803
1269	 107.761
1270	 106.504
1271	 105.435
1272	 104.871
1273	 104.347
1274	 103.273
1275	 102.049
1276	 101.462
1277	 101.014
1278	 100.144
1279	 99.4891
1280	 99.0371
1281	 98.3834
1282	 97.7192
1283	 97.3172
1284	 96.8266
1285	 96.4834
1286	 95.8739
1287	 94.9997
1288	 94.508
1289	 94.1729
1290	 94.4297
1291	 94.8342
1292	 94.3928
1293	 94.2489
1294	 94.3252
1295	 94.2191
1296	 93.9615
1297	 93.6851
1298	 93.7801
1299	 93.788
1300	 93.6331
1301	 93.5182
1302	 93.1285
1303	 92.6612
1304	 92.801
1305	 92.7448
1306	 92.8404
1307	 92.697
1308	 92.4199
1309	 92.2835
1310	 91.8414
1311	 91.2315
1312	 91.0228
1313	 90.8616
1314	 90.8218
1315	 90.6858
1316	 90.4365
1317	 89.903
1318	 89.5288
1319	 89.1908
1320	 89.0307
1321	 88.7917
1322	 88.5132
1323	 88.1539
1324	 87.7009
1325	 87.2662
1326	 87.4993
1327	 88.2196
1328	 88.5875
1329	 88.6913
1330	 88.9319
1331	 89.2115
1332	 89.491
1333	 89.8244
1334	 90.158
1335	 90.4381
1336	 90.7179
1337	 90.8888
1338	 91.0587
1339	 90.5808
1340	 90.1365
1341	 89.5295
1342	 88.8163
1343	 88.1855
1344	 87.4542
1345	 86.8077
1346	 86.2269
1347	 85.5984
1348	 85.152
1349	 84.4391
1350	 84.5215
1351	 84.7074
1352	 84.8933
1353	 85.1096
1354	 85.0183
1355	 85.3188
1356	 85.6914
1357	 85.8024
1358	 85.6841
1359	 86.0337
1360	 86.2534
1361	 86.7009
1362	 87.1496
1363	 87.0802
1364	 87.2181
1365	 87.2024
1366	 87.1927
1367	 87.5562
1368	 87.9136
1369	 88.0539
1370	 88.1236
1371	 88.6305
1372	 88.9692
1373	 89.1524
1374	 89.3391
1375	 89.3085
1376	 89.1215
1377	 89.2878
1378	 89.2648
1379	 89.5026
1380	 89.612
1381	 89.5176
1382	 89.4086
1383	 89.5288
1384	 89.649
1385	 89.7046
1386	 89.7569
1387	 89.8019
1388	 89.8612
1389	 89.91
1390	 89.8903
1391	 89.9964
1392	 90.1782
1393	 90.216
1394	 90.254
1395	 90.3064
1396	 90.2723
1397	 90.2453
1398	 90.1931
1399	 90.4077
1400	 91.3791
1401	 92.1774
1402	 92.8715
1403	 93.5597
1404	 94.3559
1405	 95.1788
1406	 96.0062
1407	 96.8458
1408	 97.5562
1409	 98.4001
1410	 99.2411
1411	 100.087
1412	 100.929
1413	 101.727
1414	 102.605
1415	 103.496
1416	 104.338
1417	 105.176
1418	 105.812
1419	 106.676
1420	 107.713
1421	 108.47
1422	 109.217
1423	 110.076
1424	 109.982
1425	 109.888
1426	 109.793
1427	 109.439
1428	 109.09
1429	 109.04
1430	 108.982
1431	 108.9
1432	 108.814
1433	 108.497
1434	 108.181
1435	 107.928
1436	 106.91
1437	 106.215
1438	 105.512
1439	 104.342
1440	 103.168
1441	 102.449
1442	 101.734
1443	 100.583
1444	 99.4335
1445	 98.5679
1446	 97.7054
1447	 96.6036
1448	 95.5099
1449	 94.6265
1450	 94.1275
1451	 93.6093
1452	 93.0574
1453	 92.558
1454	 92.0956
1455	 91.5991
1456	 91.1099
1457	 90.6092
1458	 90.112
1459	 89.5322
1460	 88.9494
1461	 88.4418
1462	 87.9413
1463	 87.4193
1464	 88.3265
1465	 89.262
1466	 90.1984
1467	 91.1062
1468	 91.8847
1469	 92.6678
1470	 93.6444
1471	 94.6189
1472	 95.6026
1473	 96.5802
1474	 97.4489
1475	 98.3205
1476	 97.9032
1477	 97.4944
1478	 97.3149
1479	 97.1423
1480	 96.8117
1481	 96.4852
1482	 96.1937
1483	 95.9056
1484	 95.7672
1485	 95.6275
1486	 95.043
1487	 94.6295
1488	 94.3768
1489	 94.1245
1490	 94.043
1491	 93.9613
1492	 93.6903
1493	 93.4199
1494	 93.165
1495	 92.9142
1496	 92.8771
1497	 92.8358
1498	 92.2917
1499	 91.7477
1500	 91.0279
1501	 90.3106
1502	 89.5669
1503	 89.9261
1504	 90.4872
1505	 91.0486
1506	 91.6097
1507	 92.0999
1508	 92.5928
1509	 93.1341
1510	 93.6751
1511	 93.0778
1512	 92.5256
1513	 91.9728
1514	 91.3749
1515	 90.8026
1516	 90.2299
1517	 89.6824
1518	 89.1374
1519	 88.5383
1520	 89.9764
1521	 91.4181
1522	 92.8563
1523	 94.1947
1524	 95.5218
1525	 96.9563
1526	 98.5403
1527	 100.121
1528	 101.561
1529	 100.287
1530	 100.287
1531	 100.287
1532	 100.287
1533	 100.287
1534	 100.287
1535	 100.287
1536	 100.287
1537	 100.287
1538	 100.287
1539	 100.287
1540	 100.287
1541	 100.287
1542	 100.287
1543	 100.287
1544	 100.287
1545	 100.287
1546	 100.287
1547	 100.287
1548	 101.051
1549	 99.202
1550	 100.007
1551	 99.2375
1552	 97.385
1553	 97.7433
1554	 98.0467
1555	 99.444
1556	 98.8315
1557	 97.7642
1558	 97.7289
1559	 97.6579
1560	 97.0426
1561	 96.4271
1562	 97.3976
1563	 99.3681
1564	 98.6077
1565	 97.5388
1566	 96.9106
1567	 98.3457
1568	 101.627
1569	 98.262
1570	 100.573
1571	 100.534
1572	 101.241
1573	 101.246
1574	 101.717
1575	 102.098
1576	 101.811
1577	 102.099
1578	 102.933
1579	 102.564
1580	 102.025
1581	 102.071
1582	 102.121
1583	 101.949
1584	 101.826
1585	 101.209
1586	 101.829
1587	 102.529
1588	 102.79
1589	 102.923
1590	 99.4533
1591	 97.4212
1592	 95.9885
1593	 94.5559
1594	 93.1232
1595	 91.6905
1596	 91.6905
1597	 91.6905
1598	 91.6905
1599	 91.6905
1600	 90.2579
1601	 90.2579
1602	 88.8252
1603	 88.8252
1604	 85.9599
1605	 85.9599
1606	 84.8179
1607	 84.5193
1608	 84.2246
1609	 84.1593
1610	 84.1034
1611	 83.998
1612	 83.8921
1613	 83.7434
1614	 83.6178
1615	 83.4987
1616	 83.3729
1617	 83.2437
1618	 83.1014
1619	 82.9592
1620	 82.8625
1621	 82.759
1622	 82.7133
1623	 82.661
1624	 82.5858
1625	 82.5007
1626	 82.3576
1627	 82.1539
1628	 81.9471
1629	 81.8809
1630	 81.811
1631	 81.5696
1632	 81.3225
1633	 81.3377
1634	 81.3583
1635	 81.1271
1636	 81.3292
1637	 81.5782
1638	 81.811
1639	 82.0913
1640	 82.413
1641	 82.7415
1642	 83.1448
1643	 83.5556
1644	 83.8499
1645	 84.1407
1646	 84.3463
1647	 84.5477
1648	 84.8414
1649	 85.2415
1650	 85.6393
1651	 86.0076
1652	 86.3868
1653	 86.4317
1654	 86.4746
1655	 86.4417
1656	 86.412
1657	 86.2771
1658	 86.2503
1659	 86.2261
1660	 85.943
1661	 85.6572
1662	 85.5223
1663	 85.4112
1664	 85.2963
1665	 85.2279
1666	 85.0865
1667	 84.8785
1668	 84.8464
1669	 84.8172
1670	 84.5533
1671	 84.2868
1672	 84.1521
1673	 84.1192
1674	 84.0824
1675	 83.8754
1676	 83.6721
1677	 83.6023
1678	 83.539
1679	 83.407
1680	 83.2719
1681	 83.2112
1682	 84.8414
1683	 87.2189
1684	 89.602
1685	 90.2579
1686	 90.2579
1687	 91.6905
1688	 93.1232
1689	 93.1232
1690	 93.1232
1691	 93.1232
1692	 94.5559
1693	 94.5559
1694	 94.5559
1695	 94.5559
1696	 95.9885
1697	 95.9885
1698	 95.9885
1699	 95.9885
1700	 95.9885
1701	 95.9885
1702	 95.9885
1703	 95.9885
1704	 95.9885
1705	 99.2176
1706	 98.8721
1707	 98.412
1708	 97.7615
1709	 97.113
1710	 96.7894
1711	 96.4529
1712	 96.0236
1713	 95.594
1714	 95.0626
1715	 94.5282
1716	 94.4125
1717	 94.3489
1718	 94.2777
1719	 94.0837
1720	 93.8827
1721	 93.641
1722	 93.3924
1723	 93.4433
1724	 93.4053
1725	 93.2049
1726	 93.0563
1727	 92.9042
1728	 92.8877
1729	 92.8784
1730	 92.9418
1731	 93.001
1732	 92.5616
1733	 92.116
1734	 91.8377
1735	 91.5663
1736	 91.2374
1737	 90.9089
1738	 90.712
1739	 90.5109
1740	 90.2173
1741	 89.8851
1742	 89.5496
1743	 89.2143
1744	 89.1504
1745	 88.9116
1746	 88.3897
1747	 88.0961
1748	 87.7993
1749	 87.4682
1750	 87.1374
