# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
1.500000000000000000e+01 9.878400738846566664e-01 2.015334353820483898e-04 2.086761627951584999e-02 6.324434855587875159e-04 7.024839496750209378e+01 2.739051466691758563e+01 2.625013543768257023e+02 4.606871346485502272e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.500000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 9.873800787736014550e-01 2.148897741334623119e-04 2.042310837749263322e-02 6.163236902121129422e-04 7.022765271297329548e+01 2.731967655967435249e+01 2.858351609754677156e+02 4.589046662359333340e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.600000000000000000e+01 0.000000000000000000e+00
1.700000000000000000e+01 9.869200836579591352e-01 2.281950687138889012e-04 1.998826143234722075e-02 6.005141289848778090e-04 7.020614144236972720e+01 2.724630586666119214e+01 3.100350636463648470e+02 4.571666678335806466e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.700000000000000000e+01 0.000000000000000000e+00
1.800000000000000000e+01 9.864600885377293737e-01 2.415195950686414871e-04 2.166940124126952305e-02 6.479904932807846896e-04 7.018374737556995058e+01 2.717002587157619331e+01 3.352291945061070351e+02 4.554766397863716776e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.800000000000000000e+01 0.000000000000000000e+00
1.900000000000000000e+01 9.860000934129122818e-01 2.548112075174407552e-04 2.370043985064443359e-02 7.056177541920654250e-04 7.016274898237772106e+01 2.709859578144624948e+01 3.588538208436537502e+02 4.540023013644837846e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.900000000000000000e+01 0.000000000000000000e+00
2.000000000000000000e+01 9.855400982835078594e-01 2.681013367393163087e-04 2.189105120727934811e-02 6.490763062492745875e-04 7.014319930441925521e+01 2.703217764373592047e+01 3.808491141099353285e+02 4.527252867511509749e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00
2.100000000000000000e+01 9.850901031505632233e-01 2.813763008419638734e-04 2.160275264717634314e-02 6.376290130973513454e-04 7.012169533068735916e+01 2.695921391916083465e+01 4.050443347681083992e+02 4.514265294270169449e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.100000000000000000e+01 0.000000000000000000e+00
2.200000000000000000e+01 9.846301080120339888e-01 2.946224176701790678e-04 2.114548545575449870e-02 6.212071640516063148e-04 7.009951947502248970e+01 2.688407161005395096e+01 4.299965709326796741e+02 4.502028905783558344e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.200000000000000000e+01 0.000000000000000000e+00
2.300000000000000000e+01 9.841701128689173128e-01 3.078629850092896294e-04 1.948741102770142411e-02 5.696950743701501745e-04 7.007647034446975454e+01 2.680608435997940120e+01 4.559325703798241420e+02 4.490548285942437445e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.300000000000000000e+01 0.000000000000000000e+00
2.400000000000000000e+01 9.837101177212134173e-01 3.210883871397225958e-04 1.899312403958862069e-02 5.522447705130962723e-04 7.005112547017817803e+01 2.672046052711496955e+01 4.844534561121511160e+02 4.479369397670756570e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.400000000000000000e+01 0.000000000000000000e+00
2.500000000000000000e+01 9.832501225689218582e-01 3.343592849637810351e-04 1.866405216940505291e-02 5.395957530217866628e-04 7.002463460225335723e+01 2.663111350476094685e+01 5.142654931695963114e+02 4.469291552967909098e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 0.000000000000000000e+00
2.600000000000000000e+01 9.827901274120434127e-01 3.475502903439939826e-04 1.980728147022449773e-02 5.692724165469345392e-04 6.999727810845270426e+01 2.653900882792987304e+01 5.450532819826078139e+02 4.460588969424625816e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.600000000000000000e+01 0.000000000000000000e+00
2.700000000000000000e+01 9.823301322505773037e-01 3.607412957282258507e-04 2.030895042916082416e-02 5.803788989883441538e-04 6.997107871805781087e+01 2.645095543470772981e+01 5.745399862502021051e+02 4.453857709304273271e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.700000000000000000e+01 0.000000000000000000e+00
2.800000000000000000e+01 9.818701370845239751e-01 3.739267515794599201e-04 2.131008091106087465e-02 6.055517024467378922e-04 6.994515936539812628e+01 2.636399152929233480e+01 6.037127811823592083e+02 4.448721699139418462e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.800000000000000000e+01 0.000000000000000000e+00
2.900000000000000000e+01 9.814101419138832050e-01 3.871233065071028609e-04 2.103061927845438495e-02 5.943285613954385786e-04 6.992006492601466050e+01 2.627993963719845283e+01 6.319582202919799556e+02 4.445172634257433231e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.900000000000000000e+01 0.000000000000000000e+00
3.000000000000000000e+01 9.809501467386552154e-01 4.002440350784465615e-04 1.930225090328498150e-02 5.423910567700739168e-04 6.989428199086250970e+01 2.619372837136364041e+01 6.609800119041472044e+02 4.442964509200307788e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.000000000000000000e+01 0.000000000000000000e+00
3.100000000000000000e+01 9.804901515588397842e-01 4.134006437574261296e-04 1.881238591151535022e-02 5.252974647821403824e-04 6.986580368561580201e+01 2.609867903208185780e+01 6.930378180230520684e+02 4.442195736188822508e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.100000000000000000e+01 0.000000000000000000e+00
3.200000000000000000e+01 9.800301563744368005e-01 4.265517028705867681e-04 1.993709519483021983e-02 5.530306899127570598e-04 6.983613838252227879e+01 2.599986626627884689e+01 7.264337522636049016e+02 4.443222505320974136e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.200000000000000000e+01 0.000000000000000000e+00
3.300000000000000000e+01 9.795701611854469304e-01 4.396532000423476229e-04 2.120949421306443303e-02 5.845926018032505597e-04 6.980777094334078470e+01 2.590556655794170382e+01 7.583699543421367935e+02 4.445908415754240650e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.300000000000000000e+01 0.000000000000000000e+00
3.400000000000000000e+01 9.791101659918695077e-01 4.527739286349899330e-04 2.110358665256239358e-02 5.781437824368808407e-04 6.978079458639034272e+01 2.581606513155322347e+01 7.887412626002160323e+02 4.449973074143813534e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.400000000000000000e+01 0.000000000000000000e+00
3.500000000000000000e+01 9.786501707937044214e-01 4.658961407023845167e-04 2.007203722165071258e-02 5.464623193315911722e-04 6.975328462820816355e+01 2.572496750336053140e+01 8.197148951754585369e+02 4.455604160559259697e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.500000000000000000e+01 0.000000000000000000e+00
3.600000000000000000e+01 9.781901404955692936e-01 4.700393037771042237e-04 2.008041447841699481e-02 5.430531915309549885e-04 6.972403253481088825e+01 2.562829620635955052e+01 8.526519946000615846e+02 4.463202524645800651e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.600000000000000000e+01 0.000000000000000000e+00
3.700000000000000000e+01 9.777301098715232008e-01 4.758461439885594492e-04 2.113046617264471849e-02 5.675841930441180095e-04 6.969446396593511395e+01 2.553078778525961567e+01 8.859472073587228351e+02 4.472520902424713540e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.700000000000000000e+01 0.000000000000000000e+00
3.800000000000000000e+01 9.772700792762317734e-01 4.833473914233042700e-04 2.099547797247351688e-02 5.602641921133675196e-04 6.966600890306234817e+01 2.543714752677310287e+01 9.179899676767813617e+02 4.482995284779597256e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.800000000000000000e+01 0.000000000000000000e+00
3.900000000000000000e+01 9.768200487101935670e-01 4.924482329501532387e-04 2.094745610324168575e-02 5.552414813104273239e-04 6.963709925626257302e+01 2.534221216685316591e+01 9.505463465652765080e+02 4.495110555033723898e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.900000000000000000e+01 0.000000000000000000e+00
4.000000000000000000e+01 9.763600181720987203e-01 5.030633531905889626e-04 2.006102954245224737e-02 5.281126149600600490e-04 6.960776437497688107e+01 2.524609056550412589e+01 9.835833647392805688e+02 4.508875775790585294e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+01 0.000000000000000000e+00
4.100000000000000000e+01 9.758999876627587611e-01 5.150405257488277488e-04 2.137009454217688245e-02 5.584986241700528199e-04 6.957684878587681965e+01 2.514501751367864202e+01 1.018402755695477936e+03 4.524940104557934717e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.100000000000000000e+01 0.000000000000000000e+00
4.200000000000000000e+01 9.754399571821732451e-01 5.283541972747581375e-04 2.193840802922513225e-02 5.693857920960169756e-04 6.954751653752379070e+01 2.504933957860730231e+01 1.051440277737375936e+03 4.541595573486682724e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.200000000000000000e+01 0.000000000000000000e+00
4.300000000000000000e+01 9.749799267303423944e-01 5.428689361761076171e-04 2.006014164823618703e-02 5.170764087417286086e-04 6.951868310294159414e+01 2.495550033919940702e+01 1.083917520623380142e+03 4.559264861971083604e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.300000000000000000e+01 0.000000000000000000e+00
4.400000000000000000e+01 9.745198963072663201e-01 5.584897751278299896e-04 2.037358387650116398e-02 5.211687834302359624e-04 6.948686499179051168e+01 2.485218962841139856e+01 1.119759199815314332e+03 4.580215952926180734e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.400000000000000000e+01 0.000000000000000000e+00
4.500000000000000000e+01 9.740598659129446890e-01 5.751371137110031576e-04 2.103286012877996977e-02 5.339478595785962381e-04 6.945525503940106660e+01 2.474980982254567508e+01 1.155368322331376476e+03 4.602463717699493628e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.500000000000000000e+01 0.000000000000000000e+00
4.600000000000000000e+01 9.735998355473777233e-01 5.926970257139682749e-04 2.039264324693763897e-02 5.138283108658673638e-04 6.942436301411463262e+01 2.465000262578920243e+01 1.190170430025856831e+03 4.625525979550018718e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.600000000000000000e+01 0.000000000000000000e+00
4.700000000000000000e+01 9.731398052105654228e-01 6.110947732823509811e-04 1.904962570413705134e-02 4.762397864668144079e-04 6.939226456528550102e+01 2.454656246593927094e+01 1.226333927918770996e+03 4.650820095174764646e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.700000000000000000e+01 0.000000000000000000e+00
4.800000000000000000e+01 9.726797749025076767e-01 6.302684932736668305e-04 1.879918100389147556e-02 4.659880039825117738e-04 6.935760220778955443e+01 2.443516255354414923e+01 1.265388949494358712e+03 4.679593598465255155e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.800000000000000000e+01 0.000000000000000000e+00
4.900000000000000000e+01 9.722197446232045959e-01 6.501408464706660275e-04 2.084569406910323150e-02 5.122057702195537783e-04 6.932222110694620199e+01 2.432177907031459441e+01 1.305256422909389812e+03 4.710434496726410458e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.900000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+01 9.717597143726560693e-01 6.706343263166431165e-04 2.214249388815259581e-02 5.397236056217585625e-04 6.929008071634042665e+01 2.421907140641943101e+01 1.341473655592235446e+03 4.739646896634305051e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+01 0.000000000000000000e+00
5.100000000000000000e+01 9.712996841508624302e-01 6.916782117561918325e-04 2.147084201242480811e-02 5.193551402805691606e-04 6.925956224148340823e+01 2.412180571508480753e+01 1.375864773684124202e+03 4.768389092391673501e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.100000000000000000e+01 0.000000000000000000e+00
5.200000000000000000e+01 9.708396539578231232e-01 7.132522001532598998e-04 2.133513422549178015e-02 5.119528081529031932e-04 6.922786338754369240e+01 2.402104626896576889e+01 1.411588269304118739e+03 4.799237397040691633e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.200000000000000000e+01 0.000000000000000000e+00
5.300000000000000000e+01 9.703796237935385927e-01 7.352926159130862864e-04 2.152066647499996030e-02 5.121989149339522271e-04 6.919573547448950990e+01 2.391920767773498469e+01 1.447797423234301050e+03 4.831476414669833019e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.300000000000000000e+01 0.000000000000000000e+00
5.400000000000000000e+01 9.699195936580085053e-01 7.577637832552196369e-04 2.078057169117370276e-02 4.905352490153381401e-04 6.916365879529878669e+01 2.381781471346164025e+01 1.483950858193879640e+03 4.864582355471143416e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.400000000000000000e+01 0.000000000000000000e+00
5.500000000000000000e+01 9.694595635512331944e-01 7.805998447413525906e-04 1.990061234158851944e-02 4.657260346959735445e-04 6.913020607468098433e+01 2.371238056463559829e+01 1.521657718181543487e+03 4.900035213623781516e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.500000000000000000e+01 0.000000000000000000e+00
5.600000000000000000e+01 9.689995334732124377e-01 8.037834598475296008e-04 1.996558343181087034e-02 4.629939358712063541e-04 6.909503015532767733e+01 2.360185871799182422e+01 1.561309736310198332e+03 4.938270255905802486e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.600000000000000000e+01 0.000000000000000000e+00
5.700000000000000000e+01 9.685495034188192909e-01 8.272994490726684642e-04 1.938214725359401272e-02 4.453285314938100524e-04 6.905972500394923941e+01 2.349128716734009004e+01 1.601109926884281549e+03 4.977552574873840996e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.700000000000000000e+01 0.000000000000000000e+00
5.800000000000000000e+01 9.680894733979952260e-01 8.510843568341225785e-04 1.910075029906747879e-02 4.346436566574779243e-04 6.902310656338556782e+01 2.337698276457789248e+01 1.642393567709801118e+03 5.019191006224608742e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.800000000000000000e+01 0.000000000000000000e+00
5.900000000000000000e+01 9.676294434059258265e-01 8.751286176595105340e-04 2.013523286343430613e-02 4.536485875621270626e-04 6.898569377538676406e+01 2.326060843728713223e+01 1.684575714408349313e+03 5.062595911645748714e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.900000000000000000e+01 0.000000000000000000e+00
6.000000000000000000e+01 9.671694134426108702e-01 8.994275617327091282e-04 1.984384460684904955e-02 4.428237019485125117e-04 6.894996056569941345e+01 2.314984166086588502e+01 1.724866332084119904e+03 5.104775457596804955e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+01 0.000000000000000000e+00
6.100000000000000000e+01 9.667093835080505793e-01 9.239416624044278136e-04 1.961055162387501105e-02 4.333266384833133031e-04 6.891345684912320735e+01 2.303708432457248279e+01 1.766028545515413953e+03 5.148548626323739086e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.100000000000000000e+01 0.000000000000000000e+00
6.200000000000000000e+01 9.662493536022450646e-01 9.486344480542238883e-04 1.956756827924638342e-02 4.280302881565858659e-04 6.887631673791045728e+01 2.292277590175030966e+01 1.807911253920811305e+03 5.193726125411205174e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.200000000000000000e+01 0.000000000000000000e+00
6.300000000000000000e+01 9.657893237251939933e-01 9.735225144566851457e-04 2.004074462550926167e-02 4.339001456845513124e-04 6.883884535828268270e+01 2.280787611945931914e+01 1.850170398820462879e+03 5.239892408424367432e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.300000000000000000e+01 0.000000000000000000e+00
6.400000000000000000e+01 9.653292938768975873e-01 9.985723403323893115e-04 2.077681749985131957e-02 4.452879725302848137e-04 6.880206027468814511e+01 2.269550426131361931e+01 1.891658092333116429e+03 5.285715773227959602e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00
6.500000000000000000e+01 9.648692640573557355e-01 1.023765310882134971e-03 2.198247296429213862e-02 4.664667700608129291e-04 6.876634249126182397e+01 2.258679917528592540e+01 1.931944342964075759e+03 5.330622955430572318e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.500000000000000000e+01 0.000000000000000000e+00
6.600000000000000000e+01 9.644092342665685491e-01 1.049077046380988715e-03 2.122815951217444860e-02 4.461886940909201332e-04 6.873236030737864155e+01 2.248375310781516490e+01 1.970274934869745493e+03 5.373675013441146575e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.600000000000000000e+01 0.000000000000000000e+00
6.700000000000000000e+01 9.639492045045359170e-01 1.074537857329233188e-03 2.095205348527217834e-02 4.360075362307379017e-04 6.869698309154054527e+01 2.237687116918187158e+01 2.010181868071967074e+03 5.418812921308100528e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.700000000000000000e+01 0.000000000000000000e+00
6.800000000000000000e+01 9.634891747712578391e-01 1.100110793469990514e-03 2.107744099845167488e-02 4.341442691085337655e-04 6.866094942156823322e+01 2.226842307724601255e+01 2.050832042529395494e+03 5.465066101825032518e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.800000000000000000e+01 0.000000000000000000e+00
6.900000000000000000e+01 9.630291450667345377e-01 1.125772376443135271e-03 2.083086991279643058e-02 4.246611912311193241e-04 6.862494069763745586e+01 2.216047769191208516e+01 2.091456654588887432e+03 5.511516704002634981e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.900000000000000000e+01 0.000000000000000000e+00
7.000000000000000000e+01 9.625691153909656794e-01 1.151529434044484476e-03 2.070105575884857371e-02 4.175766864379593319e-04 6.858831409904696841e+01 2.205112045504597162e+01 2.132781162712997684e+03 5.558960509845659459e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+01 0.000000000000000000e+00
7.100000000000000000e+01 9.621089027583600295e-01 1.148186468639533254e-03 2.015225973023415662e-02 4.021506966929110343e-04 6.855126479985534615e+01 2.194096010275977093e+01 2.174585426865817681e+03 5.607102346267574688e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.100000000000000000e+01 0.000000000000000000e+00
7.200000000000000000e+01 9.616486865969187114e-01 1.146343894427167068e-03 2.052583357513061701e-02 4.050404922882877828e-04 6.851300836500904268e+01 2.182770115748589035e+01 2.217754972011361133e+03 5.656931900738556607e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.200000000000000000e+01 0.000000000000000000e+00
7.300000000000000000e+01 9.611884706428275305e-01 1.146617990931338886e-03 2.201601921217740190e-02 4.296266217434233569e-04 6.847520819083607080e+01 2.171628699491508030e+01 2.260412417593131522e+03 5.706219220918217161e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.300000000000000000e+01 0.000000000000000000e+00
7.400000000000000000e+01 9.607282548960859314e-01 1.149053567284711750e-03 2.398897053826950371e-02 4.632355948425043472e-04 6.843986769169886486e+01 2.161257565692313776e+01 2.300296086125687907e+03 5.752286619268004841e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.400000000000000000e+01 0.000000000000000000e+00
7.500000000000000000e+01 9.602780393362768674e-01 1.153588541144594725e-03 2.013993511237435058e-02 3.851295300485678137e-04 6.840722737448767532e+01 2.151717662878223436e+01 2.337134041355139743e+03 5.794793113863225642e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.500000000000000000e+01 0.000000000000000000e+00
7.600000000000000000e+01 9.598178240019817897e-01 1.160173953520777981e-03 1.939153472481533816e-02 3.664836241629483441e-04 6.836819743596230126e+01 2.140360390239735366e+01 2.381187958505294318e+03 5.845627770871169560e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.600000000000000000e+01 0.000000000000000000e+00
7.700000000000000000e+01 9.593576088750362940e-01 1.168817580590364360e-03 2.058177209199957280e-02 3.841982288528752727e-04 6.832745467160756903e+01 2.128563281591585721e+01 2.427178949937803282e+03 5.898602396624212219e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.700000000000000000e+01 0.000000000000000000e+00
7.800000000000000000e+01 9.588973939554404913e-01 1.179432405314782828e-03 2.076292986947314914e-02 3.830353459776982537e-04 6.828887236066587718e+01 2.117447821291573007e+01 2.470733663508987320e+03 5.948598486575095734e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.800000000000000000e+01 0.000000000000000000e+00
7.900000000000000000e+01 9.584371792431942705e-01 1.191975976599061234e-03 2.242176756043274405e-02 4.087774568297663233e-04 6.825047743520300969e+01 2.106441011526557006e+01 2.514079762686196773e+03 5.998174255740074301e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.900000000000000000e+01 0.000000000000000000e+00
8.000000000000000000e+01 9.579769647382975206e-01 1.206399848204280176e-03 2.141941396054617211e-02 3.862038071591090841e-04 6.821474289967800075e+01 2.096246633608586762e+01 2.554424379883651909e+03 6.044100181019489071e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+01 0.000000000000000000e+00
8.100000000000000000e+01 9.575167504407501307e-01 1.222597030530593858e-03 1.957960812041900645e-02 3.489218214690065082e-04 6.817719153996698367e+01 2.085586135283258002e+01 2.596823476377929637e+03 6.092157999733462503e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.100000000000000000e+01 0.000000000000000000e+00
8.200000000000000000e+01 9.570565363505521006e-01 1.240496147874532067e-03 2.162042316740056189e-02 3.803359899682115563e-04 6.813595406410875910e+01 2.073941830246057449e+01 2.643388933247558725e+03 6.144683179818780161e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.200000000000000000e+01 0.000000000000000000e+00
8.300000000000000000e+01 9.565963224677033194e-01 1.260037078885388549e-03 2.189889154392322262e-02 3.806949035431634633e-04 6.809842170675149475e+01 2.063401119186569943e+01 2.685772530071273650e+03 6.192147305320444417e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.300000000000000000e+01 0.000000000000000000e+00
8.400000000000000000e+01 9.561361087922037871e-01 1.281124601962377102e-03 1.988502540877353300e-02 3.416241750059065838e-04 6.806122437377517542e+01 2.053009381480371331e+01 2.727780513358376083e+03 6.238878140480444046e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.400000000000000000e+01 0.000000000000000000e+00
8.500000000000000000e+01 9.556758953240532817e-01 1.303702949493170836e-03 1.865000843438693531e-02 3.162189168180289394e-04 6.802005779202562508e+01 2.041573362907401190e+01 2.774275528660531108e+03 6.290255429315303104e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.500000000000000000e+01 0.000000000000000000e+00
8.600000000000000000e+01 9.552156820632519141e-01 1.327659968247336605e-03 2.088680352842963578e-02 3.491686675452936343e-04 6.797604880176386644e+01 2.029423346081511070e+01 2.823985562324251532e+03 6.344739446419838913e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.600000000000000000e+01 0.000000000000000000e+00
8.700000000000000000e+01 9.547554690097995733e-01 1.352946480515383396e-03 2.304991848977819627e-02 3.804407855100175014e-04 6.793655816339641262e+01 2.018588909152851585e+01 2.868593955637925319e+03 6.393126715307209196e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.700000000000000000e+01 0.000000000000000000e+00
