#From Bazin et al. and Veres et al. (CP, 2013)
#All depths are on EDC 99 and Vostok 5G cores								
#Depth EDC (m)	Depth Vostok (m)	Uncertainty (a)	#	type	Source
1455.98	1500.34	224	#	volcanic	Parrenin et al.. 2012
1456.59	1501.33	237	#	volcanic	Parrenin et al.. 2012
1470.51	1521.75	251	#	volcanic	Parrenin et al.. 2012
1480.96	1537.39	237	#	volcanic	Parrenin et al.. 2012
1482.8	1540.2	236	#	volcanic	Parrenin et al.. 2012
1489.18	1550.39	236	#	volcanic	Parrenin et al.. 2012
1494.9	1559.18	243	#	volcanic	Parrenin et al.. 2012
1502.62	1571.15	246	#	volcanic	Parrenin et al.. 2012
1506.28	1576.67	231	#	volcanic	Parrenin et al.. 2012
1510.12	1582.09	246	#	volcanic	Parrenin et al.. 2012
1511.51	1584	233	#	volcanic	Parrenin et al.. 2012
1538.62	1618.24	215	#	volcanic	Parrenin et al.. 2012
1541.13	1621.23	213	#	volcanic	Parrenin et al.. 2012
1554.63	1637.66	186	#	volcanic	Parrenin et al.. 2012
1563	1648.56	180	#	volcanic	Parrenin et al.. 2012
1572.65	1662.08	171	#	volcanic	Parrenin et al.. 2012
1580.3	1673.03	176	#	volcanic	Parrenin et al.. 2012
1580.78	1673.74	176	#	volcanic	Parrenin et al.. 2012
1581.11	1674.22	176	#	volcanic	Parrenin et al.. 2012
1587.15	1682.91	168	#	volcanic	Parrenin et al.. 2012
1598.85	1699.71	167	#	volcanic	Parrenin et al.. 2012
1604.1	1707.25	161	#	volcanic	Parrenin et al.. 2012
1607.2	1711.5	167	#	volcanic	Parrenin et al.. 2012
1610.1	1715.55	159	#	volcanic	Parrenin et al.. 2012
1631.16	1743.59	173	#	volcanic	Parrenin et al.. 2012
1676	1801.7	161	#	volcanic	Parrenin et al.. 2012
1678.9	1805.43	156	#	volcanic	Parrenin et al.. 2012
1683.97	1811.99	153	#	volcanic	Parrenin et al.. 2012
1690.85	1820.8	152	#	volcanic	Parrenin et al.. 2012
1696.67	1828.3	138	#	volcanic	Parrenin et al.. 2012
1704.3	1838.34	146	#	volcanic	Parrenin et al.. 2012
1708.9	1844.6	153	#	volcanic	Parrenin et al.. 2012
1711.1	1847.65	141	#	volcanic	Parrenin et al.. 2012
1716.85	1855.5	149	#	volcanic	Parrenin et al.. 2012
1726.85	1869.7	167	#	volcanic	Parrenin et al.. 2012
1731.78	1876.63	180	#	volcanic	Parrenin et al.. 2012
1734.65	1880.8	182	#	volcanic	Parrenin et al.. 2012
1745.91	1896.85	230	#	volcanic	Parrenin et al.. 2012
1748.07	1899.85	231	#	volcanic	Parrenin et al.. 2012
1767.4	1926.7	315	#	volcanic	Parrenin et al.. 2012
1769	1929	345	#	volcanic	Parrenin et al.. 2012
1771.48	1932.75	356	#	volcanic	Parrenin et al.. 2012
1772.9	1934.9	357	#	volcanic	Parrenin et al.. 2012
1781.6	1948.7	350	#	volcanic	Parrenin et al.. 2012
1782.85	1950.95	344	#	volcanic	Parrenin et al.. 2012
1789.22	1962.65	371	#	volcanic	Parrenin et al.. 2012
1791.25	1966.36	351	#	volcanic	Parrenin et al.. 2012
1799.25	1982.11	335	#	volcanic	Parrenin et al.. 2012
1804	1991.93	100	#	volcanic	Narcisi et al.. 2005. reconfirmed by F. Parrenin
