#tiré du fichier Gnumeric TALDICE
#d18O (pm)	deut	Bintanja Isotot
-36.2	-276.914846	0.14321949278437
-36.31	-277.7179308	0.14389343477368
-35.84	-273.8477064	0.1446736659221
-35.19	-268.514412	0.14529292095021
-35.9	-274.0777868	0.1459894753218
-35.67	-272.2380252	0.14675036488555
-36.67	-280.2381492	0.14755696555171
-37.54	-287.3902412	0.14843144676141
-37.02	-283.4534552	0.1492916084909
-35.96	-274.9699112	0.15022690988131
-34.94	-267.0334428	0.15121843309776
-37.16	-285.0197708	0.15214030913023
-35.98	-276.7889756	0.15302025924987
-35.74	-276.2030408	0.15411216353923
-36.47	-282.052166	0.15512982623378
-35.41	-272.511166	0.15615805801118
-35.84	-274.7269072	0.1575637511175
-36.37	-279.3238804	0.15874696668425
-35.93	-276.2583528	0.16005028903721
-36.16	-278.050394	0.16126904631312
-37.13	-285.7298692	0.16255547045053
-35.51	-272.7656468	0.16388072263192
-36.93	-282.5433332	0.1651787240018
-37.32	-284.140138	0.16658798253359
-36.11	-274.4962752	0.16811316768181
-34.99	-266.67909	0.16968683134334
-35.73	-273.7120736	0.17129457805221
-35.8	-274.21072	0.17292620081678
-35.54	-272.0418872	0.17475844101538
-35.81	-273.2521256	0.17664954014848
-36.65	-279.184072	0.17847126131513
-35.38	-269.0418752	0.18028823991608
-37.83	-290.1376176	0.18252930868432
-36.86	-283.6148864	0.18440331750582
-36.05	-276.3035232	0.18629043157658
-35.21	-268.8764424	0.18869858892382
-36.19	-276.7069624	0.19114418579476
-36.34	-278.0648928	0.19348020974457
-35.91	-274.7029928	0.19571870527167
-36.7	-280.6680056	0.19845414218976
-36.03	-275.0432376	0.20077716557897
-35.93	-274.2041168	0.20301738144069
-36.38	-277.683032	0.20560996308452
-34.85	-265.3152984	0.20807360221938
-36.9	-281.6950432	0.21105878473141
-35.6	-272.5815952	0.21422888363435
-35.59	-273.5224656	0.21715766014791
-37	-284.8029312	0.2200047038906
-36.26	-278.367112	0.22311162722893
-35.51	-271.8741312	0.22644930432195
-35.93	-275.2107824	0.23001669175249
-36.41	-279.7466704	0.2334399121308
-36.71	-282.2170336	0.23655628180696
-36.93	-283.6177552	0.24029595965916
-36.78	-282.4662608	0.24372568582675
-36.39	-279.3713712	0.24768192938073
-34.92	-268.1819136	0.25173886725432
-36.36	-279.6480784	0.25602531608017
-36.67	-281.9346352	0.26004748613269
-37	-284.599552	0.26418311736076
-36.28	-278.7088624	0.26827445129991
-36.75	-281.3892304	0.27288068254409
-35.88	-274.4125512	0.27735611371339
-35.06	-267.6639096	0.28190511385136
-35.88	-274.276544	0.28670331052366
-36.67	-281.617156	0.29092688163405
-36.26	-279.0528432	0.29597867200292
-35.38	-272.0241416	0.30135475909246
-36.29	-278.8888824	0.30627216799396
-34.87	-267.5717392	0.31127047325648
-35.49	-271.4322312	0.31667002946936
-35.14	-267.9279464	0.32164851632433
-36.57	-279.4330832	0.32617314579393
-36.46	-279.0529952	0.3308841862506
-37.77	-289.5900304	0.33582334524737
-35.46	-271.376152	0.34070636770804
-36.48	-279.7649896	0.34539773449621
-35.79	-274.153864	0.34979520335872
-35.28	-269.635848	0.35486734331235
-36.19	-276.936672	0.36004873817992
-36.57	-280.641656	0.36507563143449
-37.65	-289.793016	0.37008827804589
-37.3	-287.02368	0.37479945650567
-35.86	-275.843184	0.38014713811537
-35.81	-275.467536	0.38509480521787
-36.39	-279.182856	0.389957121795
-37	-283.482008	0.39464543757085
-36.53	-280.121776	0.3994826654639
-35.57	-272.63764	0.40431731596989
-36.19	-277.63212	0.40936164456185
-35.53	-272.75736	0.41495395505866
-34.94	-268.346112	0.42038938424818
-35.87	-275.800568	0.42659939922488
-36.38	-279.938544	0.43220049079237
-37.01	-284.957536	0.43740931627496
-36.43	-279.782016	0.44341939547175
-36.62	-280.924688	0.44893393817494
-36.2	-277.785992	0.45507041185117
-37.23	-287.755776	0.46109732504296
-36.03	-278.161304	0.46683452661402
-36.08	-278.01488	0.47445395671763
-36.33	-279.658824	0.48134026581019
-35.47	-272.793848	0.48845847128218
-36.17	-278.388168	0.49481485335441
-37.06	-285.461208	0.50195464098719
-35.65	-274.576544	0.50967738627273
-36.16	-278.856352	0.51646585593839
-34.98	-269.301992	0.52294388243634
-36.8	-282.7074	0.52870053400394
-36.3	-278.69128	0.53536699386569
-35.78	-274.851504	0.54182733145329
-36.68	-282.3079632	0.54883894849821
-36.09	-277.6200636	0.55574424751916
-35.59	-273.611552	0.56277627811643
-36.85	-283.6789908	0.57042527397377
-36.71	-281.675868	0.57715041124198
-37.16	-284.5887604	0.58480818453517
-37.47	-287.3506864	0.59120387247641
-37.41	-289.8473324	0.59907821092439
-36.23	-280.4231388	0.60580128730027
-35.34	-272.1042044	0.61246212151611
-35.08	-269.1	0.62053486058615
-36.47	-280.3	0.62784151583025
-36.88	-283.58	0.63508397533604
-36.43	-279.94	0.64250448275926
-36.35	-279.244	0.65049954892456
-35.55	-272.76	0.65875974573991
-37.12	-285.448	0.66689750128053
-36.34	-279.92	0.67573940086657
-36.5	-281.24	0.68374549792722
-35.05	-268.648	0.69112147284262
-34.97	-267.22	0.69883754381622
-36.7	-281.06	0.70684508724892
-35.66	-272.74	0.71516841308924
-35.62	-272.46	0.72283308029021
-37.44	-287.428	0.73029512125683
-37.52	-288.42	0.73935329206568
-36.83	-283.0590316	0.74661488583538
-35.96	-278.1170224	0.75521340819441
-36.54	-282.6807928	0.76348278579251
-36.06	-278.5723764	0.77203366883065
-36.23	-279.6311932	0.77999292921701
-36.79	-284.12	0.78868516637654
-37.9	-293.0078576	0.79798399299763
-36.58	-282.4327384	0.80606393340958
-36.72	-283.0803856	0.81479203582841
-37.68	-290.4740792	0.82451026121061
-37.7	-290.7160576	0.83480064573386
-36.83	-284.5361192	0.84409346331343
-37.54	-290.2024464	0.85418237475863
-36.41	-279.7931776	0.86349477280758
-36.41	-279.149168	0.87254559398224
-36.1	-276.729876	0.88059836375546
-36.28	-278.149384	0.88940823091421
-35.51	-271.991232	0.89958162292174
-37.18	-285.1032528	0.90916328090517
-36.5	-279.5249184	0.91694652258125
-36.84	-282.2591048	0.92572765939721
-36.31	-278.0534056	0.93521219926751
-37.03	-283.8156272	0.94414163159019
-35.81	-273.5745528	0.9544906122999
-36.27	-276.969408	0.96304313413486
-36.95	-282.4211196	0.97282739373153
-37.49	-286.727588	0.98305655694897
-37.5	-286.827602	0.99086315869402
-37.56	-291.1374228	0.99895158520869
-36.98	-288.5451028	1.00749816204401
-35.48	-275.9412132	1.01713009988037
-36.95	-284.6651588	1.0266005505022
-36.2	-278.671284	1.03593556641502
-35.67	-273.3726868	1.04515438312825
-35.95	-275.0758972	1.05419202993512
-36.93	-282.9252008	1.06214449949542
-37.55	-287.8794676	1.07087040354542
-36.06	-276.011634	1.07856790034875
-37.64	-288.6311932	1.08766106623968
-37.41	-286.7558624	1.09664498890202
-36.49	-279.7043852	1.10597135267837
-37.29	-287.6122152	1.11463374567292
-36.1	-278.088594	1.12311193625389
-37.21	-286.99794	1.13257879431931
-36.62	-282.269498	1.1415649684016
-36.17	-278.405276	1.15031240022929
-35.7	-273.215078	1.15944833365116
-36.43	-279.038656	1.16863065162867
-37.07	-285.84893	1.17717911202189
-37.21	-287.89806	1.18714557548334
-36.05	-278.386086	1.19819819295262
-37.58	-289.531876	1.20752352305891
-36.25	-278.927814	1.2165
-37.31	-287.409442	1.23259295277222
-36.65	-282.113312	1.24865301140263
-37.21	-286.57809	1.264587562755
-36.47	-280.698356	1.27889316619955
-37.17	-286.294336	1.29163275547016
-36.09	-277.575546	1.30640117715609
-36.46	-280.470458	1.32261126760319
-36.52	-280.9772816	1.33711147735704
-34.63	-265.9316128	1.35282629614658
-36.36	-279.790752	1.36822528824745
-36.79	-283.1036012	1.38144355980926
-37.76	-290.8107872	1.39606491072033
-36.94	-284.1850748	1.41114721647136
-37.26	-286.788204	1.42509158070036
-36.25	-278.730962	1.437709747923
-37.82	-291.031608	1.45139268219435
-36.63	-281.4619316	1.4629234428309
-35.31	-270.9306696	1.47577738143195
-35.87	-275.6561352	1.48690258560504
-37.27	-286.8921592	1.50011709336194
-36.67	-282.0378504	1.51320521837015
-37.41	-287.9597476	1.52469809422393
-36.95	-284.2970804	1.53562258488609
-35.54	-273.0450676	1.54551497392108
-36.78	-282.9535732	1.55745981573128
-36.79	-282.8915536	1.56827830735274
-36.39	-279.5946932	1.5770951650278
-35.97	-276.2408832	1.58595854180646
-36.27	-278.551018	1.59678855720774
-36.7	-281.969856	1.6062586320492
-36.21	-278.2292224	1.61590722343014
-36.95	-284.2210916	1.62543923654934
-36.2	-278.231242	1.63391565731234
-36.66	-281.8779484	1.64188883469545
-38.34	-295.325236	1.6496564577022
-37.3	-287.5452096	1.65747168667253
-37.43	-288.9437588	1.6651177694958
-36.5	-281.6693432	1.67269952356815
-35.92	-277.7840036	1.67963671091768
-37.56	-290.892	1.68693845130469
-38.2	-294.383	1.6931449182535
-36.74	-281.804	1.70022855404266
-36.66	-281.156	1.70539622466004
-37	-283.868	1.71018484875312
-37.27	-286.072	1.7151219474539
-37.69	-290.107	1.71978422240511
-37.42	-288.4	1.72452854031205
-36.99	-285.038	1.7283006889643
-36.24	-279.944	1.73119283854943
-37.28	-288.2	1.73383592417105
-37.38	-286.022	1.73579143200686
-37.74	-287.31379370258	1.73761719150317
-36.14	-274.513135250116	1.73916903817554
-36.87	-280.356871496105	1.74034040279616
-37.62	-286.389535942856	1.74123263941073
-37.06	-284.124619641606	1.74216298832483
-36.51	-280.996195160809	1.74283778463175
-37.57	-289.718294355797	1.74323259576062
-36.18	-279.971107783601	1.74367806717841
-36.7	-284.062591376839	1.74389867722718
-37.94	-292.406744932739	1.74379448663268
-36.7	-281.6136425857	1.74302044575507
-37.89	-291.083817148336	1.74171726070286
-35.79	-274.282482054775	1.74034213271597
-36.47	-279.788004462671	1.73898004459912
-37.69	-289.877487806919	1.7375780511592
-37.13	-285.676923448772	1.73591947378227
-37.4	-287.911721643268	1.73441679019186
-37.08	-285.82662361074	1.73266726192132
-36.38	-280.203286448363	1.7308729356953
-37.28	-287.437568098217	1.7290494678498
-37.32	-287.742446319688	1.72692180313954
-36.94	-284.69978139969	1.72466518897867
-36.93	-285.734406228311	1.72271225089724
-37.32	-289.392587667556	1.72058312326317
-37.22	-288.3837660203	1.71835504692955
-37.49	-289.608618203415	1.71583558037551
-38.19	-295.190249893225	1.71346041745095
-37.03	-285.940237043559	1.71133523762895
-36.82	-284.247777068974	1.70955658919625
-37.55	-289.803198841661	1.70775817430521
-37.45	-288.923806529216	1.70604947120399
-37.07	-285.772666397333	1.70443302711254
-38.2	-294.583862760455	1.70277427321888
-36.61	-281.735227655197	1.70129560887208
-37.97	-291.940584977307	1.6997951369411
-36.25	-278.164684336125	1.69821946345287
-37.2	-285.79728712003	1.69696928674494
-36.42	-279.147602263602	1.69572618552495
-37.81	-290.051256500697	1.69387932733173
-37.34	-286.109114370939	1.69179023218587
-38.01	-290.901290570454	1.68976002849739
-37.91	-290.053848995284	1.68772933075651
-37.26	-285.411101947192	1.6847698783588
-37.38	-286.40745390359	1.68185321938784
-37.78	-289.654345813123	1.6793987760821
-36.62	-280.238351967207	1.67666126086847
-36.71	-280.909351472502	1.67400993370898
-37.17	-285.568192463368	1.67136886813647
-37.02	-284.692261243803	1.66839021006031
-36.85	-282.90504788412	1.66531778772011
-37.84	-289.728156656532	1.6622790986383
-36.7	-280.687100813237	1.6600154669481
-36.91	-282.574868118533	1.65715715481366
-36.32	-277.616076592076	1.65421749888732
-37.88	-289.203888533574	1.6514289836717
-37.22	-283.939728817417	1.64891779975584
-37.57	-286.748079915307	1.64639337392855
-37.23	-284.042834292106	1.64400581962062
-37.28	-284.474279507711	1.6414615527302
-36.17	-275.522146930618	1.63892161337824
-36.82	-281.156542040305	1.63642955212734
-36.8	-281.061172182266	1.63390843444369
-36.56	-279.17690365072	1.63191894665425
-37.03	-283.122345765944	1.62977360165026
-38.28	-293.773473549411	1.62780022004286
-37.04	-283.45737213369	1.62570679363327
-36.04	-274.345085672228	1.62398292755608
-36.71	-279.68693994078	1.62176589475099
-37.63	-287.065874566023	1.6191601131796
-37	-281.961562088027	1.61676819542625
-37.19	-284.084307733333	1.61404984073388
-37.2	-285.2376018	1.61162005907786
-36.17	-276.947654344589	1.60885156686607
-36.51	-279.651106502784	1.60609566352801
-37.43	-287.066565726928	1.60345561539154
-36.21	-276.940579757433	1.60061744392541
-37.01	-282.971360176921	1.59811877425823
-37.58	-287.53236724291	1.59540215748862
-36.15	-276.105104706893	1.59139557527502
-36.25	-276.877099742899	1.58826579646467
-36.85	-282.618029017708	1.58539089570551
-36.46	-280.473647999013	1.58250151158672
-37.39	-287.890375475085	1.58019730003732
-36.98	-285.504909665993	1.57754744882461
-36.9	-284.860620688667	1.57525537048067
-36.24	-278.03111558209	1.5728003337605
-36.81	-280.476692054845	1.57026892735894
-36.35	-276.832337403769	1.56844140471473
-36.39	-277.15568143741	1.56644797625114
-36.77	-280.136629834962	1.56424607795956
-36.34	-278.050715746241	1.56246735144326
-37.51	-287.750666	1.56071333347795
-35.56	-272.4752608	1.55882212635017
-35.39	-272.332932731919	1.55701909771142
-36.16	-278.464846177563	1.55492383824618
-36.88	-284.325431775388	1.55300936151282
-36.23	-279.270825943227	1.55154600828426
-37.52	-289.587478005368	1.55007375824625
-36.58	-282.007962261659	1.54847516639215
-37.67	-290.768013737575	1.54674660118882
-35.62	-273.381369141128	1.54508381300957
-36.64	-280.633515646172	1.54337948839334
-36.6	-280.332001692164	1.5416120572766
-36.5	-281.55178800152	1.53993266345333
-37.45	-289.417346368529	1.53848970267197
-36.01	-276.96386485511	1.53694704742118
-36.79	-281.15268542443	1.53539163048143
-37.02	-282.9715424	1.53403037940409
-36.06	-275.29821149846	1.53249350268337
-36.94	-282.29573272788	1.53131144054953
-36.13	-275.376947041917	1.52993944782153
-36.52	-277.254341333333	1.52875417368685
-37.42	-284.432443962467	1.52766119281645
-36.5	-278.330453716357	1.52675768956662
-37.34	-285.419298520555	1.52595082540655
-37.27	-284.844322133333	1.52510333124565
-36.68	-280.156133734544	1.52440482212455
-35.73	-272.576810353604	1.5237023991736
-36.82	-281.255984	1.5231276351858
-36.84	-281.423583077437	1.52263407955869
-36.5	-278.669632119077	1.5219160059509
-37.37	-289.732281940432	1.52102050114811
-35.73	-276.758932723641	1.52002007639129
-36.57	-283.446947674314	1.51891008699375
-36.39	-278.047343209563	1.51796038403606
-37.53	-287.155425715114	1.51698976053602
-37.06	-283.374106466148	1.51600980852859
-35.93	-274.351752790134	1.5153056401562
-37.21	-284.5538286999	1.51448274472034
-36.78	-278.964408310975	1.51365436799068
-37.7	-285.90653305385	1.51281243150905
-36.47	-276.845963025751	1.51207366516779
-36.36	-277.382980302735	1.51143993149914
-37.06	-282.991011889133	1.51078238156927
-37.22	-285.146779261212	1.51013303643262
-36.56	-280.063684563804	1.50951297637145
-36.72	-281.380968	1.50897632805481
-36.68	-281.063536916979	1.50824511176637
-36.67	-280.931511860849	1.50742809044258
-37.12	-285.118454124575	1.50670720856713
-36.44	-279.89387598992	1.50606144621944
-36.6	-280.960166953547	1.50535763161914
-37.3	-285.870331219649	1.50445024077155
-37.19	-285.007515630046	1.50354523814202
-36.66	-281.040730153392	1.50261420268555
-36.82	-282.326649787706	1.5015073908341
-36.9	-282.981315169751	1.50031014129165
-36.58	-280.465476031406	1.49896220431623
-36.55	-279.933412728734	1.49713745957219
-36.55	-279.21905597871	1.49514029558429
-35.33	-269.413260919851	1.49315003265418
-36.62	-279.584073798121	1.49096924750651
-36.69	-280.036708619474	1.48845327237283
-37.53	-286.804117041414	1.48597146948013
-37.89	-290.055459780363	1.48371055176089
-37.81	-289.383785432593	1.48138686686286
-36.41	-278.193539418095	1.47890388895219
-36.71	-280.585216266667	1.47604008860138
-36.4	-277.909131983122	1.47277116522578
-37.14	-282.836404272111	1.47001894988708
-36.26	-275.762282385938	1.46734420461975
-36.47	-277.650124426626	1.46444507758852
-36.68	-279.909403812306	1.4620896464076
-37.19	-284.297888812946	1.45964710442637
-37.9	-290.776987479108	1.45637619231653
-36.56	-280.04858141728	1.4533754319059
-35.83	-274.271036423205	1.45012922446406
-36.35	-278.43617974593	1.4470241710812
-36.79	-281.854968803115	1.44403192399284
-36.21	-276.844020149777	1.44130293310133
-37.1	-283.992323634397	1.43837124014551
-36.76	-281.2329197101	1.43556336508357
-37.3	-285.5304032	1.43255134837584
-37.2	-284.884198206011	1.42934982894034
-36.4	-279.291854442849	1.4261214966687
-36.26	-278.195839344336	1.42315350727592
-37.14	-285.214431635642	1.42011756927407
-37.29	-286.412294739811	1.41710967088393
-37.53	-288.22676994121	1.41447436783318
-37.26	-285.719837075301	1.4116097958628
-36.6	-280.422167252158	1.4090456534342
-36.33	-277.122824015783	1.40631950123475
-37.18	-283.54002330289	1.4038360429832
-35.85	-273.155698574599	1.40107088338849
-37.03	-283.349167840053	1.39888815629845
-36.56	-279.542470220466	1.39681422388061
-36.2	-276.677724483674	1.39494784557197
-36.29	-277.38839868789	1.39251774304359
-36.99	-282.931496832711	1.39035199148443
-36.28	-276.972561186844	1.38846738549712
-37.08	-283.300494995911	1.38665495044278
-36.52	-279.235868408178	1.38537279903558
-36.37	-278.260426589333	1.38385787551167
-35.52	-271.563747726933	1.38252284263568
-37.74	-290.118328386133	1.38127839625718
-36.15	-277.369602353778	1.38023403522167
-36.28	-278.441573762844	1.37941919684614
-36.87	-283.181003761778	1.37863668464892
-36.27	-278.379729355378	1.37797344597444
-37.65	-289.372225360533	1.37731723679224
-36.27	-278.542883859911	1.3764294460475
-35.76	-275.587928836978	1.37567392259353
-36.81	-284.003575275378	1.37488063684964
-36.8	-282.774765555911	1.37383547302951
-36.68	-281.122314377244	1.37275320955299
-37.48	-287.533081178311	1.3715886360307
-37.15	-284.341996764444	1.37045345316729
-37.78	-289.012432813511	1.36937292707477
-37.26	-284.886210157511	1.36837661826786
-37.29	-285.095177340444	1.36727140572884
-37.07	-283.379929080533	1.36573880651045
-36.24	-277.0055954	1.36389278458694
-37.82	-289.698350568533	1.36208341782858
-37.53	-286.667305457778	1.35993511305189
-37.91	-289.312835908978	1.35788958938824
-36.56	-278.591403335111	1.35571894285544
